instance_id,cost,cpc,solve_time
76188,3.52352,0.352352,8.650749444961548
76189,4.79467,0.479467,8.65080976486206
76190,4.35864,0.43586400000000003,8.650871276855469
76191,4.34568,0.43456799999999995,8.650931358337402
76192,4.36409,0.436409,8.65099310874939
76193,3.85126,0.38512599999999997,8.651057243347168
76194,3.80253,0.380253,8.651116847991943
76195,3.27306,0.327306,8.65117859840393
76196,3.15669,0.31566900000000003,8.65124225616455
76197,4.73083,0.47308300000000003,8.651305198669434
76198,3.85507,0.385507,8.65136456489563
76199,3.02173,0.30217299999999997,8.651428937911987
76200,3.94953,0.394953,8.651490926742554
76201,4.55784,0.45578399999999997,8.651551008224487
76202,4.35998,0.435998,8.651614665985107
76203,5.01848,0.5018480000000001,8.651675701141357
76204,3.93465,0.393465,8.651734352111816
76205,3.07412,0.307412,8.65179443359375
76206,4.30046,0.43004600000000004,8.651854276657104
76207,4.54559,0.454559,8.651916265487671
76208,5.00117,0.500117,8.651971817016602
76209,3.29524,0.32952400000000004,8.652029514312744
76210,4.42545,0.44254499999999997,8.652091264724731
76211,3.86068,0.38606799999999997,8.652157545089722
76212,2.93154,0.293154,8.652222156524658
76213,4.65293,0.46529299999999996,8.652283906936646
76214,3.98013,0.398013,8.652345418930054
76215,4.7231,0.47230999999999995,8.652397871017456
76216,3.33123,0.333123,8.65245795249939
76217,5.05902,0.5059020000000001,8.652518033981323
76218,3.92242,0.392242,8.652578353881836
76219,4.86458,0.486458,8.652640342712402
76220,4.40601,0.440601,8.652700424194336
76221,3.77527,0.377527,8.652761697769165
76222,4.40307,0.44030699999999995,8.65282154083252
76223,3.34225,0.334225,8.652881383895874
76224,3.92248,0.39224800000000004,8.652941703796387
76225,4.01929,0.401929,8.653004884719849
76226,3.92552,0.392552,8.653065204620361
76227,3.14798,0.314798,8.653127431869507
76228,3.8974,0.38974000000000003,8.653191328048706
76229,3.62033,0.362033,8.653249025344849
76230,4.13413,0.413413,8.653307437896729
76231,3.69455,0.369455,8.65336537361145
76232,3.91441,0.39144100000000004,8.65342378616333
76233,5.37299,0.537299,8.65348196029663
76234,3.9817,0.39817,8.653544664382935
76235,4.3992,0.43992000000000003,8.653602838516235
76236,4.36856,0.436856,8.653661012649536
76237,3.90058,0.390058,8.653720378875732
76238,3.21535,0.321535,8.653784036636353
76239,4.07827,0.407827,8.653844356536865
76240,3.79788,0.379788,8.653905868530273
76241,3.90233,0.390233,8.653966426849365
76242,3.75533,0.375533,8.654026746749878
76243,3.05368,0.305368,8.654088020324707
76244,4.43669,0.443669,8.654147863388062
76245,3.44037,0.34403700000000004,8.654206037521362
76246,3.65656,0.365656,8.654272079467773
76247,3.91521,0.391521,8.65433144569397
76248,3.6815,0.36815000000000003,8.654396057128906
76249,5.50578,0.550578,8.654454231262207
76250,3.32566,0.33256600000000003,8.65452265739441
76251,3.3159,0.33159,8.654585123062134
76252,4.87702,0.48770199999999997,8.654643535614014
76253,3.5097,0.35097,8.65470576286316
76254,4.00202,0.400202,8.654767274856567
76255,3.73485,0.37348499999999996,8.654828786849976
76256,3.0435,0.30435,8.654889106750488
76257,3.47082,0.347082,8.6549551486969
76258,4.18014,0.418014,8.65501594543457
76259,4.18746,0.41874599999999995,8.655075788497925
76260,3.94363,0.394363,8.655133247375488
76261,3.35966,0.335966,8.65519118309021
76262,4.29753,0.429753,8.655255317687988
76263,3.54031,0.354031,8.655315160751343
76264,3.62626,0.362626,8.655375480651855
76265,3.49718,0.34971800000000003,8.655439615249634
76266,3.57639,0.357639,8.655496597290039
76267,4.03516,0.40351600000000004,8.65556263923645
76268,3.48683,0.34868299999999997,8.655625343322754
76269,4.12518,0.41251800000000005,8.655686616897583
76270,3.53086,0.353086,8.655749082565308
76271,3.77857,0.377857,8.655811309814453
76272,3.66553,0.366553,8.655873537063599
76273,3.59667,0.359667,8.655933856964111
76274,4.12862,0.41286199999999995,8.655990839004517
76275,4.15579,0.415579,8.656048774719238
76276,4.92351,0.49235100000000004,8.656106233596802
76277,3.02009,0.302009,8.656171083450317
76278,2.45353,0.24535300000000002,8.656229972839355
76279,5.02414,0.502414,8.656288146972656
76280,4.10481,0.410481,8.656349897384644
76281,2.98166,0.29816600000000004,8.656408071517944
76282,3.74705,0.374705,8.65646767616272
76283,2.78037,0.278037,8.656562566757202
76284,3.22654,0.322654,8.65662956237793
76285,4.12351,0.41235099999999997,8.656692266464233
76286,3.08633,0.308633,8.656754732131958
76287,4.31331,0.431331,8.65681767463684
76288,3.8692,0.38692000000000004,8.656877517700195
76289,3.08818,0.308818,8.656944036483765
76290,4.24371,0.424371,8.657004356384277
76291,4.25899,0.42589899999999997,8.657066345214844
76292,3.08032,0.308032,8.657130718231201
76293,4.40773,0.44077299999999997,8.657191038131714
76294,3.76535,0.376535,8.657249450683594
76295,3.31477,0.331477,8.657315731048584
76296,3.31603,0.331603,8.657379627227783
76297,3.43396,0.343396,8.657441854476929
76298,3.39543,0.33954300000000004,8.657506465911865
76299,3.14741,0.314741,8.657564163208008
76300,3.67929,0.367929,8.65762448310852
76301,4.22881,0.422881,8.657684803009033
76302,2.98813,0.298813,8.6577467918396
76303,3.43488,0.343488,8.657809257507324
76304,2.84289,0.284289,8.65786623954773
76305,4.4044,0.44044,8.657922983169556
76306,4.1847,0.41847,8.65798282623291
76307,3.95164,0.39516399999999996,8.658040523529053
76308,3.76708,0.376708,8.658098220825195
76309,3.26848,0.32684799999999997,8.65816068649292
76310,3.73293,0.373293,8.658220529556274
76311,4.30469,0.430469,8.658279180526733
76312,4.93422,0.49342199999999997,8.658337354660034
76313,3.54283,0.354283,8.658395290374756
76314,4.14449,0.414449,8.658454656600952
76315,5.09608,0.509608,8.658516645431519
76316,3.33648,0.333648,8.658578395843506
76317,4.00719,0.40071899999999994,8.65864109992981
76318,4.72025,0.47202500000000003,8.658703565597534
76319,2.75524,0.275524,8.65876579284668
76320,2.73059,0.273059,8.658829927444458
76321,3.89436,0.389436,8.658893585205078
76322,3.7924,0.37924,8.658955574035645
76323,4.11449,0.411449,8.659016609191895
76324,4.16773,0.41677299999999995,8.659074306488037
76325,2.8735,0.28735,8.65913462638855
76326,4.84333,0.484333,8.659194469451904
76327,4.80219,0.48021900000000006,8.659254312515259
76328,4.32674,0.432674,8.65931248664856
76329,3.9179,0.39178999999999997,8.659372329711914
76330,3.72622,0.372622,8.659435987472534
76331,5.06813,0.506813,8.659494638442993
76332,3.56263,0.356263,8.659555196762085
76333,3.83696,0.383696,8.65961503982544
76334,3.36735,0.336735,8.659679174423218
76335,4.21492,0.42149200000000003,8.659739255905151
76336,4.16962,0.416962,8.659795999526978
76337,3.65858,0.365858,8.659855365753174
76338,4.21265,0.421265,8.659918069839478
76339,3.79459,0.379459,8.659979820251465
76340,4.42541,0.442541,8.660041809082031
76341,3.93008,0.39300799999999997,8.660103559494019
76342,4.49936,0.449936,8.66016173362732
76343,5.18978,0.5189779999999999,8.660219430923462
76344,3.39027,0.339027,8.660281419754028
76345,3.54117,0.354117,8.660345792770386
76346,4.79325,0.47932499999999995,8.660403966903687
76347,3.46038,0.34603799999999996,8.660460710525513
76348,3.76614,0.376614,8.660518646240234
76349,4.71009,0.471009,8.66057825088501
76350,3.23984,0.323984,8.660643577575684
76351,4.7573,0.47573,8.660707473754883
76352,2.92547,0.292547,8.660767316818237
76353,3.5515,0.35514999999999997,8.660825490951538
76354,4.106,0.41059999999999997,8.660887718200684
76355,3.08409,0.30840900000000004,8.660945177078247
76356,3.33806,0.333806,8.661004304885864
76357,3.44943,0.344943,8.661069869995117
76358,3.68355,0.368355,8.661130905151367
76359,4.6703,0.46703,8.661187648773193
76360,4.05062,0.40506200000000003,8.661251068115234
76361,4.04312,0.404312,8.661312341690063
76362,3.72665,0.37266499999999997,8.661370515823364
76363,4.12983,0.412983,8.661430358886719
76364,3.84261,0.384261,8.661489963531494
76365,2.83001,0.283001,8.66154932975769
76366,4.34681,0.434681,8.66161322593689
76367,3.72747,0.372747,8.661670923233032
76368,3.17,0.317,8.661739826202393
76369,4.10531,0.41053100000000003,8.661799907684326
76370,4.36842,0.43684200000000006,8.661863565444946
76371,3.65926,0.36592600000000003,8.661923885345459
76372,3.37338,0.337338,8.661980628967285
76373,3.73069,0.373069,8.662042617797852
76374,3.44761,0.344761,8.662104606628418
76375,4.16918,0.416918,8.662164688110352
76376,3.56263,0.356263,8.662225008010864
76377,3.95269,0.395269,8.66228723526001
76378,3.58961,0.358961,8.66234827041626
76379,5.16112,0.516112,8.662400484085083
76380,3.09523,0.309523,8.662464141845703
76381,4.23406,0.42340600000000006,8.662523031234741
76382,4.72619,0.472619,8.66258692741394
76383,3.81386,0.381386,8.662647008895874
76384,3.48251,0.348251,8.662705421447754
76385,3.9662,0.39662000000000003,8.662762880325317
76386,3.07056,0.307056,8.662822484970093
76387,4.46641,0.44664099999999995,8.66287875175476
76388,3.98735,0.398735,8.662938117980957
76389,4.77539,0.477539,8.662996292114258
76390,4.05195,0.40519499999999997,8.663056135177612
76391,3.43083,0.34308299999999997,8.663119316101074
76392,3.80724,0.380724,8.663183212280273
76393,3.31591,0.331591,8.663239002227783
76394,4.16173,0.416173,8.663302659988403
76395,4.46977,0.44697699999999996,8.663360834121704
76396,3.76746,0.37674599999999997,8.663420677185059
76397,3.66571,0.366571,8.663482427597046
76398,4.51962,0.451962,8.663540840148926
76399,4.28174,0.428174,8.663600444793701
76400,3.14449,0.314449,8.66366195678711
76401,3.18687,0.318687,8.66372561454773
76402,2.9597,0.29597,8.66378664970398
76403,3.50035,0.350035,8.663846254348755
76404,3.6934,0.36934,8.663907289505005
76405,2.76068,0.276068,8.663964033126831
76406,4.584,0.4584,8.664021492004395
76407,3.1081,0.31081,8.664087295532227
76408,3.32503,0.332503,8.664146661758423
76409,5.24498,0.524498,8.664204359054565
76410,3.4387,0.34387,8.6642746925354
76411,2.8439,0.28439000000000003,8.66433596611023
76412,4.17682,0.417682,8.664395809173584
76413,3.74395,0.374395,8.664456605911255
76414,4.50212,0.45021199999999995,8.664514541625977
76415,5.37659,0.537659,8.664572477340698
76416,2.95665,0.29566499999999996,8.664642095565796
76417,4.00871,0.400871,8.664703607559204
76418,4.09102,0.409102,8.66476321220398
76419,3.77343,0.377343,8.664825201034546
76420,3.6582,0.36582,8.6648850440979
76421,3.01738,0.301738,8.66494870185852
76422,4.20368,0.420368,8.665015697479248
76423,5.00547,0.500547,8.665105819702148
76424,3.67078,0.367078,8.66516923904419
76425,3.26919,0.326919,8.665228605270386
76426,3.70783,0.370783,8.665284872055054
76427,3.98323,0.398323,8.66534686088562
76428,4.88226,0.48822599999999994,8.665409088134766
76429,4.61124,0.461124,8.665467500686646
76430,3.97399,0.397399,8.665529489517212
76431,3.77338,0.377338,8.6655912399292
76432,3.93802,0.393802,8.665649652481079
76433,3.5732,0.35731999999999997,8.665711879730225
76434,4.43226,0.443226,8.665773868560791
76435,5.78438,0.578438,8.665833473205566
76436,3.53496,0.353496,8.665894746780396
76437,3.93753,0.393753,8.6659574508667
76438,4.21696,0.421696,8.666015863418579
76439,4.4358,0.44358000000000003,8.666075944900513
76440,3.24574,0.32457400000000003,8.666133642196655
76441,3.14512,0.314512,8.666194438934326
76442,3.99716,0.399716,8.666255950927734
76443,3.09821,0.309821,8.666314363479614
76444,3.7592,0.37592,8.666377544403076
76445,3.76347,0.376347,8.666434526443481
76446,3.83042,0.383042,8.666491985321045
76447,3.35193,0.33519299999999996,8.66655158996582
76448,3.84362,0.384362,8.666610717773438
76449,2.50492,0.250492,8.666666984558105
76450,3.14671,0.31467100000000003,8.666726350784302
76451,3.21068,0.321068,8.66679048538208
76452,4.94772,0.49477200000000005,8.666852951049805
76453,4.0491,0.40491,8.666914939880371
76454,3.14645,0.314645,8.666976928710938
76455,5.03145,0.5031450000000001,8.667036056518555
76456,4.32818,0.432818,8.66709566116333
76457,3.58719,0.358719,8.667153358459473
76458,4.24212,0.424212,8.667214632034302
76459,5.23481,0.5234810000000001,8.667273998260498
76460,4.54568,0.45456799999999997,8.667334794998169
76461,3.65915,0.365915,8.667389392852783
76462,4.29361,0.429361,8.667449235916138
76463,4.13048,0.413048,8.667508602142334
76464,3.55067,0.355067,8.667573928833008
76465,4.25477,0.425477,8.667635917663574
76466,3.5164,0.35164,8.667695760726929
76467,4.46045,0.44604499999999997,8.667757034301758
76468,3.9799,0.39799,8.667814493179321
76469,3.63988,0.363988,8.667874097824097
76470,4.1079,0.41079,8.667932987213135
76471,4.44837,0.444837,8.667990446090698
76472,3.43396,0.343396,8.668051481246948
76473,3.45587,0.345587,8.668112754821777
76474,3.38953,0.338953,8.668172359466553
76475,4.10228,0.41022800000000004,8.668230056762695
76476,3.93356,0.393356,8.668291091918945
76477,4.18154,0.418154,8.6683509349823
76478,3.29044,0.329044,8.66841173171997
76479,3.2957,0.32957000000000003,8.668471813201904
76480,4.27134,0.427134,8.668532609939575
76481,3.3791,0.33791000000000004,8.66859483718872
76482,3.99802,0.399802,8.66865849494934
76483,3.06265,0.306265,8.66871953010559
76484,4.96899,0.496899,8.668776988983154
76485,3.82811,0.382811,8.668840646743774
76486,3.86623,0.386623,8.66890287399292
76487,3.77966,0.37796599999999997,8.668963193893433
76488,3.35151,0.33515100000000003,8.669020175933838
76489,4.36177,0.436177,8.669079780578613
76490,3.38717,0.338717,8.669143915176392
76491,3.93385,0.393385,8.66921329498291
76492,4.52081,0.452081,8.669273614883423
76493,4.32059,0.432059,8.669335126876831
76494,3.46982,0.346982,8.669391393661499
76495,4.51699,0.45169899999999996,8.66944932937622
76496,3.64162,0.364162,8.669509410858154
76497,3.97483,0.397483,8.669569253921509
76498,3.30679,0.330679,8.6696298122406
76499,3.35883,0.33588300000000004,8.669689655303955
76500,5.61243,0.5612429999999999,8.669746160507202
76501,4.44453,0.44445300000000004,8.669804334640503
76502,4.25145,0.425145,8.66986632347107
76503,3.92374,0.392374,8.669932842254639
76504,4.53088,0.453088,8.66999864578247
76505,3.2597,0.32597,8.670061111450195
76506,3.1749,0.31749,8.670121192932129
76507,4.08195,0.408195,8.670181035995483
76508,5.94221,0.594221,8.670237302780151
76509,5.01704,0.5017039999999999,8.670294761657715
76510,4.02084,0.402084,8.670356512069702
76511,3.64726,0.364726,8.67041826248169
76512,4.54862,0.454862,8.67047643661499
76513,3.64529,0.364529,8.670539855957031
76514,3.58107,0.358107,8.670598030090332
76515,3.44106,0.34410599999999997,8.670655727386475
76516,4.26538,0.42653800000000003,8.670713663101196
76517,3.4676,0.34676,8.670776844024658
76518,5.08584,0.508584,8.6708345413208
76519,3.86524,0.386524,8.670894861221313
76520,5.35265,0.535265,8.67095136642456
76521,3.88439,0.388439,8.671009302139282
76522,3.261,0.3261,8.67107105255127
76523,3.25132,0.32513200000000003,8.6711266040802
76524,3.40967,0.340967,8.67118787765503
76525,3.30587,0.330587,8.671243906021118
76526,4.1291,0.41291,8.671299457550049
76527,3.89604,0.389604,8.671363353729248
76528,3.95908,0.39590800000000004,8.671427726745605
76529,3.99407,0.39940699999999996,8.671487808227539
76530,3.76942,0.376942,8.671545505523682
76531,3.95893,0.395893,8.671605348587036
76532,2.84997,0.284997,8.671663522720337
76533,4.00808,0.40080799999999994,8.671719789505005
76534,4.0688,0.40688,8.671778202056885
76535,3.83649,0.383649,8.67183804512024
76536,3.53359,0.353359,8.671897649765015
76537,2.94546,0.29454600000000003,8.671958208084106
76538,3.36015,0.336015,8.672016620635986
76539,4.22616,0.422616,8.67207670211792
76540,3.36447,0.336447,8.672136306762695
76541,4.1094,0.41093999999999997,8.672194242477417
76542,5.15742,0.515742,8.672252178192139
76543,3.17296,0.31729599999999997,8.672304630279541
76544,3.73335,0.37333500000000003,8.672363996505737
76545,4.15568,0.41556800000000005,8.672424793243408
76546,4.48543,0.448543,8.672483205795288
76547,3.41309,0.341309,8.672540187835693
76548,3.27677,0.327677,8.672608137130737
76549,4.12695,0.412695,8.672676086425781
76550,4.314,0.4314,8.672740936279297
76551,3.47358,0.347358,8.672800540924072
76552,4.20741,0.42074100000000003,8.672858953475952
76553,4.40553,0.440553,8.672919273376465
76554,3.05621,0.30562100000000003,8.672977924346924
76555,2.94638,0.294638,8.673036098480225
76556,4.62464,0.46246400000000004,8.673095703125
76557,4.22794,0.422794,8.673157215118408
76558,3.98631,0.398631,8.673221349716187
76559,4.73402,0.473402,8.673283338546753
76560,3.92481,0.39248099999999997,8.673345565795898
76561,2.80353,0.28035299999999996,8.673407554626465
76562,3.72881,0.372881,8.673465490341187
76563,3.47382,0.34738199999999997,8.673553705215454
76564,3.5139,0.35139,8.673612594604492
76565,4.19276,0.419276,8.673672914505005
76566,3.84758,0.384758,8.67373514175415
76567,3.63853,0.363853,8.673796892166138
76568,4.21057,0.42105699999999996,8.673856735229492
76569,5.66098,0.566098,8.673914432525635
76570,3.91362,0.391362,8.673976421356201
76571,3.83919,0.383919,8.674036026000977
76572,3.68109,0.368109,8.674099683761597
76573,4.08271,0.40827099999999994,8.674158096313477
76574,5.53451,0.553451,8.674216747283936
76575,5.66711,0.566711,8.674277067184448
76576,3.30576,0.330576,8.67433500289917
76577,3.67656,0.367656,8.674397230148315
76578,4.56971,0.45697099999999996,8.674456119537354
76579,3.97744,0.397744,8.674518585205078
76580,3.72032,0.37203200000000003,8.674577236175537
76581,3.99811,0.399811,8.674638986587524
76582,4.54981,0.45498099999999997,8.674705743789673
76583,4.73043,0.473043,8.674767971038818
76584,3.88262,0.388262,8.67482614517212
76585,3.14725,0.31472500000000003,8.67489242553711
76586,3.88116,0.388116,8.674956321716309
76587,4.0602,0.40602,8.675022602081299
76588,3.48582,0.348582,8.675080060958862
76589,4.37654,0.43765400000000004,8.675137281417847
76590,4.5168,0.45167999999999997,8.67519760131836
76591,2.97461,0.29746100000000003,8.675260066986084
76592,3.31998,0.331998,8.675317287445068
76593,3.96451,0.396451,8.675377130508423
76594,3.8222,0.38222,8.675434350967407
76595,3.55771,0.355771,8.67549204826355
76596,3.38352,0.338352,8.675553321838379
76597,3.96328,0.396328,8.675613403320312
76598,3.66812,0.366812,8.675673246383667
76599,3.39215,0.339215,8.67573070526123
76600,4.14791,0.414791,8.67579174041748
76601,4.40499,0.440499,8.675852060317993
76602,3.67683,0.367683,8.675913333892822
76603,2.90266,0.290266,8.675971269607544
76604,3.95013,0.395013,8.676029443740845
76605,5.10561,0.510561,8.676090002059937
76606,4.15649,0.415649,8.676151752471924
76607,5.22643,0.522643,8.676211595535278
76608,4.18837,0.418837,8.676267862319946
76609,5.20762,0.5207620000000001,8.676329851150513
76610,3.14154,0.314154,8.676391839981079
76611,3.95279,0.395279,8.676453590393066
76612,3.17735,0.317735,8.676511764526367
76613,3.53766,0.35376599999999997,8.6765775680542
76614,3.23281,0.32328100000000004,8.676645994186401
76615,4.04812,0.404812,8.676708698272705
76616,4.56801,0.456801,8.676769018173218
76617,2.92515,0.29251499999999997,8.676829099655151
76618,4.2902,0.42901999999999996,8.676890850067139
76619,3.81651,0.381651,8.676952600479126
76620,4.68679,0.468679,8.67701268196106
76621,4.17413,0.417413,8.677079439163208
76622,3.73843,0.37384300000000004,8.677145957946777
76623,4.27208,0.427208,8.677207946777344
76624,3.92952,0.392952,8.677266120910645
76625,3.72077,0.372077,8.677328109741211
76626,2.88912,0.288912,8.677393913269043
76627,2.42546,0.242546,8.677452802658081
76628,3.84306,0.384306,8.677512645721436
76629,3.79652,0.379652,8.67758822441101
76630,4.70235,0.470235,8.677647829055786
76631,4.18157,0.418157,8.677708387374878
76632,4.82853,0.482853,8.677767753601074
76633,4.89936,0.489936,8.677826166152954
76634,3.70477,0.370477,8.677886009216309
76635,3.87672,0.387672,8.677948236465454
76636,3.32417,0.332417,8.678006172180176
76637,4.36085,0.436085,8.678063869476318
76638,4.82574,0.48257399999999995,8.678125619888306
76639,4.16573,0.41657299999999997,8.678187608718872
76640,4.41022,0.44102199999999997,8.67825174331665
76641,3.75304,0.37530399999999997,8.678319454193115
76642,3.58561,0.358561,8.6783766746521
76643,3.82234,0.382234,8.678441047668457
76644,4.52983,0.45298299999999997,8.678499937057495
76645,3.83447,0.383447,8.678564310073853
76646,3.92405,0.392405,8.678622722625732
76647,4.12751,0.412751,8.678679704666138
76648,3.95933,0.395933,8.678739547729492
76649,4.71745,0.471745,8.678799867630005
76650,4.00548,0.400548,8.678860187530518
76651,4.46939,0.446939,8.678922176361084
76652,4.26108,0.426108,8.67898416519165
76653,4.51884,0.451884,8.679049968719482
76654,3.64311,0.364311,8.679115056991577
76655,3.84828,0.384828,8.679178714752197
76656,3.0435,0.30435,8.679237127304077
76657,3.10806,0.310806,8.67929744720459
76658,3.34171,0.334171,8.679353475570679
76659,4.09632,0.40963200000000005,8.679414510726929
76660,3.66083,0.366083,8.679470300674438
76661,5.03675,0.503675,8.67952585220337
76662,4.57309,0.45730899999999997,8.679585933685303
76663,4.88083,0.48808299999999993,8.67964220046997
76664,3.55062,0.355062,8.679702281951904
76665,4.04906,0.404906,8.679765701293945
76666,4.13841,0.413841,8.679829359054565
76667,3.68952,0.368952,8.679889917373657
76668,2.57295,0.257295,8.679952144622803
76669,4.10282,0.41028200000000004,8.680009365081787
76670,3.7479,0.37479,8.680070877075195
76671,2.31981,0.231981,8.680132389068604
76672,3.90973,0.390973,8.680191993713379
76673,4.05501,0.405501,8.680252075195312
76674,3.61169,0.36116899999999996,8.680310010910034
76675,3.74296,0.374296,8.680370330810547
76676,3.26549,0.326549,8.680434465408325
76677,3.83822,0.383822,8.680492639541626
76678,3.6557,0.36557,8.680556774139404
76679,3.52238,0.352238,8.680626630783081
76680,3.99626,0.399626,8.68068814277649
76681,3.95405,0.395405,8.680747270584106
76682,3.07674,0.307674,8.680813789367676
76683,4.31099,0.431099,8.680874824523926
76684,3.63702,0.363702,8.6809401512146
76685,3.32682,0.33268200000000003,8.68100118637085
76686,4.33467,0.433467,8.681059837341309
76687,3.63133,0.36313300000000004,8.681122064590454
76688,4.43552,0.44355200000000006,8.681181907653809
76689,3.43535,0.34353500000000003,8.681238412857056
76690,2.95791,0.295791,8.681304454803467
76691,3.26612,0.326612,8.681362628936768
76692,4.32658,0.432658,8.681421518325806
76693,4.28353,0.428353,8.681478023529053
76694,4.38489,0.438489,8.681542158126831
76695,4.41615,0.441615,8.681599140167236
76696,4.23231,0.423231,8.681659460067749
76697,4.75837,0.475837,8.68171739578247
76698,3.51829,0.351829,8.681777238845825
76699,4.89257,0.489257,8.681833982467651
76700,4.44341,0.444341,8.681892395019531
76701,6.16043,0.616043,8.681952476501465
76702,3.30509,0.330509,8.682012796401978
76703,4.08004,0.40800400000000003,8.682101011276245
76704,3.98879,0.398879,8.682161569595337
76705,3.54507,0.354507,8.682219982147217
76706,5.69673,0.569673,8.682280540466309
76707,3.54176,0.354176,8.682343482971191
76708,3.82638,0.382638,8.682405948638916
76709,4.03294,0.403294,8.682470083236694
76710,3.94648,0.394648,8.682530403137207
76711,3.31025,0.331025,8.682590961456299
76712,5.40086,0.540086,8.682653665542603
76713,4.44377,0.44437699999999997,8.682716131210327
76714,4.07881,0.407881,8.682777404785156
76715,3.1534,0.31534,8.682843923568726
76716,4.40639,0.440639,8.682902574539185
76717,2.98034,0.298034,8.682964563369751
76718,4.18589,0.418589,8.68302607536316
76719,3.46802,0.346802,8.683090448379517
76720,4.89398,0.489398,8.683149337768555
76721,4.11412,0.411412,8.683213472366333
76722,3.43001,0.343001,8.683277130126953
76723,3.38277,0.338277,8.683335542678833
76724,3.50371,0.350371,8.683391332626343
76725,3.72742,0.372742,8.683451414108276
76726,4.38777,0.438777,8.68351149559021
76727,3.18867,0.318867,8.683573007583618
76728,4.84523,0.484523,8.683632850646973
76729,3.0898,0.30898,8.683693170547485
76730,4.71365,0.47136500000000003,8.683748245239258
76731,3.93194,0.393194,8.683800458908081
76732,5.37119,0.537119,8.683860063552856
76733,3.1722,0.31722,8.683923959732056
76734,4.14546,0.41454599999999997,8.68398141860962
76735,4.05556,0.40555599999999997,8.684041976928711
76736,3.50136,0.350136,8.684099912643433
76737,4.30479,0.43047899999999995,8.68416142463684
76738,3.92867,0.39286699999999997,8.684220790863037
76739,4.77777,0.477777,8.68427848815918
76740,3.61484,0.361484,8.684338569641113
76741,3.87182,0.387182,8.684396505355835
76742,3.61308,0.361308,8.684458494186401
76743,4.02208,0.402208,8.684519290924072
76744,4.81862,0.481862,8.684575319290161
76745,3.62134,0.362134,8.684642791748047
76746,3.92265,0.392265,8.684712171554565
76747,4.27543,0.427543,8.68477463722229
76748,3.89426,0.389426,8.684836626052856
76749,3.84639,0.384639,8.684894800186157
76750,3.32134,0.33213400000000004,8.684952735900879
76751,3.57035,0.357035,8.685012817382812
76752,3.99481,0.39948100000000003,8.685072660446167
76753,3.69932,0.36993200000000004,8.685132265090942
76754,3.69018,0.36901799999999996,8.685199975967407
76755,2.96749,0.29674900000000004,8.685262441635132
76756,4.12267,0.41226700000000005,8.68532109260559
76757,3.62185,0.362185,8.68538498878479
76758,2.64259,0.264259,8.685447216033936
76759,4.22988,0.422988,8.685509204864502
76760,3.7992,0.37992,8.68557095527649
76761,3.59192,0.359192,8.685634851455688
76762,3.47553,0.347553,8.685693264007568
76763,3.99005,0.399005,8.685750722885132
76764,3.83488,0.383488,8.685810565948486
76765,3.74373,0.37437299999999996,8.685871601104736
76766,3.00114,0.300114,8.685935497283936
76767,3.49736,0.349736,8.686004877090454
76768,4.38367,0.43836700000000006,8.686066150665283
76769,3.674,0.3674,8.68612813949585
76770,2.95185,0.295185,8.686187744140625
76771,4.65601,0.46560100000000004,8.686245441436768
76772,3.81726,0.381726,8.6863112449646
76773,4.24895,0.42489499999999997,8.686372518539429
76774,4.96271,0.496271,8.686434507369995
76775,3.19247,0.319247,8.686498403549194
76776,3.4005,0.34005,8.686559915542603
76777,5.58417,0.558417,8.68661642074585
76778,3.96182,0.396182,8.686675071716309
76779,4.4552,0.44551999999999997,8.68673300743103
76780,4.17431,0.417431,8.686793088912964
76781,3.28248,0.328248,8.686852931976318
76782,4.43119,0.443119,8.686912536621094
76783,4.21663,0.421663,8.686970472335815
76784,4.73084,0.47308399999999995,8.687024354934692
76785,4.56825,0.456825,8.687086343765259
76786,3.86918,0.386918,8.687151193618774
76787,3.51823,0.351823,8.687214851379395
76788,4.41187,0.44118700000000005,8.68727421760559
76789,3.16959,0.316959,8.687336206436157
76790,3.79347,0.379347,8.687400341033936
76791,3.87918,0.387918,8.687462568283081
76792,4.3535,0.43535,8.687522411346436
76793,4.54113,0.454113,8.687586069107056
76794,3.2671,0.32671,8.687648296356201
76795,4.59269,0.45926900000000004,8.68770456314087
76796,4.06157,0.406157,8.687766551971436
76797,4.12275,0.412275,8.687827825546265
76798,4.01241,0.401241,8.687887907028198
76799,3.66191,0.36619100000000004,8.687943458557129
76800,4.13649,0.41364900000000004,8.688002824783325
76801,2.97016,0.297016,8.688058137893677
76802,3.32948,0.332948,8.68811583518982
76803,3.80298,0.38029799999999997,8.688175439834595
76804,4.41168,0.44116799999999995,8.68823528289795
76805,4.58533,0.45853299999999997,8.688295125961304
76806,3.33106,0.333106,8.688361167907715
76807,3.80788,0.380788,8.688420295715332
76808,3.65882,0.365882,8.68848204612732
76809,4.12482,0.41248199999999996,8.688543558120728
76810,3.64732,0.364732,8.68860387802124
76811,4.17511,0.417511,8.688673734664917
76812,3.2443,0.32443,8.688731670379639
76813,4.26489,0.426489,8.688789367675781
76814,4.05383,0.40538299999999994,8.688845157623291
76815,4.57299,0.457299,8.688900709152222
76816,2.67984,0.267984,8.688961744308472
76817,4.30974,0.43097399999999997,8.689022302627563
76818,3.63711,0.363711,8.689080715179443
76819,4.29464,0.429464,8.689138412475586
76820,3.44465,0.344465,8.689197063446045
76821,4.17138,0.417138,8.689261198043823
