instance_id,cost,cpc,solve_time
7271,4.80144,0.480144,8.370215654373169
7272,3.62234,0.362234,8.370273351669312
7273,4.06448,0.406448,8.370331287384033
7274,6.99317,0.699317,8.370386838912964
7275,4.3952,0.43952,8.370439052581787
7276,4.40184,0.440184,8.370496988296509
7277,4.63374,0.46337400000000006,8.370553493499756
7278,3.42007,0.342007,8.370611667633057
7279,4.58976,0.458976,8.370672225952148
7280,4.66815,0.466815,8.370728015899658
7281,3.84661,0.38466100000000003,8.370784759521484
7282,5.4269,0.54269,8.370843410491943
7283,6.30947,0.630947,8.370900630950928
7284,5.19971,0.519971,8.370956182479858
7285,4.71346,0.47134600000000004,8.371012449264526
7286,4.81548,0.481548,8.371072769165039
7287,4.7081,0.47081,8.37113356590271
7288,5.94076,0.594076,8.37119174003601
7289,4.05345,0.40534499999999996,8.371250629425049
7290,4.23774,0.423774,8.371309041976929
7291,3.8998,0.38998,8.371369123458862
7292,5.22661,0.522661,8.37142562866211
7293,3.45704,0.345704,8.371482372283936
7294,5.53617,0.553617,8.371542930603027
7295,3.74335,0.374335,8.37160038948059
7296,5.2086,0.52086,8.371658325195312
7297,3.79292,0.379292,8.371719360351562
7298,4.4772,0.44772,8.371777296066284
7299,5.9375,0.59375,8.371835708618164
7300,6.01295,0.601295,8.371891260147095
7301,5.24937,0.524937,8.37195372581482
7302,6.94866,0.694866,8.372010946273804
7303,5.39846,0.539846,8.372066497802734
7304,5.4711,0.54711,8.372124671936035
7305,5.3653,0.5365300000000001,8.37217664718628
7306,5.02766,0.502766,8.37223219871521
7307,4.8616,0.48616000000000004,8.372290134429932
7308,3.1487,0.31487,8.372347116470337
7309,4.15008,0.415008,8.372406244277954
7310,4.22727,0.42272699999999996,8.372463941574097
7311,6.22072,0.622072,8.372522115707397
7312,5.84003,0.5840029999999999,8.372580528259277
7313,4.1978,0.41978,8.3726327419281
7314,4.48124,0.44812399999999997,8.372689008712769
7315,4.23767,0.42376699999999995,8.372750520706177
7316,5.97824,0.597824,8.372807502746582
7317,4.04688,0.404688,8.372863054275513
7318,3.9565,0.39565,8.372920513153076
7319,4.9129,0.49128999999999995,8.372984170913696
7320,5.21966,0.521966,8.373039484024048
7321,4.17487,0.41748700000000005,8.373098373413086
7322,5.36365,0.536365,8.373156070709229
7323,5.34316,0.534316,8.373212814331055
7324,5.03607,0.5036069999999999,8.373270511627197
7325,5.05458,0.505458,8.37332797050476
7326,4.50519,0.450519,8.373390197753906
7327,4.01544,0.401544,8.373447895050049
7328,3.72542,0.37254200000000004,8.373503923416138
7329,3.96973,0.396973,8.373569250106812
7330,5.359,0.5359,8.373647689819336
7331,3.83134,0.383134,8.37371301651001
7332,6.46448,0.646448,8.373771905899048
7333,3.5551,0.35551,8.373833417892456
7334,3.86134,0.38613400000000003,8.373893737792969
7335,4.20459,0.42045899999999997,8.373953819274902
7336,4.49602,0.44960199999999995,8.374019861221313
7337,4.76554,0.476554,8.37407898902893
7338,3.72962,0.372962,8.374138355255127
7339,5.67748,0.567748,8.37420105934143
7340,4.51604,0.451604,8.374258518218994
7341,4.17598,0.417598,8.374318361282349
7342,5.10208,0.510208,8.374381065368652
7343,4.43012,0.44301199999999996,8.374438762664795
7344,4.51213,0.451213,8.374499082565308
7345,4.97999,0.49799899999999997,8.374561786651611
7346,4.91545,0.491545,8.37462067604065
7347,4.4671,0.44671000000000005,8.37467908859253
7348,4.91342,0.49134200000000006,8.374739646911621
7349,5.64332,0.5643320000000001,8.374800205230713
7350,6.36335,0.636335,8.374868392944336
7351,4.00631,0.400631,8.374932289123535
7352,5.42723,0.542723,8.374991178512573
7353,4.96232,0.496232,8.375049591064453
7354,2.94424,0.294424,8.375105381011963
7355,4.02111,0.402111,8.37516450881958
7356,4.12098,0.412098,8.375222444534302
7357,4.00534,0.40053400000000006,8.375279664993286
7358,4.52893,0.452893,8.375336647033691
7359,4.29007,0.429007,8.37539553642273
7360,6.98344,0.698344,8.375452041625977
7361,5.9231,0.59231,8.37550950050354
7362,6.06907,0.606907,8.375567436218262
7363,3.55196,0.35519599999999996,8.375629186630249
7364,4.5884,0.45884,8.37568473815918
7365,5.16858,0.516858,8.37574291229248
7366,3.88958,0.388958,8.375804662704468
7367,3.42168,0.34216799999999997,8.375867366790771
7368,4.34888,0.43488800000000005,8.375932693481445
7369,5.62662,0.562662,8.375993013381958
7370,5.88477,0.5884769999999999,8.376052856445312
7371,4.80509,0.48050899999999996,8.376113176345825
7372,5.31871,0.531871,8.37617301940918
7373,4.66778,0.46677799999999997,8.376230478286743
7374,4.64664,0.46466399999999997,8.376289129257202
7375,5.58291,0.558291,8.376344919204712
7376,4.87223,0.487223,8.376407384872437
7377,6.24378,0.624378,8.376468181610107
7378,6.05173,0.605173,8.376520156860352
7379,5.10008,0.510008,8.37657618522644
7380,5.25469,0.525469,8.376633882522583
7381,5.09085,0.509085,8.376694679260254
7382,5.16723,0.516723,8.376752376556396
7383,5.10507,0.510507,8.376808881759644
7384,5.89348,0.589348,8.376867532730103
7385,3.55769,0.355769,8.376925945281982
7386,5.1263,0.5126299999999999,8.376985311508179
7387,5.971,0.5971,8.377044439315796
7388,4.69332,0.46933199999999997,8.377130270004272
7389,6.08915,0.608915,8.377188682556152
7390,3.44788,0.344788,8.377249956130981
7391,5.48227,0.548227,8.377306699752808
7392,6.10432,0.6104320000000001,8.377363681793213
7393,3.85146,0.385146,8.377426147460938
7394,4.27604,0.427604,8.37748646736145
7395,4.9005,0.49005,8.377544641494751
7396,4.50277,0.450277,8.377604961395264
7397,4.85682,0.485682,8.377662897109985
7398,4.62754,0.462754,8.37771987915039
7399,5.10154,0.510154,8.377776861190796
7400,5.69171,0.569171,8.377836227416992
7401,4.73012,0.47301200000000004,8.37789797782898
7402,5.90096,0.5900960000000001,8.377956628799438
7403,5.43313,0.543313,8.378015756607056
7404,3.55572,0.355572,8.378072500228882
7405,5.88395,0.588395,8.378129482269287
7406,5.56493,0.556493,8.378185033798218
7407,5.74034,0.5740339999999999,8.37824034690857
7408,6.41388,0.641388,8.378296852111816
7409,4.81761,0.481761,8.378353834152222
7410,4.6322,0.46322,8.378410577774048
7411,5.7963,0.57963,8.378469705581665
7412,4.47797,0.447797,8.378527164459229
7413,4.94102,0.494102,8.37858271598816
7414,2.78004,0.27800400000000003,8.378645420074463
7415,6.05483,0.605483,8.378702402114868
7416,4.6216,0.46216,8.378759622573853
7417,6.75729,0.675729,8.378815412521362
7418,6.88025,0.688025,8.37887167930603
7419,5.65915,0.5659150000000001,8.378929853439331
7420,5.57559,0.557559,8.378986597061157
7421,4.31518,0.43151799999999996,8.379043579101562
7422,4.684,0.46840000000000004,8.379105806350708
7423,3.27881,0.327881,8.379162549972534
7424,5.63876,0.563876,8.379219770431519
7425,5.48891,0.548891,8.379276514053345
7426,4.02757,0.402757,8.379333019256592
7427,6.01801,0.601801,8.37939167022705
7428,4.07594,0.407594,8.379449367523193
7429,5.47283,0.547283,8.379505395889282
7430,3.86289,0.386289,8.379565477371216
7431,5.13093,0.513093,8.379627704620361
7432,5.18993,0.518993,8.379684209823608
7433,6.07099,0.607099,8.379741668701172
7434,5.4737,0.54737,8.379800081253052
7435,3.60916,0.360916,8.379858016967773
7436,4.45003,0.445003,8.379916191101074
7437,4.63519,0.46351899999999996,8.379974126815796
7438,6.90015,0.690015,8.380030155181885
7439,3.57287,0.357287,8.380088090896606
7440,4.67921,0.46792100000000003,8.380146503448486
7441,3.71724,0.371724,8.38020396232605
7442,5.41364,0.541364,8.380261659622192
7443,4.44606,0.444606,8.380324125289917
7444,4.38934,0.438934,8.380380630493164
7445,4.69846,0.469846,8.38043737411499
7446,4.51754,0.45175400000000004,8.3804931640625
7447,6.04222,0.604222,8.38054895401001
7448,7.0098,0.70098,8.380604982376099
7449,4.93929,0.49392899999999995,8.380661249160767
7450,4.78193,0.478193,8.380721807479858
7451,4.98567,0.498567,8.380777359008789
7452,5.94096,0.594096,8.380836009979248
7453,4.33566,0.433566,8.380892992019653
7454,4.26942,0.42694200000000004,8.380963802337646
7455,3.47455,0.34745499999999996,8.38102912902832
7456,4.31715,0.43171499999999996,8.38108515739441
7457,5.8551,0.58551,8.38114619255066
7458,4.93899,0.49389900000000003,8.381202697753906
7459,4.37122,0.437122,8.38126254081726
7460,4.14272,0.414272,8.381317853927612
7461,4.5929,0.45929000000000003,8.38137412071228
7462,3.90115,0.390115,8.381429672241211
7463,5.24526,0.524526,8.38148808479309
7464,4.31391,0.43139099999999997,8.381543397903442
7465,4.78159,0.47815899999999995,8.381603240966797
7466,6.05611,0.605611,8.381658554077148
7467,5.32658,0.532658,8.38171672821045
7468,5.84938,0.584938,8.381772994995117
7469,4.33077,0.43307700000000005,8.381836652755737
7470,5.94444,0.594444,8.38189697265625
7471,4.12599,0.412599,8.381954908370972
7472,3.95332,0.395332,8.382011890411377
7473,4.37488,0.437488,8.382074117660522
7474,4.42544,0.442544,8.382131814956665
7475,4.25812,0.42581199999999997,8.382189989089966
7476,6.12823,0.612823,8.3822603225708
7477,5.22827,0.522827,8.382320880889893
7478,4.18807,0.418807,8.38238000869751
7479,3.82955,0.382955,8.382439374923706
7480,5.65822,0.565822,8.38250207901001
7481,5.07197,0.507197,8.382560729980469
7482,3.85902,0.385902,8.382622957229614
7483,4.34258,0.434258,8.38268518447876
7484,5.40087,0.540087,8.382744312286377
7485,5.38749,0.5387489999999999,8.382806777954102
7486,5.41313,0.5413129999999999,8.382864713668823
7487,5.4473,0.54473,8.38292908668518
7488,5.17333,0.517333,8.382991790771484
7489,5.5645,0.55645,8.383049011230469
7490,3.95453,0.395453,8.383113622665405
7491,4.1792,0.41791999999999996,8.383168458938599
7492,4.26614,0.426614,8.383227825164795
7493,2.93172,0.293172,8.38329291343689
7494,3.38361,0.338361,8.383354425430298
7495,4.46355,0.44635499999999995,8.383426904678345
7496,5.47185,0.547185,8.383484840393066
7497,5.55394,0.5553939999999999,8.383540391921997
7498,5.12635,0.5126350000000001,8.383598566055298
7499,5.02516,0.502516,8.383655071258545
7500,3.70789,0.370789,8.383710145950317
7501,4.44765,0.444765,8.383768796920776
7502,4.83876,0.483876,8.38382887840271
7503,4.65872,0.46587199999999995,8.383884906768799
7504,5.43665,0.5436650000000001,8.38395357131958
7505,6.69597,0.669597,8.384010553359985
7506,4.73741,0.47374099999999997,8.384069681167603
7507,3.19076,0.319076,8.38413119316101
7508,4.50996,0.45099600000000006,8.384190320968628
7509,4.48993,0.44899300000000003,8.384247064590454
7510,3.45969,0.345969,8.384303092956543
7511,6.1538,0.61538,8.384360313415527
7512,4.71296,0.471296,8.38442850112915
7513,3.65162,0.365162,8.384490966796875
7514,5.60417,0.5604169999999999,8.384547233581543
7515,4.66264,0.46626399999999996,8.384604930877686
7516,4.57893,0.457893,8.38466191291809
7517,6.05144,0.605144,8.384718179702759
7518,5.20396,0.5203960000000001,8.384774923324585
7519,4.22755,0.422755,8.384834289550781
7520,4.02743,0.40274299999999996,8.384891510009766
7521,3.56654,0.35665399999999997,8.384963035583496
7522,5.31534,0.531534,8.38502049446106
7523,4.98166,0.498166,8.385085344314575
7524,5.64678,0.564678,8.385148525238037
7525,4.16992,0.41699200000000003,8.385207414627075
7526,4.46174,0.44617399999999996,8.385266542434692
7527,4.13329,0.41332899999999995,8.385323524475098
7528,4.67681,0.46768099999999996,8.385409355163574
7529,3.68763,0.368763,8.385468482971191
7530,3.36083,0.336083,8.385523796081543
7531,4.53876,0.453876,8.385581493377686
7532,5.71454,0.571454,8.385642766952515
7533,4.90361,0.49036099999999994,8.385705709457397
7534,4.13252,0.41325200000000006,8.385764837265015
7535,5.31007,0.531007,8.385825395584106
7536,7.90156,0.790156,8.385886192321777
7537,5.54427,0.554427,8.385942459106445
7538,5.49934,0.549934,8.38599944114685
7539,4.32164,0.43216400000000005,8.386057376861572
7540,3.55343,0.355343,8.386115789413452
7541,6.62418,0.662418,8.386171340942383
7542,4.34893,0.43489300000000003,8.38623309135437
7543,5.29507,0.529507,8.386290788650513
7544,5.38973,0.538973,8.386346578598022
7545,5.26194,0.526194,8.38640308380127
7546,5.37868,0.537868,8.386459827423096
7547,4.58819,0.458819,8.386517524719238
7548,4.78547,0.478547,8.386577129364014
7549,4.04418,0.404418,8.386634826660156
7550,4.36484,0.436484,8.386695623397827
7551,5.8781,0.5878099999999999,8.386753797531128
7552,5.26448,0.526448,8.386816501617432
7553,3.74639,0.374639,8.386879205703735
7554,4.88763,0.48876299999999995,8.386940479278564
7555,3.99567,0.399567,8.387001276016235
7556,4.73639,0.47363900000000003,8.387059450149536
7557,4.18272,0.418272,8.387117624282837
7558,3.36291,0.336291,8.387174606323242
7559,5.45615,0.545615,8.387230157852173
7560,4.96929,0.496929,8.387286901473999
7561,4.78174,0.478174,8.387345790863037
7562,4.32563,0.43256300000000003,8.387408018112183
7563,5.29421,0.5294209999999999,8.387466430664062
7564,4.94903,0.494903,8.38752293586731
7565,5.2479,0.52479,8.38758897781372
7566,3.16246,0.31624599999999997,8.387647867202759
7567,4.72675,0.472675,8.38770866394043
7568,3.65732,0.365732,8.387768507003784
7569,4.0406,0.40406000000000003,8.387824296951294
7570,6.04103,0.6041030000000001,8.387882947921753
7571,4.01437,0.40143700000000004,8.38794231414795
7572,4.36778,0.436778,8.387998580932617
7573,4.57842,0.457842,8.388057470321655
7574,5.29253,0.529253,8.388115644454956
7575,6.80209,0.680209,8.388171911239624
7576,4.3843,0.43843,8.388232469558716
7577,4.12187,0.412187,8.388289213180542
7578,3.25705,0.325705,8.388351917266846
7579,4.6028,0.46028,8.388412237167358
7580,5.17556,0.517556,8.388470888137817
7581,3.81238,0.381238,8.388529539108276
7582,4.94872,0.494872,8.388587474822998
7583,4.82238,0.482238,8.388654232025146
7584,6.81471,0.6814709999999999,8.38871431350708
7585,6.61165,0.661165,8.388771057128906
7586,4.22624,0.422624,8.388826847076416
7587,4.15017,0.415017,8.38888669013977
7588,6.28044,0.6280439999999999,8.388949394226074
7589,4.10819,0.41081899999999993,8.389009714126587
7590,5.88843,0.588843,8.389069080352783
7591,6.18341,0.618341,8.389127731323242
7592,4.68914,0.468914,8.389180660247803
7593,4.16952,0.41695200000000004,8.389249086380005
7594,4.38029,0.43802899999999995,8.38930869102478
7595,4.75832,0.47583200000000003,8.389373779296875
7596,5.29334,0.529334,8.389433860778809
7597,4.44349,0.444349,8.389491558074951
7598,5.21614,0.521614,8.38954782485962
7599,4.9275,0.49275,8.389604568481445
7600,3.90555,0.390555,8.389662265777588
7601,3.55804,0.355804,8.389726638793945
7602,6.39174,0.639174,8.389785528182983
7603,4.98671,0.49867100000000003,8.389841794967651
7604,4.32108,0.43210800000000005,8.389901399612427
7605,5.61335,0.5613349999999999,8.389957427978516
7606,4.37816,0.43781600000000004,8.390014171600342
7607,6.10972,0.6109720000000001,8.39007019996643
7608,4.88726,0.48872600000000005,8.390128374099731
7609,4.24567,0.42456699999999997,8.3901846408844
7610,4.5899,0.45899,8.3902428150177
7611,4.49885,0.449885,8.390302658081055
7612,5.58579,0.558579,8.39035964012146
7613,4.17156,0.417156,8.39041781425476
7614,6.13379,0.613379,8.39047384262085
7615,4.58219,0.458219,8.390529870986938
7616,5.12093,0.512093,8.390584707260132
7617,3.82305,0.382305,8.39064645767212
7618,4.70262,0.47026199999999996,8.390702962875366
7619,4.7954,0.47953999999999997,8.390761613845825
7620,3.17113,0.317113,8.390823364257812
7621,6.22762,0.622762,8.390883922576904
7622,6.6502,0.66502,8.390942811965942
7623,4.19579,0.419579,8.391003131866455
7624,4.56082,0.456082,8.391072273254395
7625,3.93922,0.393922,8.391133546829224
7626,4.79368,0.479368,8.391194105148315
7627,4.60751,0.460751,8.391252279281616
7628,4.90289,0.49028900000000003,8.391310691833496
7629,4.32305,0.43230500000000005,8.391368865966797
7630,5.76651,0.576651,8.391425848007202
7631,6.06703,0.606703,8.391482830047607
7632,4.45308,0.445308,8.391542911529541
7633,3.86295,0.386295,8.391599416732788
7634,4.39709,0.439709,8.39165735244751
7635,4.00375,0.40037500000000004,8.391718626022339
7636,3.69165,0.369165,8.391774654388428
7637,3.93723,0.393723,8.391837358474731
7638,4.75572,0.475572,8.3918936252594
7639,4.10242,0.41024200000000005,8.391952514648438
7640,5.49573,0.549573,8.392008304595947
7641,4.51691,0.451691,8.392065286636353
7642,3.8295,0.38295,8.392130613327026
7643,6.54037,0.654037,8.392189025878906
7644,4.60592,0.460592,8.392250537872314
7645,4.06113,0.40611300000000006,8.392307996749878
7646,5.73348,0.573348,8.392370462417603
7647,4.61373,0.46137300000000003,8.392426252365112
7648,5.30002,0.530002,8.392482042312622
7649,7.22923,0.722923,8.392537355422974
7650,6.7583,0.67583,8.392594814300537
7651,4.99774,0.49977400000000005,8.392653703689575
7652,5.29583,0.5295829999999999,8.392722845077515
7653,3.99219,0.399219,8.39277982711792
7654,5.23908,0.523908,8.392847061157227
7655,4.40597,0.440597,8.39290738105774
7656,4.06665,0.406665,8.392966032028198
7657,5.81822,0.5818220000000001,8.393028497695923
7658,4.38991,0.438991,8.393086671829224
7659,5.13713,0.513713,8.393155574798584
7660,6.46626,0.646626,8.393213033676147
7661,4.55207,0.455207,8.39327096939087
7662,4.66022,0.466022,8.393329381942749
7663,7.25597,0.7255969999999999,8.393387794494629
7664,4.66451,0.466451,8.393450498580933
7665,5.07485,0.507485,8.39350962638855
7666,4.27319,0.42731899999999995,8.393565654754639
7667,3.93807,0.393807,8.39362382888794
7668,4.38002,0.438002,8.39371109008789
7669,4.52368,0.452368,8.393775701522827
7670,3.93054,0.393054,8.393837451934814
7671,4.07294,0.407294,8.393898010253906
7672,5.96492,0.596492,8.393954515457153
7673,5.41965,0.541965,8.394017696380615
7674,4.69751,0.46975100000000003,8.394074440002441
7675,4.4838,0.44837999999999995,8.394132614135742
7676,4.35179,0.43517900000000004,8.394187211990356
7677,5.53657,0.5536570000000001,8.394243955612183
7678,4.44655,0.444655,8.394306898117065
7679,4.95166,0.49516600000000005,8.39436674118042
7680,3.9615,0.39615,8.394426584243774
7681,5.02255,0.502255,8.394480466842651
7682,5.19807,0.519807,8.394548416137695
7683,6.89145,0.689145,8.394605159759521
7684,5.12228,0.512228,8.394660949707031
7685,4.69765,0.46976500000000004,8.394723415374756
7686,4.32325,0.43232499999999996,8.394781351089478
7687,3.9085,0.39085000000000003,8.394837617874146
7688,5.88588,0.588588,8.394896030426025
7689,3.82465,0.382465,8.394956827163696
7690,4.9447,0.49447,8.395016193389893
7691,4.24612,0.42461200000000004,8.395075798034668
7692,3.86419,0.38641899999999996,8.395135402679443
7693,6.37762,0.637762,8.39519214630127
7694,4.52404,0.45240400000000003,8.395250082015991
7695,4.21293,0.42129300000000003,8.395305633544922
7696,5.25619,0.5256190000000001,8.395363569259644
7697,2.87138,0.287138,8.395419359207153
7698,5.46588,0.5465880000000001,8.395475149154663
7699,6.33521,0.633521,8.395535945892334
7700,5.63719,0.5637190000000001,8.395600080490112
7701,4.78492,0.478492,8.395657539367676
7702,4.63036,0.46303599999999995,8.395711421966553
7703,3.46938,0.346938,8.395772695541382
7704,4.38006,0.438006,8.395830392837524
7705,4.28222,0.428222,8.395887613296509
7706,5.4911,0.54911,8.395946264266968
7707,4.38588,0.43858800000000003,8.396004438400269
7708,4.45832,0.44583199999999995,8.396062850952148
7709,3.96123,0.396123,8.396120548248291
7710,5.72161,0.572161,8.396184921264648
7711,4.84428,0.484428,8.39624285697937
7712,4.74841,0.47484099999999996,8.396307706832886
7713,5.27933,0.527933,8.396363973617554
7714,2.97996,0.29799600000000004,8.396426439285278
7715,4.47088,0.44708800000000004,8.39648151397705
7716,5.21136,0.521136,8.396556854248047
7717,4.71043,0.471043,8.396620035171509
7718,4.19745,0.419745,8.396682977676392
7719,5.05304,0.505304,8.39674162864685
7720,6.06272,0.6062719999999999,8.396799564361572
7721,4.51064,0.451064,8.39686131477356
7722,6.15332,0.615332,8.396920442581177
7723,3.38666,0.338666,8.396988868713379
7724,4.19611,0.419611,8.397050142288208
7725,4.53547,0.45354700000000003,8.397111654281616
7726,6.5616,0.6561600000000001,8.397170543670654
7727,4.71056,0.47105600000000003,8.39723253250122
7728,2.88457,0.288457,8.397298812866211
7729,4.95373,0.495373,8.397359371185303
7730,4.08747,0.40874699999999997,8.397417068481445
7731,5.66378,0.566378,8.397478342056274
7732,4.2095,0.42095000000000005,8.397538185119629
7733,6.19333,0.6193329999999999,8.397599458694458
7734,3.68643,0.368643,8.39766001701355
7735,5.43418,0.543418,8.397721767425537
7736,6.71744,0.671744,8.397788524627686
7737,6.11778,0.6117779999999999,8.397846460342407
7738,4.2723,0.42723000000000005,8.397909879684448
7739,4.34841,0.43484100000000003,8.397972106933594
7740,5.0714,0.5071399999999999,8.398037672042847
7741,5.00569,0.500569,8.398094177246094
7742,4.0337,0.40336999999999995,8.398152828216553
7743,6.18501,0.618501,8.398211479187012
7744,4.86681,0.48668100000000003,8.398271560668945
7745,4.56326,0.45632599999999995,8.398327827453613
7746,4.55613,0.45561299999999993,8.398394346237183
7747,4.94562,0.494562,8.398451805114746
7748,5.3721,0.53721,8.398507356643677
7749,4.51964,0.451964,8.39856505393982
7750,5.50595,0.5505950000000001,8.398621320724487
7751,4.77246,0.47724599999999995,8.398677825927734
7752,4.31779,0.43177899999999997,8.398736953735352
7753,4.64842,0.464842,8.39879560470581
7754,5.90174,0.590174,8.398855447769165
7755,4.23776,0.423776,8.39891266822815
7756,4.25761,0.42576099999999995,8.398975133895874
7757,3.9969,0.39969,8.399033308029175
7758,4.11294,0.411294,8.399091958999634
7759,5.24795,0.524795,8.399147272109985
7760,4.96759,0.49675900000000006,8.399207830429077
7761,3.96126,0.396126,8.399271488189697
7762,4.79949,0.47994899999999996,8.399329662322998
7763,3.73034,0.373034,8.399385929107666
7764,4.6046,0.46046,8.399442911148071
7765,4.17924,0.417924,8.399501085281372
7766,4.25736,0.425736,8.399558544158936
7767,4.70551,0.47055100000000005,8.399616956710815
7768,4.93981,0.49398099999999995,8.399672508239746
7769,5.26577,0.526577,8.399738073348999
7770,4.50059,0.450059,8.399794578552246
7771,6.18399,0.6183989999999999,8.399852752685547
7772,6.63673,0.663673,8.399908542633057
7773,6.13575,0.613575,8.399965524673462
7774,5.26374,0.526374,8.400024175643921
7775,4.3234,0.43234000000000006,8.400085210800171
7776,4.23206,0.42320599999999997,8.400146961212158
7777,4.03769,0.40376899999999993,8.400205373764038
7778,4.29545,0.42954499999999995,8.400265216827393
7779,5.65162,0.565162,8.400323152542114
7780,5.18235,0.518235,8.400382995605469
7781,4.14888,0.41488800000000003,8.400439500808716
7782,4.24644,0.42464399999999997,8.400500297546387
7783,3.95997,0.39599700000000004,8.400557518005371
7784,3.51833,0.351833,8.40061640739441
7785,3.83678,0.383678,8.400673389434814
7786,5.34208,0.534208,8.400732517242432
7787,5.27643,0.5276430000000001,8.400795221328735
7788,5.69349,0.569349,8.400853633880615
7789,4.43176,0.44317599999999996,8.400911808013916
7790,3.07589,0.307589,8.400980234146118
7791,4.16497,0.416497,8.401046752929688
7792,4.64601,0.46460100000000004,8.401106834411621
7793,4.62829,0.462829,8.401165008544922
7794,5.15883,0.515883,8.401224851608276
7795,5.11196,0.511196,8.401283740997314
7796,4.63762,0.463762,8.401347160339355
7797,4.06393,0.406393,8.401408433914185
7798,5.39793,0.539793,8.401473999023438
7799,4.0965,0.40964999999999996,8.401533365249634
7800,5.07916,0.507916,8.40159273147583
7801,5.71128,0.5711280000000001,8.40165114402771
7802,5.19854,0.519854,8.401710271835327
7803,4.65196,0.465196,8.401768684387207
7804,5.07857,0.507857,8.401829481124878
7805,4.91919,0.49191900000000005,8.401890516281128
7806,8.7931,0.87931,8.401947498321533
7807,4.83239,0.48323900000000003,8.402008056640625
7808,3.20498,0.320498,8.402096271514893
7809,5.11548,0.511548,8.402154445648193
7810,4.63426,0.463426,8.40221095085144
7811,3.3647,0.33647,8.402269840240479
7812,5.04518,0.504518,8.402326583862305
7813,5.78233,0.578233,8.402384042739868
7814,4.13525,0.41352500000000003,8.402442693710327
7815,4.43993,0.443993,8.402501106262207
7816,4.65768,0.465768,8.402560949325562
7817,4.67226,0.467226,8.402621030807495
7818,3.92015,0.392015,8.402682542800903
7819,5.40095,0.540095,8.402741193771362
7820,4.10555,0.410555,8.40279746055603
7821,4.31256,0.43125600000000003,8.402856588363647
7822,4.0631,0.40631000000000006,8.402915477752686
7823,3.86924,0.386924,8.402973890304565
7824,5.24344,0.5243439999999999,8.403031349182129
7825,5.09572,0.509572,8.40310001373291
7826,4.21614,0.42161400000000004,8.40316128730774
7827,5.17683,0.517683,8.40323257446289
7828,4.61372,0.461372,8.403292417526245
7829,4.65411,0.465411,8.40334939956665
7830,4.53725,0.45372500000000004,8.403409481048584
7831,6.94668,0.694668,8.40346622467041
7832,6.16721,0.616721,8.403521537780762
7833,5.9283,0.59283,8.403592348098755
7834,5.02412,0.502412,8.403647661209106
7835,4.32929,0.432929,8.403699159622192
7836,6.28977,0.628977,8.40375566482544
7837,3.72427,0.372427,8.403817653656006
7838,3.65071,0.36507100000000003,8.403869867324829
7839,4.43934,0.44393399999999994,8.40392541885376
7840,4.93222,0.493222,8.403981685638428
7841,4.29173,0.429173,8.40404200553894
7842,4.65785,0.465785,8.404098749160767
7843,4.91025,0.49102499999999993,8.404160499572754
7844,5.65677,0.565677,8.404221773147583
7845,4.67234,0.46723400000000004,8.404279708862305
7846,5.21568,0.521568,8.404335260391235
7847,6.12929,0.6129290000000001,8.404392957687378
7848,6.03538,0.603538,8.404448509216309
7849,5.07552,0.507552,8.40450668334961
7850,7.35632,0.7356320000000001,8.404562711715698
7851,5.41677,0.541677,8.404618740081787
7852,4.94754,0.494754,8.4046790599823
7853,4.46271,0.44627100000000003,8.404738664627075
7854,4.67056,0.467056,8.404803991317749
7855,4.26009,0.42600899999999997,8.404859781265259
7856,5.52392,0.552392,8.404914379119873
7857,5.61264,0.561264,8.404985189437866
7858,4.41817,0.441817,8.405041694641113
7859,3.31843,0.331843,8.405098676681519
7860,5.1665,0.51665,8.405155897140503
7861,6.02836,0.602836,8.405213117599487
7862,4.22895,0.422895,8.405282974243164
7863,3.61394,0.361394,8.405340433120728
7864,4.29457,0.42945700000000003,8.40540075302124
7865,4.70244,0.470244,8.405457735061646
7866,4.91585,0.491585,8.405516386032104
7867,4.74654,0.474654,8.405579090118408
7868,5.21103,0.521103,8.405637979507446
7869,6.67133,0.667133,8.405693531036377
7870,3.55872,0.355872,8.405750274658203
7871,4.41255,0.44125500000000006,8.405808925628662
7872,4.67907,0.467907,8.40586805343628
7873,4.89823,0.489823,8.40592622756958
7874,5.20896,0.520896,8.405988216400146
7875,6.32986,0.632986,8.40604567527771
7876,3.3231,0.33231,8.406102895736694
7877,5.97728,0.597728,8.406162738800049
7878,5.3095,0.53095,8.406221389770508
7879,4.72022,0.47202200000000005,8.406279802322388
7880,5.11565,0.5115649999999999,8.4063401222229
7881,4.56851,0.456851,8.40639615058899
7882,7.02148,0.702148,8.406453847885132
7883,4.65835,0.46583500000000005,8.406517505645752
7884,5.05798,0.505798,8.406581163406372
7885,5.5891,0.55891,8.406640768051147
7886,5.15195,0.5151950000000001,8.406707048416138
7887,3.53223,0.353223,8.406765460968018
7888,4.41861,0.441861,8.406824111938477
7889,4.01982,0.401982,8.406882524490356
7890,6.77312,0.6773119999999999,8.406938552856445
7891,4.47226,0.447226,8.406997442245483
7892,4.29069,0.429069,8.407058715820312
7893,4.8124,0.48124,8.407118320465088
7894,6.04744,0.604744,8.407176971435547
7895,5.95435,0.5954349999999999,8.407233953475952
7896,4.73238,0.473238,8.407292366027832
7897,5.22466,0.522466,8.4073486328125
7898,4.37886,0.43788600000000005,8.407407522201538
7899,5.0229,0.50229,8.40746808052063
