instance_id,cost,cpc,num_vehicles,solve_time,is_optimal
7590,3.98637,0.398637,5,9.333706378936768,True
7591,6.2401,0.62401,5,9.333981990814209,True
7592,7.87034,0.787034,5,9.334259986877441,True
7593,7.06771,0.706771,5,9.334535121917725,True
7594,5.49683,0.549683,5,9.334810018539429,True
7595,6.40336,0.640336,5,9.335086107254028,True
7596,6.73012,0.673012,5,9.335362911224365,True
7597,7.12324,0.712324,5,9.335639953613281,True
7598,6.48674,0.648674,5,9.335941791534424,True
7599,9.67664,0.9676640000000001,5,9.336227893829346,True
7600,4.7499,0.47499,5,9.336512565612793,True
7601,6.06066,0.606066,5,9.336796283721924,True
7602,5.74439,0.574439,5,9.337087631225586,True
7603,7.82174,0.782174,5,9.337363004684448,True
7604,6.70468,0.670468,5,9.33764100074768,True
7605,5.92006,0.592006,5,9.337923049926758,True
7606,8.81165,0.881165,5,9.338199615478516,True
7607,9.73949,0.973949,5,9.338475465774536,True
7608,6.32879,0.632879,5,9.338749885559082,True
7609,5.07416,0.507416,5,9.339024782180786,True
7610,6.94924,0.694924,5,9.33930253982544,True
7611,5.94517,0.594517,5,9.339581489562988,True
7612,4.92043,0.49204299999999995,5,9.33987808227539,True
7613,5.49287,0.549287,5,9.340162992477417,True
7614,6.81331,0.681331,5,9.340447664260864,True
7615,6.75481,0.675481,5,9.340734004974365,True
7616,7.15442,0.715442,5,9.341025829315186,True
7617,6.9077,0.69077,5,9.341301202774048,True
7618,6.68787,0.668787,5,9.341578483581543,True
7619,7.05939,0.705939,5,9.341854095458984,True
7620,7.40196,0.740196,5,9.342129468917847,True
7621,6.60846,0.660846,5,9.342403888702393,True
7622,6.86224,0.686224,5,9.342681407928467,True
7623,4.87254,0.48725399999999996,5,9.342957019805908,True
7624,5.65092,0.565092,5,9.343232154846191,True
7625,6.30104,0.630104,5,9.343509674072266,True
7626,7.76508,0.776508,5,9.343788862228394,True
7627,6.15444,0.615444,5,9.344089269638062,True
7628,7.57048,0.7570479999999999,5,9.3443763256073,True
7629,7.12218,0.712218,5,9.344659805297852,True
7630,6.91396,0.691396,5,9.344945192337036,True
7631,7.04844,0.704844,5,9.345228672027588,True
7632,5.14431,0.514431,5,9.345506191253662,True
7633,4.39263,0.43926299999999996,5,9.345781326293945,True
7634,5.71216,0.571216,5,9.34605598449707,True
7635,5.94848,0.594848,5,9.346329927444458,True
7636,5.81956,0.581956,5,9.346604108810425,True
7637,5.62786,0.562786,5,9.346877574920654,True
7638,6.81613,0.681613,5,9.347151279449463,True
7639,6.13492,0.613492,5,9.34742784500122,True
7640,5.41714,0.541714,5,9.347702503204346,True
7641,5.03653,0.503653,5,9.348024129867554,True
7642,7.38564,0.738564,5,9.348320007324219,True
7643,5.55467,0.5554669999999999,5,9.348615646362305,True
7644,6.71825,0.671825,5,9.34891152381897,True
7645,5.41169,0.541169,5,9.34921669960022,True
7646,5.85036,0.585036,5,9.349493980407715,True
7647,5.00801,0.5008009999999999,5,9.349778175354004,True
7648,4.89126,0.489126,5,9.350053310394287,True
7649,5.2233,0.52233,5,9.350327491760254,True
7650,6.46982,0.6469820000000001,5,9.350603103637695,True
7651,8.14243,0.8142429999999999,5,9.350876808166504,True
7652,4.69209,0.46920900000000004,5,9.35115122795105,True
7653,7.20801,0.720801,5,9.351428270339966,True
7654,6.82619,0.6826190000000001,5,9.35170292854309,True
7655,7.97974,0.797974,5,9.35202693939209,True
7656,6.17074,0.617074,5,9.352325201034546,True
7657,5.98192,0.598192,5,9.352625131607056,True
7658,6.65489,0.665489,5,9.3529212474823,True
7659,8.44786,0.844786,5,9.353221416473389,True
7660,6.78849,0.678849,5,9.35349702835083,True
7661,5.91938,0.5919380000000001,5,9.353774070739746,True
7662,7.35769,0.735769,5,9.354049921035767,True
7663,6.10958,0.610958,5,9.354326486587524,True
7664,7.39244,0.739244,5,9.35462474822998,True
7665,7.96224,0.796224,5,9.354911804199219,True
7666,5.66201,0.5662010000000001,5,9.355188369750977,True
7667,6.28898,0.628898,5,9.355464220046997,True
7668,7.86645,0.786645,5,9.35574460029602,True
7669,6.41257,0.641257,5,9.356046915054321,True
7670,6.1332,0.6133200000000001,5,9.35633134841919,True
7671,6.12259,0.612259,5,9.356615543365479,True
7672,6.21962,0.621962,5,9.356898784637451,True
7673,5.78458,0.578458,5,9.357187509536743,True
7674,7.32243,0.732243,5,9.357463598251343,True
7675,6.40449,0.640449,5,9.357741355895996,True
7676,6.43083,0.6430830000000001,5,9.35801649093628,True
7677,4.35982,0.435982,5,9.358291149139404,True
7678,10.43003,1.0430030000000001,5,9.35856580734253,True
7679,7.04934,0.704934,5,9.358841896057129,True
7680,5.58979,0.558979,5,9.359116315841675,True
7681,6.72403,0.672403,5,9.359391927719116,True
7682,7.44482,0.744482,5,9.35966968536377,True
7683,7.40301,0.740301,5,9.359968900680542,True
7684,4.33904,0.43390399999999996,5,9.360253095626831,True
7685,6.36688,0.636688,5,9.3605375289917,True
7686,5.91872,0.5918720000000001,5,9.36082124710083,True
7687,7.13506,0.713506,5,9.361112117767334,True
7688,5.92377,0.592377,5,9.36138653755188,True
7689,5.39579,0.539579,5,9.361664533615112,True
7690,5.13816,0.513816,5,9.361940622329712,True
7691,7.11726,0.711726,5,9.36221694946289,True
7692,5.24157,0.524157,5,9.362492799758911,True
7693,7.39087,0.7390869999999999,5,9.362767934799194,True
7694,6.56462,0.656462,5,9.363043069839478,True
7695,5.79932,0.579932,5,9.363319158554077,True
7696,5.73598,0.5735979999999999,5,9.363595962524414,True
7697,6.21005,0.621005,5,9.363893747329712,True
7698,4.43654,0.443654,5,9.364178657531738,True
7699,7.52425,0.752425,5,9.364464044570923,True
7700,7.2882,0.72882,5,9.364749431610107,True
7701,8.79481,0.879481,5,9.36504316329956,True
7702,6.3478,0.63478,5,9.365318775177002,True
7703,7.21822,0.721822,5,9.365597486495972,True
7704,5.33359,0.533359,5,9.365873098373413,True
7705,6.001,0.6001000000000001,5,9.366147518157959,True
7706,5.98089,0.598089,5,9.366425037384033,True
7707,7.86067,0.786067,5,9.366702318191528,True
7708,6.26056,0.626056,5,9.366982221603394,True
7709,4.93187,0.493187,5,9.367257595062256,True
7710,5.67455,0.567455,5,9.367536544799805,True
7711,6.60044,0.660044,5,9.367836236953735,True
7712,7.4457,0.7445700000000001,5,9.36812138557434,True
7713,5.68821,0.568821,5,9.36840558052063,True
7714,6.46168,0.6461680000000001,5,9.36868929862976,True
7715,6.56973,0.656973,5,9.368981122970581,True
7716,8.08547,0.8085470000000001,5,9.369256496429443,True
7717,6.29956,0.629956,5,9.369535446166992,True
7718,7.87979,0.787979,5,9.369811296463013,True
7719,6.64224,0.664224,5,9.370086431503296,True
7720,6.75333,0.675333,5,9.370363712310791,True
7721,9.12287,0.9122870000000001,5,9.370638132095337,True
7722,7.51109,0.751109,5,9.370914697647095,True
7723,6.99646,0.699646,5,9.371189832687378,True
7724,6.66378,0.666378,5,9.37146782875061,True
7725,6.75916,0.675916,5,9.371743440628052,True
7726,5.40285,0.540285,5,9.37204647064209,True
7727,8.28875,0.828875,5,9.372330904006958,True
7728,8.31059,0.831059,5,9.372616052627563,True
7729,7.0999,0.70999,5,9.372901201248169,True
7730,7.05022,0.705022,5,9.373188257217407,True
7731,6.58329,0.6583289999999999,5,9.373464822769165,True
7732,6.53208,0.653208,5,9.373741149902344,True
7733,7.78524,0.778524,5,9.374017238616943,True
7734,7.86666,0.7866660000000001,5,9.374291896820068,True
7735,5.76505,0.5765049999999999,5,9.374568223953247,True
7736,9.91122,0.9911220000000001,5,9.37484335899353,True
7737,5.49893,0.549893,5,9.37511944770813,True
7738,5.76221,0.576221,5,9.375400066375732,True
7739,7.44591,0.744591,5,9.375676155090332,True
7740,4.82406,0.482406,5,9.375981330871582,True
7741,7.90349,0.790349,5,9.376266956329346,True
7742,6.43769,0.643769,5,9.376575946807861,True
7743,5.75455,0.575455,5,9.376860618591309,True
7744,7.50784,0.750784,5,9.377149820327759,True
7745,6.48956,0.648956,5,9.37742567062378,True
7746,6.41107,0.641107,5,9.377702951431274,True
7747,6.09894,0.6098939999999999,5,9.377977848052979,True
7748,7.71047,0.771047,5,9.378252029418945,True
7749,6.81842,0.681842,5,9.378527402877808,True
7750,5.03673,0.503673,5,9.37880277633667,True
7751,6.13451,0.613451,5,9.37907862663269,True
7752,6.91658,0.691658,5,9.379354238510132,True
7753,4.46371,0.44637099999999996,5,9.379632711410522,True
7754,6.77416,0.677416,5,9.379930257797241,True
7755,6.99451,0.699451,5,9.380215167999268,True
7756,7.52127,0.752127,5,9.380502700805664,True
7757,6.44186,0.644186,5,9.38078784942627,True
7758,4.74152,0.474152,5,9.381080627441406,True
7759,6.91659,0.691659,5,9.381357908248901,True
7760,8.24769,0.8247690000000001,5,9.381636381149292,True
7761,6.01005,0.601005,5,9.381911039352417,True
7762,5.6029,0.56029,5,9.382185459136963,True
7763,6.40799,0.640799,5,9.38245964050293,True
7764,5.7171,0.57171,5,9.382735013961792,True
7765,6.40797,0.640797,5,9.38301134109497,True
7766,7.33271,0.733271,5,9.383286952972412,True
7767,5.32877,0.5328769999999999,5,9.383565187454224,True
7768,5.62281,0.562281,5,9.38384485244751,True
7769,7.49278,0.749278,5,9.38412070274353,True
7770,8.94414,0.894414,5,9.384395599365234,True
7771,6.47083,0.6470830000000001,5,9.384670972824097,True
7772,5.7739,0.5773900000000001,5,9.38494610786438,True
7773,6.08693,0.6086929999999999,5,9.385220766067505,True
7774,6.8895,0.68895,5,9.385499715805054,True
7775,8.24914,0.824914,5,9.385775566101074,True
7776,6.22519,0.6225189999999999,5,9.386052131652832,True
7777,10.47461,1.047461,5,9.386327743530273,True
7778,6.02515,0.602515,5,9.38660192489624,True
7779,6.56354,0.656354,5,9.386876344680786,True
7780,7.20512,0.720512,5,9.38715124130249,True
7781,6.54948,0.654948,5,9.387430667877197,True
7782,5.55645,0.555645,5,9.387706279754639,True
7783,8.55719,0.855719,5,9.387986421585083,True
7784,4.94374,0.494374,5,9.388262033462524,True
7785,4.46836,0.44683599999999996,5,9.388537406921387,True
7786,7.82979,0.782979,5,9.388812780380249,True
7787,6.80975,0.680975,5,9.389087915420532,True
7788,4.67263,0.467263,5,9.389366149902344,True
7789,6.60241,0.660241,5,9.389641046524048,True
7790,5.89134,0.5891339999999999,5,9.389915943145752,True
7791,7.06551,0.7065509999999999,5,9.390194177627563,True
7792,6.82772,0.682772,5,9.390471458435059,True
7793,7.09689,0.709689,5,9.390746355056763,True
7794,7.96458,0.796458,5,9.391020774841309,True
7795,4.71701,0.47170100000000004,5,9.391297578811646,True
7796,6.95025,0.695025,5,9.391575336456299,True
7797,5.83972,0.5839719999999999,5,9.391855955123901,True
7798,4.61447,0.461447,5,9.392132043838501,True
7799,5.1332,0.51332,5,9.392406940460205,True
7800,7.07951,0.707951,5,9.392682790756226,True
7801,4.44067,0.444067,5,9.392958879470825,True
7802,6.6765,0.66765,5,9.393237829208374,True
7803,6.01349,0.601349,5,9.393513202667236,True
7804,6.9099,0.69099,5,9.39378833770752,True
7805,7.94242,0.794242,5,9.394063234329224,True
7806,7.37937,0.737937,5,9.39433765411377,True
7807,7.31344,0.731344,5,9.394611597061157,True
7808,9.36724,0.9367240000000001,5,9.39488673210144,True
7809,7.06316,0.7063159999999999,5,9.395167350769043,True
7810,6.67735,0.667735,5,9.395442962646484,True
7811,6.48933,0.648933,5,9.395721197128296,True
7812,7.29434,0.729434,5,9.395997762680054,True
7813,9.1579,0.91579,5,9.396273136138916,True
7814,6.21507,0.621507,5,9.3965482711792,True
7815,5.02315,0.5023150000000001,5,9.39682412147522,True
7816,5.40949,0.540949,5,9.397102117538452,True
7817,6.95784,0.695784,5,9.397380828857422,True
7818,6.02795,0.602795,5,9.397657871246338,True
7819,7.63601,0.763601,5,9.397956848144531,True
7820,7.89847,0.789847,5,9.398233413696289,True
7821,6.12721,0.612721,5,9.39850902557373,True
7822,7.74325,0.7743249999999999,5,9.398784399032593,True
7823,4.1392,0.41391999999999995,5,9.39906096458435,True
7824,7.07273,0.707273,5,9.399336099624634,True
7825,6.4392,0.6439199999999999,5,9.399611473083496,True
7826,6.98093,0.698093,5,9.399892568588257,True
7827,7.38327,0.7383270000000001,5,9.400168895721436,True
7828,5.58318,0.558318,5,9.400444030761719,True
7829,6.75752,0.675752,5,9.400721549987793,True
7830,6.03528,0.6035280000000001,5,9.400996923446655,True
7831,5.57394,0.5573940000000001,5,9.401291847229004,True
7832,7.22841,0.7228410000000001,5,9.40157699584961,True
7833,4.42015,0.44201499999999994,5,9.401902914047241,True
7834,7.80309,0.780309,5,9.40219783782959,True
7835,6.4341,0.64341,5,9.40249228477478,True
7836,5.00402,0.500402,5,9.40278697013855,True
7837,6.55542,0.655542,5,9.403085708618164,True
7838,3.86376,0.386376,5,9.403386116027832,True
7839,5.07317,0.507317,5,9.403671026229858,True
7840,5.45057,0.545057,5,9.403960704803467,True
7841,6.60152,0.660152,5,9.404244661331177,True
7842,6.51939,0.6519389999999999,5,9.404529333114624,True
7843,5.72284,0.572284,5,9.404820442199707,True
7844,5.62401,0.562401,5,9.405094623565674,True
7845,6.65899,0.665899,5,9.40537166595459,True
7846,5.07701,0.507701,5,9.405646085739136,True
7847,5.65332,0.565332,5,9.405946969985962,True
7848,4.04407,0.40440699999999996,5,9.40625548362732,True
7849,6.56675,0.656675,5,9.406590223312378,True
7850,7.34914,0.7349140000000001,5,9.406888961791992,True
7851,6.22075,0.6220749999999999,5,9.407184839248657,True
7852,5.58771,0.558771,5,9.407485485076904,True
7853,7.58763,0.758763,5,9.407786130905151,True
7854,5.65161,0.565161,5,9.408082485198975,True
7855,5.35217,0.535217,5,9.40837836265564,True
7856,5.87872,0.5878720000000001,5,9.408673763275146,True
7857,9.93969,0.9939690000000001,5,9.40897011756897,True
7858,7.55035,0.755035,5,9.409265041351318,True
7859,5.09883,0.5098830000000001,5,9.409562349319458,True
7860,7.03185,0.7031850000000001,5,9.409861326217651,True
7861,6.8709,0.68709,5,9.410157918930054,True
7862,7.33944,0.7339439999999999,5,9.41045331954956,True
7863,6.77369,0.677369,5,9.410749435424805,True
7864,6.77736,0.677736,5,9.41104507446289,True
7865,5.47296,0.547296,5,9.411345958709717,True
7866,7.58597,0.758597,5,9.411633491516113,True
7867,5.33614,0.533614,5,9.411943912506104,True
7868,5.90172,0.590172,5,9.412240266799927,True
7869,7.48795,0.748795,5,9.412536144256592,True
7870,7.91032,0.791032,5,9.412861585617065,True
7871,6.54633,0.654633,5,9.413160800933838,True
7872,5.6362,0.56362,5,9.41346001625061,True
7873,5.98939,0.598939,5,9.413767576217651,True
7874,6.54995,0.654995,5,9.414064884185791,True
7875,7.48204,0.748204,5,9.414362668991089,True
7876,6.25303,0.6253029999999999,5,9.414671659469604,True
7877,4.08147,0.40814700000000004,5,9.41495943069458,True
7878,9.04646,0.904646,5,9.41524624824524,True
7879,6.71954,0.671954,5,9.415533065795898,True
7880,7.97764,0.797764,5,9.415845394134521,True
7881,6.46653,0.6466529999999999,5,9.416144609451294,True
7882,7.24555,0.724555,5,9.416442394256592,True
7883,6.47375,0.647375,5,9.416739463806152,True
7884,6.37845,0.637845,5,9.417048692703247,True
7885,7.88827,0.7888270000000001,5,9.417336463928223,True
7886,5.86013,0.586013,5,9.417623281478882,True
7887,5.84275,0.584275,5,9.417911291122437,True
7888,6.94786,0.694786,5,9.418196678161621,True
7889,6.85294,0.6852940000000001,5,9.41848373413086,True
7890,5.15796,0.515796,5,9.418768882751465,True
7891,8.52279,0.852279,5,9.419054746627808,True
7892,6.24226,0.624226,5,9.419341325759888,True
7893,6.18581,0.618581,5,9.419626235961914,True
7894,7.31941,0.7319410000000001,5,9.419941902160645,True
7895,5.71644,0.571644,5,9.4202401638031,True
7896,8.12052,0.8120520000000001,5,9.420538187026978,True
7897,7.4834,0.74834,5,9.420864343643188,True
7898,9.01511,0.901511,5,9.421164512634277,True
7899,6.89284,0.689284,5,9.42145037651062,True
7900,7.06575,0.7065750000000001,5,9.421736478805542,True
7901,5.81197,0.581197,5,9.422024488449097,True
7902,5.93147,0.593147,5,9.422315835952759,True
7903,7.24079,0.7240789999999999,5,9.422601699829102,True
7904,7.89553,0.789553,5,9.422905206680298,True
7905,5.61006,0.561006,5,9.423202276229858,True
7906,6.59968,0.659968,5,9.423497915267944,True
7907,6.96413,0.696413,5,9.423799991607666,True
7908,8.39866,0.839866,5,9.424108028411865,True
7909,7.92049,0.792049,5,9.424394130706787,True
7910,7.00317,0.700317,5,9.424679517745972,True
7911,7.44254,0.744254,5,9.424968481063843,True
7912,5.96749,0.596749,5,9.425260066986084,True
7913,6.4806,0.64806,5,9.42554759979248,True
7914,5.51881,0.5518810000000001,5,9.425833940505981,True
7915,5.46177,0.5461769999999999,5,9.42612099647522,True
7916,7.11156,0.711156,5,9.426409244537354,True
7917,5.99478,0.5994780000000001,5,9.426719665527344,True
7918,6.65444,0.665444,5,9.427017211914062,True
7919,6.11501,0.611501,5,9.427314043045044,True
7920,5.31032,0.531032,5,9.427614688873291,True
7921,4.92393,0.492393,5,9.427917242050171,True
7922,7.10123,0.7101230000000001,5,9.428215503692627,True
7923,7.19036,0.719036,5,9.428517818450928,True
7924,6.45905,0.6459050000000001,5,9.428815126419067,True
7925,6.8542,0.6854199999999999,5,9.429110527038574,True
7926,6.68987,0.668987,5,9.429386615753174,True
7927,5.84746,0.584746,5,9.429664373397827,True
7928,6.75709,0.675709,5,9.429940700531006,True
7929,5.24596,0.5245960000000001,5,9.430234909057617,True
7930,5.1136,0.51136,5,9.430526494979858,True
7931,4.4204,0.44204,5,9.430812120437622,True
7932,7.00865,0.7008650000000001,5,9.431098937988281,True
7933,6.09657,0.609657,5,9.431392908096313,True
7934,8.09619,0.809619,5,9.431668758392334,True
7935,7.82614,0.7826139999999999,5,9.431976795196533,True
7936,5.98523,0.5985229999999999,5,9.432274103164673,True
7937,5.71585,0.571585,5,9.432573556900024,True
7938,5.42919,0.542919,5,9.432873249053955,True
7939,5.58524,0.558524,5,9.4331693649292,True
7940,7.09311,0.709311,5,9.433446884155273,True
7941,5.10767,0.510767,5,9.43372392654419,True
7942,6.19283,0.619283,5,9.434000968933105,True
7943,4.47453,0.447453,5,9.434276580810547,True
7944,4.51488,0.451488,5,9.434555053710938,True
7945,7.85414,0.7854140000000001,5,9.434834241867065,True
7946,6.76903,0.676903,5,9.435111284255981,True
7947,4.76071,0.476071,5,9.435389518737793,True
7948,6.49395,0.649395,5,9.435665845870972,True
7949,8.52202,0.8522019999999999,5,9.4359769821167,True
7950,7.13248,0.713248,5,9.436275482177734,True
7951,6.10562,0.610562,5,9.436576843261719,True
7952,7.34456,0.734456,5,9.436874389648438,True
7953,8.2561,0.82561,5,9.43717622756958,True
7954,5.53167,0.553167,5,9.437471866607666,True
7955,5.03046,0.503046,5,9.43774938583374,True
7956,3.76736,0.376736,5,9.438029050827026,True
7957,7.84983,0.784983,5,9.4383065700531,True
7958,7.67966,0.767966,5,9.438585758209229,True
7959,4.42947,0.44294700000000004,5,9.438862562179565,True
7960,6.91233,0.691233,5,9.439139604568481,True
7961,5.53465,0.553465,5,9.439415693283081,True
7962,7.6551,0.76551,5,9.439697027206421,True
7963,6.83692,0.683692,5,9.440006494522095,True
7964,7.51365,0.7513650000000001,5,9.440303564071655,True
7965,7.21017,0.721017,5,9.440603256225586,True
7966,4.49243,0.44924299999999995,5,9.44090223312378,True
7967,7.81478,0.781478,5,9.441208362579346,True
7968,5.84527,0.584527,5,9.44148588180542,True
7969,6.36327,0.636327,5,9.441762208938599,True
7970,5.9513,0.5951299999999999,5,9.442058324813843,True
7971,7.05179,0.705179,5,9.442344427108765,True
7972,7.11062,0.711062,5,9.442634105682373,True
7973,6.36012,0.636012,5,9.442920684814453,True
7974,4.854,0.4854,5,9.443218469619751,True
7975,5.99631,0.599631,5,9.443519353866577,True
7976,8.57718,0.857718,5,9.443814277648926,True
7977,6.86282,0.6862820000000001,5,9.444111824035645,True
7978,7.13669,0.713669,5,9.444407939910889,True
7979,6.64224,0.664224,5,9.444707870483398,True
7980,6.55347,0.655347,5,9.44502329826355,True
7981,7.33579,0.733579,5,9.445299625396729,True
7982,6.03507,0.603507,5,9.445575475692749,True
7983,5.49836,0.549836,5,9.44585132598877,True
7984,6.75291,0.675291,5,9.446127891540527,True
7985,5.02044,0.5020439999999999,5,9.446404695510864,True
7986,6.68731,0.668731,5,9.446685075759888,True
7987,6.42742,0.6427419999999999,5,9.446962356567383,True
7988,8.65587,0.865587,5,9.447239875793457,True
7989,7.39462,0.739462,5,9.447516679763794,True
7990,5.07964,0.5079640000000001,5,9.44781494140625,True
7991,7.12306,0.712306,5,9.44811201095581,True
7992,5.54288,0.554288,5,9.448408603668213,True
7993,6.73497,0.673497,5,9.44870924949646,True
7994,4.80842,0.480842,5,9.449026107788086,True
7995,8.4593,0.8459300000000001,5,9.449301958084106,True
7996,6.39677,0.639677,5,9.449578285217285,True
7997,5.83368,0.583368,5,9.449854612350464,True
7998,6.02429,0.602429,5,9.450130462646484,True
7999,5.82224,0.582224,5,9.450407028198242,True
8000,6.65965,0.665965,5,9.450682878494263,True
8001,4.75313,0.475313,5,9.450961828231812,True
8002,7.92713,0.792713,5,9.451237916946411,True
8003,6.37857,0.637857,5,9.45151400566101,True
8004,5.46868,0.546868,5,9.451811790466309,True
8005,5.08588,0.508588,5,9.452117204666138,True
8006,4.35373,0.43537299999999995,5,9.452412605285645,True
8007,5.50176,0.550176,5,9.452708959579468,True
8008,8.46752,0.8467520000000001,5,9.45302700996399,True
8009,6.50972,0.650972,5,9.453304052352905,True
8010,6.74398,0.6743979999999999,5,9.453580617904663,True
8011,7.28964,0.7289640000000001,5,9.453858613967896,True
8012,7.3047,0.7304700000000001,5,9.454135417938232,True
8013,4.91214,0.491214,5,9.45441460609436,True
8014,6.30829,0.6308290000000001,5,9.454690933227539,True
8015,5.45167,0.545167,5,9.454970359802246,True
8016,6.12081,0.612081,5,9.455246686935425,True
8017,8.29286,0.829286,5,9.455523490905762,True
8018,5.9789,0.59789,5,9.455820083618164,True
8019,4.37029,0.437029,5,9.456116676330566,True
8020,6.68779,0.668779,5,9.456414461135864,True
8021,6.37561,0.637561,5,9.456711769104004,True
8022,7.64825,0.764825,5,9.457018613815308,True
8023,4.79169,0.479169,5,9.45730471611023,True
8024,4.62965,0.46296499999999996,5,9.45759129524231,True
8025,6.17667,0.617667,5,9.457879304885864,True
8026,6.25399,0.625399,5,9.458155870437622,True
8027,5.2452,0.52452,5,9.458431482315063,True
8028,6.00486,0.600486,5,9.458707809448242,True
8029,5.4211,0.54211,5,9.458988666534424,True
8030,6.61471,0.6614709999999999,5,9.459266901016235,True
8031,5.73134,0.573134,5,9.459543943405151,True
8032,7.04559,0.7045589999999999,5,9.459841251373291,True
8033,4.22562,0.422562,5,9.46013855934143,True
8034,7.09677,0.709677,5,9.460434436798096,True
8035,5.22663,0.522663,5,9.460731744766235,True
8036,6.91558,0.691558,5,9.461049556732178,True
8037,7.83337,0.7833370000000001,5,9.461326837539673,True
8038,5.86528,0.586528,5,9.46160364151001,True
8039,8.26358,0.8263579999999999,5,9.46187949180603,True
8040,7.37204,0.737204,5,9.462155103683472,True
8041,5.05906,0.505906,5,9.462431192398071,True
8042,7.78775,0.778775,5,9.462707996368408,True
8043,7.14411,0.714411,5,9.462987899780273,True
8044,5.19128,0.519128,5,9.463263988494873,True
8045,5.80044,0.580044,5,9.463562488555908,True
8046,5.62534,0.562534,5,9.463873147964478,True
8047,5.54841,0.5548409999999999,5,9.46417236328125,True
8048,7.58054,0.758054,5,9.464468717575073,True
8049,7.45795,0.745795,5,9.46476435661316,True
8050,6.893,0.6893,5,9.465076923370361,True
8051,8.21332,0.821332,5,9.465355396270752,True
8052,8.19688,0.819688,5,9.465633153915405,True
8053,4.8276,0.48276,5,9.465933561325073,True
8054,6.01045,0.6010449999999999,5,9.466209888458252,True
8055,6.04114,0.604114,5,9.466484308242798,True
8056,4.83697,0.483697,5,9.46675992012024,True
8057,7.91967,0.791967,5,9.467038631439209,True
8058,6.35499,0.635499,5,9.46731448173523,True
8059,5.55533,0.5555329999999999,5,9.467590093612671,True
8060,4.34409,0.43440899999999993,5,9.467894792556763,True
8061,8.0026,0.80026,5,9.468191146850586,True
8062,5.61441,0.5614410000000001,5,9.468486785888672,True
8063,5.89594,0.5895940000000001,5,9.468783378601074,True
8064,9.9409,0.9940899999999999,5,9.469099998474121,True
8065,4.88952,0.488952,5,9.469375371932983,True
8066,7.26072,0.726072,5,9.469652652740479,True
8067,4.34405,0.43440500000000004,5,9.469928741455078,True
8068,7.42606,0.742606,5,9.470204591751099,True
8069,7.47545,0.747545,5,9.470481634140015,True
8070,6.94475,0.694475,5,9.470757007598877,True
8071,7.11083,0.711083,5,9.47103500366211,True
8072,7.21158,0.721158,5,9.471313953399658,True
8073,5.98996,0.598996,5,9.471591472625732,True
8074,6.00231,0.600231,5,9.47189211845398,True
8075,4.92357,0.492357,5,9.472189664840698,True
8076,7.74671,0.774671,5,9.47248649597168,True
8077,6.83984,0.6839839999999999,5,9.472782373428345,True
8078,5.6596,0.56596,5,9.473087072372437,True
8079,5.70158,0.5701579999999999,5,9.473373174667358,True
8080,6.31284,0.631284,5,9.473663806915283,True
8081,6.17676,0.617676,5,9.473939895629883,True
8082,5.82055,0.582055,5,9.474215745925903,True
8083,5.41283,0.541283,5,9.474492073059082,True
8084,5.75248,0.575248,5,9.474770307540894,True
8085,6.86617,0.686617,5,9.475046157836914,True
8086,7.13486,0.713486,5,9.475324630737305,True
8087,8.05314,0.8053140000000001,5,9.475601196289062,True
8088,5.66659,0.566659,5,9.4759042263031,True
8089,5.37223,0.537223,5,9.476201057434082,True
8090,6.84231,0.684231,5,9.476496934890747,True
8091,7.33499,0.733499,5,9.476793050765991,True
8092,6.5951,0.65951,5,9.47710371017456,True
8093,5.03962,0.503962,5,9.477385997772217,True
8094,5.08078,0.508078,5,9.477662086486816,True
8095,6.12144,0.612144,5,9.477939367294312,True
8096,6.91706,0.691706,5,9.478216171264648,True
8097,8.91477,0.8914770000000001,5,9.478492975234985,True
8098,7.4783,0.74783,5,9.478768825531006,True
8099,6.3822,0.63822,5,9.479044675827026,True
8100,6.41479,0.641479,5,9.479323863983154,True
8101,6.80027,0.680027,5,9.47960090637207,True
8102,8.63776,0.863776,5,9.479909658432007,True
8103,6.72444,0.672444,5,9.480206727981567,True
8104,4.37756,0.437756,5,9.48050308227539,True
8105,6.65998,0.665998,5,9.48080062866211,True
8106,7.367,0.7367,5,9.481104373931885,True
8107,6.40067,0.6400669999999999,5,9.481395483016968,True
8108,6.64429,0.6644289999999999,5,9.481671333312988,True
8109,8.43374,0.8433740000000001,5,9.481947898864746,True
8110,8.57995,0.8579950000000001,5,9.482225179672241,True
8111,3.96745,0.396745,5,9.482501983642578,True
8112,6.70978,0.6709780000000001,5,9.482778072357178,True
8113,7.14398,0.714398,5,9.483053207397461,True
8114,5.93464,0.593464,5,9.48333191871643,True
8115,4.69615,0.469615,5,9.483612060546875,True
8116,4.9015,0.49015000000000003,5,9.483922004699707,True
8117,8.25776,0.825776,5,9.484219074249268,True
8118,8.36567,0.836567,5,9.484516143798828,True
8119,7.13327,0.713327,5,9.484811544418335,True
8120,6.91479,0.691479,5,9.485121965408325,True
8121,6.43445,0.643445,5,9.485401153564453,True
8122,6.03452,0.603452,5,9.485677003860474,True
8123,5.17027,0.517027,5,9.485953092575073,True
8124,6.28137,0.628137,5,9.486229181289673,True
8125,6.22099,0.622099,5,9.486505270004272,True
8126,6.24041,0.624041,5,9.486780405044556,True
8127,6.85177,0.685177,5,9.487056016921997,True
8128,5.53067,0.553067,5,9.487334489822388,True
