instance_id,n_customers,exact_dp_cpc,exact_dp_time,exact_dp_status,exact_ortools_cpc,exact_ortools_time,exact_ortools_status,heuristic_nn_cpc,heuristic_nn_time,heuristic_nn_status,heuristic_sts_cpc_cpc,heuristic_sts_cpc_time,heuristic_sts_cpc_status,nn_gap_percent,sts_gap_percent
688,7,0.449714,2.335962,success,0.449714,0.753715,success,0.648055,0.000107,success,0.480984,0.005897,success,44.10,6.95
689,7,0.466665,2.232687,success,0.466665,0.586586,success,0.600150,0.000097,success,0.533825,0.006095,success,28.60,14.39
690,7,0.407203,2.271848,success,0.407203,0.909570,success,0.489056,0.000087,success,0.471350,0.005902,success,20.10,15.75
691,7,0.413793,2.371267,success,0.413793,0.448400,success,0.433800,0.000074,success,0.454911,0.005973,success,4.84,9.94
692,7,0.388418,2.325888,success,0.388418,0.294532,success,0.499550,0.000076,success,0.445636,0.005955,success,28.61,14.73
693,7,0.402992,2.339566,success,0.402992,0.137288,success,0.569409,0.000078,success,0.437017,0.005968,success,41.30,8.44
694,7,0.487370,2.364804,success,0.487370,0.319624,success,0.700973,0.000088,success,0.559177,0.005941,success,43.83,14.73
695,7,0.377395,2.404199,success,0.377395,0.012423,success,0.421823,0.000071,success,0.464189,0.005912,success,11.77,23.00
696,7,0.471841,2.385299,success,0.471841,0.321160,success,0.543285,0.000069,success,0.586684,0.005831,success,15.14,24.34
697,7,0.474308,2.356086,success,0.474308,0.427436,success,0.540441,0.000069,success,0.479227,0.005718,success,13.94,1.04
698,7,0.529147,2.216623,success,0.529147,0.520193,success,0.573811,0.000093,success,0.548972,0.005765,success,8.44,3.75
699,7,0.449452,2.235848,success,0.449452,0.894527,success,0.503664,0.000078,success,0.457059,0.005714,success,12.06,1.69
700,7,0.505524,2.341585,success,0.505524,0.411135,success,0.626538,0.000087,success,0.570020,0.005956,success,23.94,12.76
701,7,0.330025,2.413123,success,0.330025,0.048622,success,0.332253,0.000076,success,0.411330,0.005749,success,0.68,24.64
702,7,0.301656,2.208152,success,0.301656,0.385840,success,0.352158,0.000075,success,0.369636,0.005981,success,16.74,22.54
703,7,0.445940,2.374564,success,0.445940,0.099662,success,0.644636,0.000068,success,0.499563,0.005906,success,44.56,12.02
704,7,0.511395,2.289001,success,0.511395,0.882615,success,0.556319,0.000091,success,0.534939,0.005967,success,8.78,4.60
705,7,0.419627,2.444357,success,0.419627,0.051863,success,0.419627,0.000071,success,0.494845,0.006216,success,-0.00,17.92
706,7,0.506095,2.345482,success,0.506095,0.421126,success,0.681969,0.000088,success,0.554616,0.006229,success,34.75,9.59
707,7,0.538556,2.301765,success,0.538556,0.601607,success,0.555119,0.000107,success,0.583412,0.005932,success,3.08,8.33
708,7,0.345716,2.334541,success,0.345716,0.147255,success,0.524136,0.000070,success,0.420377,0.005808,success,51.61,21.60
709,7,0.402456,2.372368,success,0.402456,0.222585,success,0.459893,0.000065,success,0.459893,0.005808,success,14.27,14.27
710,7,0.498564,2.296144,success,0.498564,0.650842,success,0.588508,0.000088,success,0.594457,0.005935,success,18.04,19.23
711,7,0.464968,2.080077,success,0.464968,0.970342,success,0.580764,0.000087,success,0.475146,0.006195,success,24.90,2.19
712,7,0.407049,2.390090,success,0.407049,0.062932,success,0.515676,0.000065,success,0.435783,0.005821,success,26.69,7.06
713,7,0.481015,2.196275,success,0.481015,0.413461,success,0.631990,0.000068,success,0.532072,0.005717,success,31.39,10.61
714,7,0.608841,2.304073,success,0.608841,0.553519,success,0.678806,0.000103,success,0.625517,0.005863,success,11.49,2.74
715,7,0.318279,2.311903,success,0.318279,0.227650,success,0.432185,0.000084,success,0.416388,0.006239,success,35.79,30.82
716,7,0.548265,2.363611,success,0.548265,0.120266,success,0.736549,0.000082,success,0.627561,0.006068,success,34.34,14.46
717,7,0.221955,2.182868,success,0.221955,0.212860,success,0.308686,0.000070,success,0.293567,0.005838,success,39.08,32.26
718,7,0.520639,2.307176,success,0.520639,0.708490,success,0.582088,0.000073,success,0.572390,0.005890,success,11.80,9.94
719,7,0.648694,2.059970,success,0.648694,1.220405,success,0.690203,0.000107,success,0.689280,0.006070,success,6.40,6.26
720,7,0.421150,2.387288,success,0.421150,0.066107,success,0.582125,0.000066,success,0.471535,0.005974,success,38.22,11.96
721,7,0.327956,2.310602,success,0.327956,0.526601,success,0.327956,0.000083,success,0.390523,0.005932,success,0.00,19.08
722,7,0.326061,2.412990,success,0.326061,0.009670,success,0.326061,0.000068,success,0.471255,0.005964,success,0.00,44.53
723,7,0.577870,2.312355,success,0.577870,0.841227,success,0.598907,0.000077,success,0.621151,0.005861,success,3.64,7.49
724,7,0.521398,2.021472,success,0.521398,0.786461,success,0.523371,0.000078,success,0.589765,0.005659,success,0.38,13.11
725,7,0.382915,2.403666,success,0.382915,0.105001,success,0.434483,0.000068,success,0.426310,0.005943,success,13.47,11.33
726,7,0.419420,2.058308,success,0.419420,1.622489,success,0.433506,0.000084,success,0.452668,0.005881,success,3.36,7.93
727,7,0.597871,2.056730,success,0.597871,1.001418,success,0.628945,0.000086,success,0.629333,0.005876,success,5.20,5.26
728,7,0.435751,2.276128,success,0.435751,0.425650,success,0.453681,0.000086,success,0.491117,0.004590,success,4.11,12.71
729,7,0.336923,2.304731,success,0.336923,0.613677,success,0.341559,0.000092,success,0.356088,0.005300,success,1.38,5.69
730,7,0.345645,2.397294,success,0.345645,0.225188,success,0.365569,0.000067,success,0.413837,0.005792,success,5.76,19.73
731,7,0.405517,2.187092,success,0.405517,0.588088,success,0.512635,0.000083,success,0.463326,0.005851,success,26.42,14.26
732,7,0.340994,2.405549,success,0.340994,0.038821,success,0.360891,0.000071,success,0.388446,0.005856,success,5.83,13.92
733,7,0.531710,2.188910,success,0.531710,0.404966,success,0.568467,0.000093,success,0.608443,0.005762,success,6.91,14.43
734,7,0.643070,2.353670,success,0.643070,1.219957,success,0.708731,0.000101,success,0.662250,0.005901,success,10.21,2.98
735,7,0.420619,2.403315,success,0.420619,0.007366,success,0.447206,0.000067,success,0.529194,0.005893,success,6.32,25.81
736,7,0.545058,2.262155,success,0.545058,0.583402,success,0.706777,0.000086,success,0.606877,0.005874,success,29.67,11.34
737,7,0.351431,2.438568,success,0.351431,0.045840,success,0.455868,0.000077,success,0.455816,0.005981,success,29.72,29.70
738,7,0.279936,2.425955,success,0.279936,0.010521,success,0.313674,0.000072,success,0.354475,0.005687,success,12.05,26.63
739,7,0.471360,2.201697,success,0.471360,0.500273,success,0.509848,0.000087,success,0.503322,0.005974,success,8.17,6.78
740,7,0.441253,2.329168,success,0.441253,0.249657,success,0.563204,0.000074,success,0.488952,0.005817,success,27.64,10.81
741,7,0.369651,2.295262,success,0.369651,0.259875,success,0.546366,0.000077,success,0.446289,0.005783,success,47.81,20.73
742,7,0.571584,2.097014,success,0.571584,0.312564,success,0.795665,0.000070,success,0.586716,0.005885,success,39.20,2.65
743,7,0.338429,2.408964,success,0.338429,0.027726,success,0.338429,0.000062,success,0.415985,0.005838,success,0.00,22.92
744,7,0.476350,2.284280,success,0.476350,0.326269,success,0.668962,0.000090,success,0.586698,0.006045,success,40.44,23.17
745,7,0.451906,2.328884,success,0.451906,0.200152,success,0.451906,0.000074,success,0.531876,0.005773,success,-0.00,17.70
746,7,0.467964,2.090480,success,0.467964,0.611264,success,0.467964,0.000074,success,0.489871,0.005774,success,0.00,4.68
747,7,0.392909,2.347784,success,0.392909,1.078895,success,0.410091,0.000083,success,0.418671,0.006033,success,4.37,6.56
748,7,0.423206,2.426289,success,0.423206,0.091166,success,0.433848,0.000078,success,0.423542,0.006041,success,2.51,0.08
749,7,0.328598,2.402458,success,0.328598,0.186933,success,0.402324,0.000083,success,0.420342,0.005897,success,22.44,27.92
750,7,0.526465,2.251784,success,0.526465,0.299579,success,0.569102,0.000074,success,0.618116,0.005748,success,8.10,17.41
751,7,0.461810,2.313872,success,0.461810,0.245844,success,0.498559,0.000072,success,0.518571,0.005752,success,7.96,12.29
752,7,0.399260,2.304704,success,0.399260,0.423021,success,0.474385,0.000073,success,0.430019,0.006133,success,18.82,7.70
753,7,0.375582,2.405487,success,0.375582,0.252916,success,0.403330,0.000071,success,0.439349,0.005832,success,7.39,16.98
754,7,0.448326,2.300457,success,0.448326,0.310193,success,0.540859,0.000086,success,0.504106,0.005860,success,20.64,12.44
755,7,0.582553,1.961929,success,0.582553,1.056813,success,0.709715,0.000093,success,0.685757,0.005795,success,21.83,17.72
756,7,0.465126,2.285191,success,0.465126,0.949540,success,0.578951,0.000088,success,0.495669,0.005856,success,24.47,6.57
757,7,0.486178,2.072579,success,0.486178,1.028853,success,0.525262,0.000096,success,0.498949,0.005813,success,8.04,2.63
758,7,0.385033,2.411981,success,0.385033,0.047533,success,0.434187,0.000068,success,0.447321,0.005872,success,12.77,16.18
759,7,0.523736,2.406749,success,0.523736,0.131192,success,0.640721,0.000083,success,0.544859,0.006088,success,22.34,4.03
760,7,0.427376,2.244323,success,0.427376,0.853931,success,0.443922,0.000087,success,0.459601,0.006048,success,3.87,7.54
761,7,0.438766,2.280874,success,0.438766,0.444570,success,0.551976,0.000074,success,0.470588,0.005788,success,25.80,7.25
762,7,0.391184,2.301377,success,0.391184,0.346140,success,0.401508,0.000074,success,0.404431,0.006107,success,2.64,3.39
763,7,0.389555,2.311758,success,0.389555,0.216833,success,0.457854,0.000074,success,0.497841,0.005879,success,17.53,27.80
764,7,0.461881,2.341251,success,0.461881,0.398945,success,0.600247,0.000067,success,0.580659,0.005860,success,29.96,25.72
765,7,0.334772,2.372904,success,0.334772,0.107460,success,0.334772,0.000074,success,0.359385,0.005791,success,0.00,7.35
766,7,0.528499,2.391293,success,0.528499,0.774404,success,0.559740,0.000103,success,0.587652,0.006072,success,5.91,11.19
767,7,0.421235,2.346285,success,0.421235,0.857497,success,0.470222,0.000080,success,0.443201,0.005840,success,11.63,5.21
768,7,0.339577,2.408982,success,0.339577,0.010831,success,0.349342,0.000067,success,0.364864,0.005861,success,2.88,7.45
769,7,0.403362,2.226364,success,0.403362,0.545493,success,0.523217,0.000077,success,0.451032,0.005682,success,29.71,11.82
770,7,0.549796,2.170413,success,0.549796,1.426759,success,0.671858,0.000096,success,0.572155,0.005912,success,22.20,4.07
771,7,0.509543,2.157302,success,0.509543,0.244250,success,0.630881,0.000075,success,0.608798,0.005723,success,23.81,19.48
772,7,0.530820,2.243672,success,0.530820,0.998591,success,0.603171,0.000076,success,0.587518,0.005827,success,13.63,10.68
773,7,0.532755,2.327014,success,0.532755,0.436937,success,0.673733,0.000071,success,0.605222,0.005858,success,26.46,13.60
774,7,0.511022,2.293969,success,0.511022,0.682789,success,0.578587,0.000088,success,0.584950,0.005959,success,13.22,14.47
775,7,0.420567,2.391904,success,0.420567,0.372721,success,0.595550,0.000072,success,0.527769,0.005765,success,41.61,25.49
776,7,0.365635,2.219200,success,0.365635,0.301912,success,0.496899,0.000084,success,0.404550,0.006056,success,35.90,10.64
777,7,0.424170,2.224001,success,0.424170,0.670946,success,0.481258,0.000084,success,0.462206,0.005771,success,13.46,8.97
778,7,0.484619,2.339792,success,0.484619,0.444172,success,0.560254,0.000074,success,0.549700,0.005742,success,15.61,13.43
779,7,0.590996,2.096805,success,0.590996,3.364176,success,0.593960,0.000092,success,0.615385,0.006076,success,0.50,4.13
780,7,0.442817,2.120582,success,0.442817,3.112266,success,0.483323,0.000110,success,0.442975,0.005838,success,9.15,0.04
781,7,0.488287,2.270017,success,0.488287,0.539888,success,0.572027,0.000073,success,0.508684,0.005993,success,17.15,4.18
782,7,0.344387,2.411981,success,0.344387,0.155428,success,0.387030,0.000070,success,0.348620,0.005861,success,12.38,1.23
783,7,0.516684,2.067054,success,0.516684,0.330951,success,0.668596,0.000069,success,0.580535,0.005784,success,29.40,12.36
784,7,0.571166,2.179021,success,0.571166,2.591148,success,0.678711,0.000090,success,0.582142,0.005874,success,18.83,1.92
785,7,0.503304,2.404761,success,0.503304,1.351931,success,0.536978,0.000087,success,0.507820,0.005995,success,6.69,0.90
786,7,0.494646,2.391044,success,0.494646,0.714307,success,0.511774,0.000082,success,0.545391,0.006042,success,3.46,10.26
787,7,0.406363,2.016099,success,0.406363,0.340440,success,0.431420,0.000086,success,0.406839,0.005800,success,6.17,0.12
788,7,0.369404,2.209071,success,0.369404,0.249325,success,0.485055,0.000080,success,0.421675,0.005944,success,31.31,14.15
789,7,0.389182,2.411410,success,0.389182,0.215167,success,0.514031,0.000095,success,0.475746,0.006075,success,32.08,22.24
790,7,0.398871,2.422070,success,0.398871,0.333956,success,0.596786,0.000080,success,0.469137,0.006093,success,49.62,17.62
791,7,0.419321,2.269953,success,0.419321,0.733929,success,0.569275,0.000113,success,0.450520,0.006030,success,35.76,7.44
792,7,0.514255,2.353028,success,0.514255,0.424007,success,0.579069,0.000084,success,0.583463,0.005812,success,12.60,13.46
793,7,0.516828,2.350693,success,0.516828,1.216619,success,0.536878,0.000106,success,0.556157,0.005873,success,3.88,7.61
794,7,0.347504,2.358273,success,0.347504,0.088127,success,0.527582,0.000070,success,0.432973,0.006002,success,51.82,24.60
795,7,0.569672,2.103666,success,0.569672,0.627804,success,0.636557,0.000091,success,0.616347,0.005901,success,11.74,8.19
796,7,0.535626,2.410973,success,0.535626,0.296066,success,0.577080,0.000077,success,0.661752,0.005902,success,7.74,23.55
797,7,0.573616,2.366692,success,0.573616,0.604390,success,0.744263,0.000077,success,0.585652,0.005749,success,29.75,2.10
798,7,0.492122,2.313547,success,0.492122,0.688817,success,0.498537,0.000076,success,0.584853,0.004692,success,1.30,18.84
799,7,0.436029,1.955606,success,0.436029,1.497763,success,0.444471,0.000091,success,0.498921,0.005960,success,1.94,14.42
800,7,0.583547,2.233384,success,0.583547,1.066675,success,0.626271,0.000071,success,0.623906,0.005347,success,7.32,6.92
801,7,0.480768,2.402301,success,0.480768,0.263357,success,0.578822,0.000073,success,0.526819,0.005846,success,20.40,9.58
802,7,0.411386,2.189872,success,0.411386,1.079037,success,0.516106,0.000072,success,0.456575,0.005793,success,25.46,10.98
803,7,0.529607,2.296079,success,0.529607,0.544362,success,0.696988,0.000102,success,0.566319,0.006085,success,31.60,6.93
804,7,0.408218,2.420265,success,0.408218,0.088583,success,0.408218,0.000074,success,0.471456,0.005862,success,0.00,15.49
805,7,0.391378,2.307476,success,0.391378,0.446351,success,0.419962,0.000088,success,0.436425,0.006062,success,7.30,11.51
806,7,0.376722,2.401553,success,0.376722,0.224755,success,0.573084,0.000070,success,0.418425,0.005854,success,52.12,11.07
807,7,0.309498,2.428325,success,0.309498,0.057991,success,0.332608,0.000065,success,0.309498,0.005926,success,7.47,-0.00
808,7,0.404840,2.373211,success,0.404840,0.553221,success,0.588353,0.000103,success,0.482409,0.006040,success,45.33,19.16
809,7,0.560984,2.169244,success,0.560984,0.448970,success,0.669098,0.000088,success,0.600674,0.006080,success,19.27,7.08
810,7,0.337723,2.451422,success,0.337723,0.166428,success,0.362760,0.000076,success,0.340692,0.005927,success,7.41,0.88
811,7,0.488650,2.357302,success,0.488650,0.354405,success,0.540213,0.000074,success,0.540271,0.006002,success,10.55,10.56
812,7,0.443533,2.377864,success,0.443533,0.694673,success,0.517407,0.000090,success,0.484204,0.005943,success,16.66,9.17
813,7,0.588374,2.067917,success,0.588374,0.947397,success,0.637487,0.000107,success,0.631918,0.005743,success,8.35,7.40
814,7,0.354204,2.253113,success,0.354204,0.873254,success,0.385554,0.000090,success,0.365912,0.005763,success,8.85,3.31
815,7,0.479391,2.412719,success,0.479391,0.030820,success,0.565838,0.000066,success,0.609058,0.005818,success,18.03,27.05
816,7,0.415604,2.298952,success,0.415604,0.504083,success,0.521901,0.000100,success,0.457843,0.006047,success,25.58,10.16
817,7,0.400073,2.264697,success,0.400073,1.018685,success,0.447699,0.000105,success,0.419390,0.006001,success,11.90,4.83
818,7,0.417376,2.354601,success,0.417376,0.206211,success,0.660225,0.000085,success,0.497425,0.005902,success,58.18,19.18
819,7,0.334539,2.365486,success,0.334539,0.039190,success,0.454756,0.000069,success,0.449036,0.005821,success,35.94,34.23
820,7,0.331059,2.402479,success,0.331059,0.426697,success,0.433861,0.000096,success,0.396776,0.006130,success,31.05,19.85
821,7,0.422890,2.419077,success,0.422890,0.097415,success,0.473851,0.000086,success,0.483965,0.006038,success,12.05,14.44
822,7,0.378871,2.314055,success,0.378871,0.899706,success,0.450678,0.000083,success,0.423971,0.005983,success,18.95,11.90
823,7,0.540095,2.273492,success,0.540095,0.766610,success,0.701285,0.000076,success,0.611218,0.005835,success,29.84,13.17
824,7,0.252020,2.415157,success,0.252020,0.012184,success,0.252020,0.000067,success,0.318525,0.005821,success,-0.00,26.39
825,7,0.250694,2.414071,success,0.250694,0.062917,success,0.290729,0.000068,success,0.288795,0.005915,success,15.97,15.20
826,7,0.420910,2.335883,success,0.420910,0.300414,success,0.617004,0.000074,success,0.494447,0.005929,success,46.59,17.47
827,7,0.383347,2.406634,success,0.383347,0.075769,success,0.507895,0.000068,success,0.445751,0.006104,success,32.49,16.28
828,7,0.387492,2.350604,success,0.387492,0.114685,success,0.447072,0.000073,success,0.458564,0.005817,success,15.38,18.34
829,7,0.470889,2.249907,success,0.470889,0.663572,success,0.634430,0.000079,success,0.516670,0.005707,success,34.73,9.72
830,7,0.503707,2.227736,success,0.503707,1.069169,success,0.534574,0.000100,success,0.537804,0.005787,success,6.13,6.77
831,7,0.437479,2.240127,success,0.437479,0.513738,success,0.612851,0.000098,success,0.437479,0.006053,success,40.09,-0.00
832,7,0.398420,2.394668,success,0.398420,0.228060,success,0.543330,0.000088,success,0.462367,0.005902,success,36.37,16.05
833,7,0.537769,2.367767,success,0.537769,0.270838,success,0.592604,0.000069,success,0.605843,0.005817,success,10.20,12.66
834,7,0.388758,2.364451,success,0.388758,1.390537,success,0.461326,0.000105,success,0.419352,0.006072,success,18.67,7.87
835,7,0.428839,2.401389,success,0.428839,0.172422,success,0.574931,0.000073,success,0.522709,0.005940,success,34.07,21.89
836,7,0.383451,2.403200,success,0.383451,0.060225,success,0.473074,0.000068,success,0.455031,0.005779,success,23.37,18.67
837,7,0.395407,2.212524,success,0.395407,0.432346,success,0.522665,0.000069,success,0.478097,0.005655,success,32.18,20.91
838,7,0.624003,2.307337,success,0.624003,0.609274,success,0.784908,0.000114,success,0.669607,0.005848,success,25.79,7.31
839,7,0.459439,2.402461,success,0.459439,0.328943,success,0.577167,0.000075,success,0.508096,0.005916,success,25.62,10.59
840,7,0.401778,2.420066,success,0.401778,0.065347,success,0.401778,0.000069,success,0.522761,0.005855,success,-0.00,30.11
841,7,0.385567,2.407890,success,0.385567,0.344636,success,0.522238,0.000058,success,0.447227,0.005387,success,35.45,15.99
842,7,0.427443,2.233455,success,0.427443,3.221545,success,0.490703,0.000114,success,0.452729,0.005835,success,14.80,5.92
843,7,0.567844,2.108592,success,0.567844,1.247196,success,0.632944,0.000086,success,0.600103,0.005859,success,11.46,5.68
844,7,0.461668,2.318054,success,0.461668,1.204273,success,0.491624,0.000074,success,0.491172,0.005852,success,6.49,6.39
845,7,0.405383,2.329826,success,0.405383,0.451155,success,0.415463,0.000069,success,0.435717,0.005747,success,2.49,7.48
846,7,0.351401,2.422991,success,0.351401,0.033251,success,0.400764,0.000065,success,0.438291,0.005801,success,14.05,24.73
847,7,0.508075,2.112184,success,0.508075,1.561552,success,0.545405,0.000096,success,0.530728,0.006040,success,7.35,4.46
848,7,0.364186,2.415740,success,0.364186,0.419556,success,0.421453,0.000081,success,0.401440,0.005949,success,15.72,10.23
849,7,0.419185,2.230717,success,0.419185,0.659265,success,0.656619,0.000076,success,0.461769,0.005771,success,56.64,10.16
850,7,0.486268,2.210056,success,0.486268,0.979931,success,0.521348,0.000093,success,0.516472,0.005799,success,7.21,6.21
851,7,0.464664,2.354534,success,0.464664,0.366262,success,0.554759,0.000096,success,0.536644,0.006178,success,19.39,15.49
852,7,0.627316,2.315708,success,0.627316,0.601246,success,0.667078,0.000080,success,0.713933,0.005872,success,6.34,13.81
853,7,0.382538,2.417818,success,0.382538,0.059864,success,0.418601,0.000076,success,0.472624,0.005798,success,9.43,23.55
854,7,0.338443,2.355321,success,0.338443,1.197262,success,0.456050,0.000074,success,0.349735,0.005730,success,34.75,3.34
855,7,0.467547,2.345090,success,0.467547,0.470115,success,0.605787,0.000078,success,0.509681,0.005904,success,29.57,9.01
856,7,0.462442,2.343482,success,0.462442,0.427969,success,0.482272,0.000072,success,0.514348,0.005942,success,4.29,11.22
857,7,0.366663,2.378190,success,0.366663,0.414306,success,0.436485,0.000088,success,0.420537,0.006031,success,19.04,14.69
858,7,0.432120,2.418021,success,0.432120,0.125556,success,0.601024,0.000076,success,0.544194,0.005888,success,39.09,25.94
859,7,0.444138,2.379316,success,0.444138,0.107414,success,0.715546,0.000073,success,0.487573,0.005771,success,61.11,9.78
860,7,0.332483,2.323345,success,0.332483,0.212464,success,0.471593,0.000067,success,0.372922,0.005923,success,41.84,12.16
861,7,0.395040,2.253763,success,0.395040,0.717325,success,0.451117,0.000084,success,0.434048,0.005913,success,14.20,9.87
862,7,0.546502,2.292125,success,0.546502,0.742236,success,0.552702,0.000094,success,0.596522,0.005991,success,1.13,9.15
863,7,0.422910,2.235548,success,0.422910,0.832378,success,0.575300,0.000080,success,0.459374,0.005916,success,36.03,8.62
864,7,0.390491,2.181919,success,0.390491,0.805698,success,0.481116,0.000079,success,0.390491,0.006056,success,23.21,0.00
865,7,0.561261,2.400914,success,0.561261,1.368933,success,0.654842,0.000072,success,0.576351,0.005838,success,16.67,2.69
866,7,0.388579,2.391361,success,0.388579,0.186343,success,0.496662,0.000082,success,0.430921,0.006188,success,27.81,10.90
867,7,0.549275,2.344828,success,0.549275,0.434151,success,0.606539,0.000085,success,0.615062,0.005834,success,10.43,11.98
868,7,0.304718,2.368216,success,0.304718,0.182203,success,0.467262,0.000111,success,0.333056,0.006018,success,53.34,9.30
869,7,0.464191,2.414574,success,0.464191,0.013305,success,0.464191,0.000066,success,0.540239,0.005838,success,-0.00,16.38
870,7,0.561282,2.273042,success,0.561282,0.813209,success,0.613822,0.000095,success,0.613822,0.006038,success,9.36,9.36
871,7,0.355511,2.413740,success,0.355511,0.107454,success,0.382898,0.000070,success,0.407903,0.005852,success,7.70,14.74
872,7,0.424540,2.242062,success,0.424540,0.505115,success,0.521155,0.000097,success,0.478566,0.005948,success,22.76,12.73
873,7,0.465889,2.419303,success,0.465889,2.959191,success,0.484382,0.000082,success,0.483107,0.005755,success,3.97,3.70
874,7,0.357245,2.349750,success,0.357245,0.128990,success,0.481982,0.000060,success,0.421469,0.005271,success,34.92,17.98
875,7,0.330151,2.417560,success,0.330151,0.007454,success,0.342177,0.000060,success,0.416976,0.005787,success,3.64,26.30
876,7,0.417483,2.060840,success,0.417483,0.854766,success,0.510261,0.000088,success,0.467693,0.005393,success,22.22,12.03
877,7,0.548719,2.281781,success,0.548719,1.652139,success,0.618999,0.000078,success,0.612643,0.007106,success,12.81,11.65
878,7,0.396312,3.083511,success,0.396312,0.093644,success,0.593505,0.000125,success,0.535467,0.006367,success,49.76,35.11
879,7,0.429653,2.396427,success,0.429653,0.122849,success,0.537279,0.000071,success,0.531875,0.005831,success,25.05,23.79
880,7,0.423279,2.280753,success,0.423279,0.387840,success,0.611612,0.000069,success,0.496461,0.005688,success,44.49,17.29
881,7,0.416993,2.410561,success,0.416993,0.114394,success,0.512302,0.000093,success,0.501554,0.006038,success,22.86,20.28
882,7,0.447412,2.334967,success,0.447412,0.515801,success,0.615219,0.000093,success,0.507290,0.005974,success,37.51,13.38
883,7,0.490901,2.358506,success,0.490901,0.521131,success,0.490901,0.000090,success,0.549193,0.005289,success,0.00,11.87
884,7,0.355685,2.319253,success,0.355685,0.867664,success,0.458206,0.000103,success,0.423607,0.006032,success,28.82,19.10
885,7,0.326501,2.415867,success,0.326501,0.024859,success,0.347926,0.000124,success,0.395128,0.005579,success,6.56,21.02
886,7,0.527080,2.294277,success,0.527080,0.701363,success,0.615801,0.000077,success,0.552109,0.005977,success,16.83,4.75
887,7,0.556053,2.099304,success,0.556053,1.028476,success,0.625706,0.000104,success,0.579926,0.005429,success,12.53,4.29
888,7,0.649081,2.234323,success,0.649081,1.412612,success,0.656788,0.000100,success,0.653932,0.005886,success,1.19,0.75
889,7,0.496805,2.227630,success,0.496805,0.445007,success,0.687456,0.000082,success,0.561535,0.005829,success,38.38,13.03
890,7,0.278872,2.390427,success,0.278872,0.117794,success,0.385625,0.000065,success,0.306142,0.005856,success,38.28,9.78
891,7,0.443366,2.359775,success,0.443366,0.276165,success,0.639979,0.000092,success,0.453844,0.006181,success,44.35,2.36
892,7,0.452907,2.194474,success,0.452907,1.237246,success,0.479298,0.000096,success,0.479298,0.006124,success,5.83,5.83
893,7,0.464595,2.213653,success,0.464595,1.202908,success,0.509977,0.000079,success,0.476353,0.005871,success,9.77,2.53
894,7,0.343399,2.374646,success,0.343399,0.224012,success,0.409327,0.000063,success,0.364105,0.005772,success,19.20,6.03
895,7,0.345499,2.420093,success,0.345499,0.009677,success,0.365483,0.000066,success,0.408005,0.005974,success,5.78,18.09
896,7,0.439892,2.125835,success,0.439892,0.564821,success,0.449013,0.000107,success,0.451562,0.005896,success,2.07,2.65
897,7,0.434188,2.377025,success,0.434188,0.062661,success,0.500871,0.000063,success,0.560436,0.005924,success,15.36,29.08
898,7,0.639245,2.360355,success,0.639245,1.524259,success,0.775727,0.000096,success,0.725866,0.006030,success,21.35,13.55
899,7,0.493201,2.420479,success,0.493201,0.285231,success,0.604871,0.000078,success,0.561659,0.006084,success,22.64,13.88
900,7,0.499694,2.251183,success,0.499694,1.668459,success,0.630964,0.000108,success,0.541041,0.006091,success,26.27,8.27
901,7,0.378814,2.412829,success,0.378814,0.016336,success,0.497783,0.000063,success,0.509115,0.005958,success,31.41,34.40
902,7,0.330972,2.403420,success,0.330972,0.121311,success,0.486876,0.000081,success,0.390131,0.005926,success,47.10,17.87
903,7,0.342793,2.430519,success,0.342793,0.592385,success,0.471824,0.000092,success,0.395165,0.006015,success,37.64,15.28
904,7,0.497921,2.076885,success,0.497921,2.567042,success,0.531786,0.000097,success,0.504682,0.005988,success,6.80,1.36
905,7,0.514595,2.058153,success,0.514595,0.988473,success,0.560447,0.000098,success,0.537973,0.005965,success,8.91,4.54
906,7,0.292001,2.398758,success,0.292001,0.071976,success,0.429997,0.000072,success,0.364089,0.005975,success,47.26,24.69
907,7,0.469587,2.314592,success,0.469587,0.656324,success,0.493864,0.000090,success,0.502135,0.006019,success,5.17,6.93
908,7,0.516603,2.371027,success,0.516603,0.571479,success,0.569975,0.000089,success,0.554877,0.006064,success,10.33,7.41
909,7,0.526219,2.326483,success,0.526219,0.457436,success,0.670773,0.000083,success,0.637231,0.005870,success,27.47,21.10
910,7,0.339593,2.261532,success,0.339593,0.613813,success,0.400746,0.000101,success,0.395902,0.005863,success,18.01,16.58
911,7,0.372073,2.270088,success,0.372073,1.623023,success,0.388544,0.000088,success,0.372073,0.007397,success,4.43,-0.00
912,7,0.359731,2.354835,success,0.359731,0.670905,success,0.400003,0.000108,success,0.383609,0.006237,success,11.20,6.64
913,7,0.538821,2.233792,success,0.538821,1.376049,success,0.611475,0.000118,success,0.538821,0.005925,success,13.48,0.00
914,7,0.406009,2.392689,success,0.406009,0.310525,success,0.554661,0.000084,success,0.469673,0.005874,success,36.61,15.68
915,7,0.414729,2.251441,success,0.414729,1.404961,success,0.529703,0.000125,success,0.480789,0.006107,success,27.72,15.93
916,7,0.444164,2.406781,success,0.444164,0.457657,success,0.501930,0.000136,success,0.517675,0.006056,success,13.01,16.55
917,7,0.354904,2.424645,success,0.354904,0.235625,success,0.390307,0.000132,success,0.390683,0.005737,success,9.98,10.08
