n,instance_id,seed,solver,cost,cpc,time,timeout,failed
19,985,19984,ortools_greedy,6.763284769526241,0.35596235629085476,0.015640735626220703,False,False
19,985,19984,ortools_gls,6.31302851367417,0.33226465861443,2.003380060195923,False,False
19,986,19985,ortools_greedy,7.30816362455914,0.38464019076627054,0.0207059383392334,False,False
19,986,19985,ortools_gls,7.1945329358216625,0.37865962820114013,2.002368211746216,False,False
19,987,19986,ortools_greedy,6.1129091717586315,0.3217320616715069,0.017658233642578125,False,False
19,987,19986,ortools_gls,6.112909171758631,0.32173206167150686,2.0024445056915283,False,False
19,988,19987,ortools_greedy,7.206692244081692,0.37929959179377326,0.01822519302368164,False,False
19,988,19987,ortools_gls,6.853787442273912,0.3607256548565217,2.0020501613616943,False,False
19,989,19988,ortools_greedy,7.4766129430390995,0.3935059443704789,0.017667055130004883,False,False
19,989,19988,ortools_gls,7.37334114268269,0.38807058645698367,2.0028839111328125,False,False
19,990,19989,ortools_greedy,6.865778706453618,0.3613567740238746,0.01677250862121582,False,False
19,990,19989,ortools_gls,6.6106244191002865,0.34792760100527825,2.0027058124542236,False,False
19,991,19990,ortools_greedy,6.508341431709145,0.34254428587942864,0.01815962791442871,False,False
19,991,19990,ortools_gls,6.09759122828871,0.32092585412045843,2.0029044151306152,False,False
19,992,19991,ortools_greedy,6.824059511706627,0.35916102693192775,0.0165555477142334,False,False
19,992,19991,ortools_gls,6.487478444311049,0.34144623391110784,2.002216339111328,False,False
19,993,19992,ortools_greedy,7.530194204970903,0.3963260107879423,0.01992630958557129,False,False
19,993,19992,ortools_gls,7.160084782667115,0.3768465675087955,2.002281427383423,False,False
19,994,19993,ortools_greedy,5.517441997470959,0.2903916840774189,0.016933679580688477,False,False
19,994,19993,ortools_gls,4.871955748877278,0.2564187236251199,2.002162456512451,False,False
19,995,19994,ortools_greedy,6.228136866408409,0.32779667717938993,0.020090579986572266,False,False
19,995,19994,ortools_gls,5.554179394071756,0.29232523126693455,2.0021703243255615,False,False
19,996,19995,ortools_greedy,8.475960073802645,0.44610316177908654,0.025326013565063477,False,False
19,996,19995,ortools_gls,8.332234480333756,0.4385386568596714,2.0022177696228027,False,False
19,997,19996,ortools_greedy,7.156335409794811,0.3766492320944637,0.016727447509765625,False,False
19,997,19996,ortools_gls,6.7710863275761035,0.3563729646092686,2.002181053161621,False,False
19,998,19997,ortools_greedy,7.482737255842868,0.3938282766233088,0.022702932357788086,False,False
19,998,19997,ortools_gls,7.472665485542857,0.39329818344962403,2.0022847652435303,False,False
19,999,19998,ortools_greedy,6.890399874113698,0.36265262495335254,0.017207622528076172,False,False
19,999,19998,ortools_gls,6.41447605345659,0.3376040028135047,2.002171039581299,False,False
19,1000,19999,ortools_greedy,7.51774147899402,0.39567060415758,0.02039337158203125,False,False
19,1000,19999,ortools_gls,6.994171820435747,0.3681143063387235,2.00221586227417,False,False
20,1,20000,ortools_greedy,6.918238105828388,0.3459119052914194,0.0205385684967041,False,False
20,1,20000,ortools_gls,6.651744782206757,0.33258723911033783,2.0024712085723877,False,False
20,2,20001,ortools_greedy,5.583222167139201,0.27916110835696006,0.024979352951049805,False,False
20,2,20001,ortools_gls,5.47908410414326,0.27395420520716296,2.002225637435913,False,False
20,3,20002,ortools_greedy,5.47624154546559,0.2738120772732795,0.022658586502075195,False,False
20,3,20002,ortools_gls,5.466156536252646,0.27330782681263227,2.0025482177734375,False,False
20,4,20003,ortools_greedy,8.395097110736776,0.4197548555368388,0.0187680721282959,False,False
20,4,20003,ortools_gls,8.268477818200417,0.41342389091002085,2.0022048950195312,False,False
20,5,20004,ortools_greedy,8.291423827878228,0.4145711913939114,0.03553342819213867,False,False
20,5,20004,ortools_gls,8.254729987519077,0.41273649937595386,2.002286195755005,False,False
20,6,20005,ortools_greedy,5.931196860186415,0.29655984300932076,0.026120901107788086,False,False
20,6,20005,ortools_gls,5.775306259748264,0.2887653129874132,2.0028467178344727,False,False
20,7,20006,ortools_greedy,7.623266001900869,0.38116330009504346,0.026200532913208008,False,False
20,7,20006,ortools_gls,7.01415531224658,0.350707765612329,2.0028090476989746,False,False
20,8,20007,ortools_greedy,8.73188864731838,0.436594432365919,0.022576570510864258,False,False
20,8,20007,ortools_gls,8.529664827174123,0.4264832413587062,2.0024163722991943,False,False
20,9,20008,ortools_greedy,6.522086540674871,0.32610432703374354,0.022042036056518555,False,False
20,9,20008,ortools_gls,5.994059094255546,0.2997029547127773,2.0025720596313477,False,False
20,10,20009,ortools_greedy,7.586236815964075,0.3793118407982038,0.022727251052856445,False,False
20,10,20009,ortools_gls,6.828544025150872,0.3414272012575436,2.002755641937256,False,False
20,11,20010,ortools_greedy,7.624500784994776,0.38122503924973883,0.024706363677978516,False,False
20,11,20010,ortools_gls,7.604752794479252,0.3802376397239626,2.002171039581299,False,False
20,12,20011,ortools_greedy,7.664645424316043,0.38323227121580217,0.0163571834564209,False,False
20,12,20011,ortools_gls,7.233787420286965,0.3616893710143482,2.0028469562530518,False,False
20,13,20012,ortools_greedy,8.375311179357725,0.41876555896788625,0.027606487274169922,False,False
20,13,20012,ortools_gls,8.271026668805678,0.41355133344028394,2.0020697116851807,False,False
20,14,20013,ortools_greedy,7.371173298781898,0.3685586649390949,0.02089095115661621,False,False
20,14,20013,ortools_gls,7.182049452363332,0.3591024726181666,2.003112316131592,False,False
20,15,20014,ortools_greedy,6.293295185028976,0.31466475925144877,0.017498493194580078,False,False
20,15,20014,ortools_gls,6.138344392987915,0.3069172196493958,2.003880262374878,False,False
20,16,20015,ortools_greedy,6.822979954806784,0.3411489977403392,0.029736042022705078,False,False
20,16,20015,ortools_gls,6.822979954806782,0.34114899774033913,2.0023953914642334,False,False
20,17,20016,ortools_greedy,8.116145134422842,0.4058072567211421,0.01927781105041504,False,False
20,17,20016,ortools_gls,7.651650871860503,0.3825825435930251,2.0030453205108643,False,False
20,18,20017,ortools_greedy,5.622898666959922,0.2811449333479961,0.028214693069458008,False,False
20,18,20017,ortools_gls,5.152926292624628,0.25764631463123144,2.002035140991211,False,False
20,19,20018,ortools_greedy,7.715964694322406,0.3857982347161203,0.020732879638671875,False,False
20,19,20018,ortools_gls,7.295833282463436,0.36479166412317177,2.0022621154785156,False,False
20,20,20019,ortools_greedy,8.934264068958496,0.4467132034479248,0.019022226333618164,False,False
20,20,20019,ortools_gls,8.58539097414722,0.429269548707361,2.0022897720336914,False,False
20,21,20020,ortools_greedy,8.157483940392012,0.4078741970196006,0.022891521453857422,False,False
20,21,20020,ortools_gls,8.034566977261392,0.4017283488630696,2.0024735927581787,False,False
20,22,20021,ortools_greedy,7.769714216370734,0.3884857108185367,0.019489049911499023,False,False
20,22,20021,ortools_gls,7.758471206666196,0.3879235603333098,2.0033135414123535,False,False
20,23,20022,ortools_greedy,6.740193198580505,0.3370096599290252,0.0165555477142334,False,False
20,23,20022,ortools_gls,6.05504986905008,0.302752493452504,2.0020101070404053,False,False
20,24,20023,ortools_greedy,7.2555779587206,0.36277889793603,0.01723933219909668,False,False
20,24,20023,ortools_gls,6.947076434390371,0.34735382171951856,2.003493070602417,False,False
20,25,20024,ortools_greedy,7.038152978364981,0.35190764891824905,0.02027273178100586,False,False
20,25,20024,ortools_gls,6.813683037383094,0.3406841518691547,2.002089262008667,False,False
20,26,20025,ortools_greedy,6.67165673892009,0.3335828369460045,0.02211141586303711,False,False
20,26,20025,ortools_gls,6.1590073652112265,0.3079503682605613,2.002516984939575,False,False
20,27,20026,ortools_greedy,6.446016311482325,0.3223008155741162,0.022786617279052734,False,False
20,27,20026,ortools_gls,6.155921278553286,0.30779606392766434,2.0029163360595703,False,False
20,28,20027,ortools_greedy,6.2525059867596955,0.3126252993379848,0.023151874542236328,False,False
20,28,20027,ortools_gls,5.91572405000055,0.2957862025000275,2.0025060176849365,False,False
20,29,20028,ortools_greedy,6.910387076798815,0.34551935383994076,0.022564172744750977,False,False
20,29,20028,ortools_gls,6.817897112492667,0.34089485562463334,2.0020546913146973,False,False
20,30,20029,ortools_greedy,6.8701949373627835,0.3435097468681392,0.020450115203857422,False,False
20,30,20029,ortools_gls,6.718741175611541,0.33593705878057706,2.002563238143921,False,False
20,31,20030,ortools_greedy,5.033805496770848,0.2516902748385424,0.027930736541748047,False,False
20,31,20030,ortools_gls,5.033805496770848,0.2516902748385424,2.002284049987793,False,False
20,32,20031,ortools_greedy,7.281625829697594,0.3640812914848797,0.023209333419799805,False,False
20,32,20031,ortools_gls,6.844713633399213,0.34223568166996066,2.002159833908081,False,False
20,33,20032,ortools_greedy,8.739106359034167,0.4369553179517084,0.018610715866088867,False,False
20,33,20032,ortools_gls,7.82043332045118,0.391021666022559,2.0029122829437256,False,False
20,34,20033,ortools_greedy,5.6877920802332005,0.28438960401166,0.023692607879638672,False,False
20,34,20033,ortools_gls,5.437692111019393,0.27188460555096966,2.002124547958374,False,False
20,35,20034,ortools_greedy,7.075667239563996,0.3537833619781998,0.0239565372467041,False,False
20,35,20034,ortools_gls,6.453227573278941,0.32266137866394706,2.00277042388916,False,False
20,36,20035,ortools_greedy,7.86807950714801,0.39340397535740046,0.02515435218811035,False,False
20,36,20035,ortools_gls,7.86807950714801,0.39340397535740046,2.002908945083618,False,False
20,37,20036,ortools_greedy,7.763278389076275,0.38816391945381373,0.03614091873168945,False,False
20,37,20036,ortools_gls,7.578681322217277,0.3789340661108639,2.0028727054595947,False,False
20,38,20037,ortools_greedy,8.869717697199835,0.44348588485999174,0.023702621459960938,False,False
20,38,20037,ortools_gls,8.459647498185788,0.4229823749092894,2.002816915512085,False,False
20,39,20038,ortools_greedy,7.222519091920148,0.3611259545960074,0.017804384231567383,False,False
20,39,20038,ortools_gls,7.222519091920149,0.36112595459600744,2.0019943714141846,False,False
20,40,20039,ortools_greedy,7.416256440886567,0.37081282204432836,0.021852731704711914,False,False
20,40,20039,ortools_gls,6.99503273329762,0.349751636664881,2.0028626918792725,False,False
20,41,20040,ortools_greedy,6.824729515332719,0.34123647576663596,0.025200605392456055,False,False
20,41,20040,ortools_gls,6.503476872040556,0.32517384360202783,2.0027353763580322,False,False
20,42,20041,ortools_greedy,6.856303447528956,0.34281517237644776,0.028653383255004883,False,False
20,42,20041,ortools_gls,6.196504925309336,0.3098252462654668,2.0026936531066895,False,False
20,43,20042,ortools_greedy,6.054687915870087,0.30273439579350436,0.020882844924926758,False,False
20,43,20042,ortools_gls,5.991287224472252,0.29956436122361263,2.002671003341675,False,False
20,44,20043,ortools_greedy,8.247323573286291,0.4123661786643146,0.02108907699584961,False,False
20,44,20043,ortools_gls,7.893552950718519,0.39467764753592594,2.0021347999572754,False,False
20,45,20044,ortools_greedy,5.822482528768161,0.291124126438408,0.022178173065185547,False,False
20,45,20044,ortools_gls,5.3376524802275895,0.26688262401137947,2.002673864364624,False,False
20,46,20045,ortools_greedy,6.007088268378792,0.3003544134189396,0.01897907257080078,False,False
20,46,20045,ortools_gls,5.847063439970164,0.2923531719985082,2.0026135444641113,False,False
20,47,20046,ortools_greedy,6.143233730296917,0.3071616865148458,0.030504703521728516,False,False
20,47,20046,ortools_gls,6.143233730296917,0.3071616865148458,2.0027992725372314,False,False
20,48,20047,ortools_greedy,5.433854816970685,0.27169274084853423,0.021986007690429688,False,False
20,48,20047,ortools_gls,5.108709516454305,0.25543547582271525,2.0027427673339844,False,False
20,49,20048,ortools_greedy,5.29966314238171,0.2649831571190855,0.02702498435974121,False,False
20,49,20048,ortools_gls,4.939548201742773,0.24697741008713864,2.002323865890503,False,False
20,50,20049,ortools_greedy,6.876659174850581,0.34383295874252906,0.03119349479675293,False,False
20,50,20049,ortools_gls,6.605724935906843,0.33028624679534213,2.0032260417938232,False,False
20,51,20050,ortools_greedy,6.839636944820803,0.3419818472410402,0.02452230453491211,False,False
20,51,20050,ortools_gls,6.670128560749617,0.3335064280374808,2.0028231143951416,False,False
20,52,20051,ortools_greedy,6.346669767340583,0.3173334883670292,0.023776769638061523,False,False
20,52,20051,ortools_gls,5.840789525429694,0.29203947627148474,2.0030229091644287,False,False
20,53,20052,ortools_greedy,7.029757937686603,0.35148789688433013,0.024442434310913086,False,False
20,53,20052,ortools_gls,6.9193801839498805,0.345969009197494,2.00327467918396,False,False
20,54,20053,ortools_greedy,6.466945021750549,0.32334725108752743,0.019783496856689453,False,False
20,54,20053,ortools_gls,6.466945021750549,0.32334725108752743,2.0021779537200928,False,False
20,55,20054,ortools_greedy,6.375550918974713,0.31877754594873564,0.021315336227416992,False,False
20,55,20054,ortools_gls,6.139867720812314,0.30699338604061566,2.0026440620422363,False,False
20,56,20055,ortools_greedy,6.169647544338669,0.30848237721693345,0.015816211700439453,False,False
20,56,20055,ortools_gls,5.857857259935331,0.29289286299676653,2.00262451171875,False,False
20,57,20056,ortools_greedy,6.782496183223445,0.33912480916117227,0.01895427703857422,False,False
20,57,20056,ortools_gls,5.821678944817332,0.2910839472408666,2.0028393268585205,False,False
20,58,20057,ortools_greedy,6.9413812252362,0.34706906126181003,0.018868684768676758,False,False
20,58,20057,ortools_gls,6.144801443220799,0.30724007216103993,2.002532720565796,False,False
20,59,20058,ortools_greedy,5.046144314693537,0.25230721573467685,0.021716594696044922,False,False
20,59,20058,ortools_gls,5.046144314693537,0.25230721573467685,2.0035815238952637,False,False
20,60,20059,ortools_greedy,7.411356977824722,0.3705678488912361,0.02152252197265625,False,False
20,60,20059,ortools_gls,7.089025958220863,0.35445129791104313,2.002229928970337,False,False
20,61,20060,ortools_greedy,9.039863134781001,0.45199315673905005,0.016787290573120117,False,False
20,61,20060,ortools_gls,8.442051237938047,0.4221025618969024,2.001854419708252,False,False
20,62,20061,ortools_greedy,5.738165172102788,0.2869082586051394,0.01831531524658203,False,False
20,62,20061,ortools_gls,5.577737181595885,0.27888685907979427,2.00213885307312,False,False
20,63,20062,ortools_greedy,5.761726504189531,0.2880863252094766,0.020104646682739258,False,False
20,63,20062,ortools_gls,5.2833941285154955,0.26416970642577475,2.003147840499878,False,False
20,64,20063,ortools_greedy,6.984702329035385,0.34923511645176925,0.02840590476989746,False,False
20,64,20063,ortools_gls,6.282444535706142,0.3141222267853071,2.0034737586975098,False,False
20,65,20064,ortools_greedy,7.001561468514292,0.3500780734257146,0.019507169723510742,False,False
20,65,20064,ortools_gls,6.86399984209704,0.34319999210485197,2.0027663707733154,False,False
20,66,20065,ortools_greedy,7.804669723769368,0.39023348618846837,0.02348160743713379,False,False
20,66,20065,ortools_gls,7.274055009279614,0.3637027504639807,2.0029027462005615,False,False
20,67,20066,ortools_greedy,6.358497491860228,0.3179248745930114,0.01967144012451172,False,False
20,67,20066,ortools_gls,6.22947250423132,0.311473625211566,2.002305507659912,False,False
20,68,20067,ortools_greedy,8.454973411391943,0.4227486705695972,0.01995706558227539,False,False
20,68,20067,ortools_gls,7.787114734738971,0.38935573673694857,2.0023789405822754,False,False
20,69,20068,ortools_greedy,6.882913407799959,0.344145670389998,0.022075653076171875,False,False
20,69,20068,ortools_gls,6.882913407799959,0.344145670389998,2.0032644271850586,False,False
20,70,20069,ortools_greedy,6.00520989458847,0.3002604947294235,0.022598981857299805,False,False
20,70,20069,ortools_gls,5.686379443354646,0.2843189721677323,2.0021090507507324,False,False
20,71,20070,ortools_greedy,7.89360022124206,0.39468001106210304,0.026538610458374023,False,False
20,71,20070,ortools_gls,7.5425199925741255,0.3771259996287063,2.0029470920562744,False,False
20,72,20071,ortools_greedy,8.147864628977656,0.4073932314488828,0.01941394805908203,False,False
20,72,20071,ortools_gls,7.841918785476243,0.39209593927381214,2.0022473335266113,False,False
20,73,20072,ortools_greedy,8.329798428726564,0.4164899214363282,0.024504661560058594,False,False
20,73,20072,ortools_gls,7.860455053831835,0.39302275269159176,2.002622604370117,False,False
20,74,20073,ortools_greedy,6.2910394375866785,0.3145519718793339,0.020165205001831055,False,False
20,74,20073,ortools_gls,6.276927107067273,0.31384635535336364,2.0026724338531494,False,False
20,75,20074,ortools_greedy,6.268890624164637,0.31344453120823185,0.02296590805053711,False,False
20,75,20074,ortools_gls,6.268890624164636,0.3134445312082318,2.0036466121673584,False,False
20,76,20075,ortools_greedy,7.002486932524158,0.3501243466262079,0.01655745506286621,False,False
20,76,20075,ortools_gls,7.002486932524157,0.35012434662620784,2.0033650398254395,False,False
20,77,20076,ortools_greedy,5.8089574268359625,0.2904478713417981,0.021376371383666992,False,False
20,77,20076,ortools_gls,5.670037248236008,0.2835018624118004,2.0020196437835693,False,False
20,78,20077,ortools_greedy,6.757165464531103,0.33785827322655515,0.020224809646606445,False,False
20,78,20077,ortools_gls,6.544207300026503,0.32721036500132517,2.002720355987549,False,False
20,79,20078,ortools_greedy,6.0690358443753185,0.30345179221876595,0.02048778533935547,False,False
20,79,20078,ortools_gls,5.797360757844895,0.28986803789224475,2.0026729106903076,False,False
20,80,20079,ortools_greedy,6.330466244756563,0.31652331223782815,0.02116107940673828,False,False
20,80,20079,ortools_gls,5.937771886467882,0.2968885943233941,2.002664089202881,False,False
20,81,20080,ortools_greedy,6.069785971637296,0.3034892985818648,0.01837635040283203,False,False
20,81,20080,ortools_gls,6.052953256352298,0.3026476628176149,2.0026304721832275,False,False
20,82,20081,ortools_greedy,7.416945023918612,0.3708472511959306,0.025011062622070312,False,False
20,82,20081,ortools_gls,7.350271538199231,0.36751357690996156,2.002655506134033,False,False
20,83,20082,ortools_greedy,7.858869709684059,0.392943485484203,0.020596027374267578,False,False
20,83,20082,ortools_gls,7.069796755252861,0.3534898377626431,2.0026626586914062,False,False
20,84,20083,ortools_greedy,7.052721539161251,0.35263607695806254,0.015903711318969727,False,False
20,84,20083,ortools_gls,6.348741253255552,0.3174370626627776,2.0025691986083984,False,False
20,85,20084,ortools_greedy,9.193120327878091,0.4596560163939046,0.01766037940979004,False,False
20,85,20084,ortools_gls,8.368749874486882,0.41843749372434413,2.0019354820251465,False,False
20,86,20085,ortools_greedy,5.910430097098554,0.2955215048549277,0.02194976806640625,False,False
20,86,20085,ortools_gls,5.482528654546952,0.2741264327273476,2.0036423206329346,False,False
20,87,20086,ortools_greedy,8.19597479098033,0.40979873954901647,0.017915964126586914,False,False
20,87,20086,ortools_gls,7.398011208177238,0.3699005604088619,2.002332925796509,False,False
20,88,20087,ortools_greedy,7.765434743440428,0.3882717371720214,0.015903234481811523,False,False
20,88,20087,ortools_gls,7.0796744988875595,0.35398372494437796,2.0027432441711426,False,False
20,89,20088,ortools_greedy,8.327273240555163,0.41636366202775815,0.019664287567138672,False,False
20,89,20088,ortools_gls,8.117563364501967,0.40587816822509837,2.0025229454040527,False,False
20,90,20089,ortools_greedy,6.741178656688903,0.33705893283444516,0.022656917572021484,False,False
20,90,20089,ortools_gls,6.483127819642184,0.3241563909821092,2.0020928382873535,False,False
20,91,20090,ortools_greedy,6.706368301748464,0.3353184150874232,0.020516633987426758,False,False
20,91,20090,ortools_gls,5.7274084416389845,0.28637042208194924,2.002615213394165,False,False
20,92,20091,ortools_greedy,5.5531613683914935,0.2776580684195747,0.01873159408569336,False,False
20,92,20091,ortools_gls,5.343809721879892,0.2671904860939946,2.002915382385254,False,False
20,93,20092,ortools_greedy,7.154301010964717,0.3577150505482359,0.030799388885498047,False,False
20,93,20092,ortools_gls,7.070079520664535,0.35350397603322675,2.002732038497925,False,False
20,94,20093,ortools_greedy,6.851809987623768,0.3425904993811884,0.021264314651489258,False,False
20,94,20093,ortools_gls,6.346703162607317,0.31733515813036584,2.0044143199920654,False,False
20,95,20094,ortools_greedy,6.342605595338893,0.31713027976694463,0.017540693283081055,False,False
20,95,20094,ortools_gls,6.325732352450725,0.31628661762253624,2.0023696422576904,False,False
20,96,20095,ortools_greedy,5.631580557940944,0.2815790278970472,0.02307295799255371,False,False
20,96,20095,ortools_gls,5.631580557940944,0.2815790278970472,2.0019991397857666,False,False
20,97,20096,ortools_greedy,7.328002963994469,0.36640014819972344,0.026529312133789062,False,False
20,97,20096,ortools_gls,6.600951683489079,0.33004758417445396,2.002129077911377,False,False
20,98,20097,ortools_greedy,7.115989024596492,0.3557994512298246,0.0336306095123291,False,False
20,98,20097,ortools_gls,6.6282227354705565,0.33141113677352785,2.002817153930664,False,False
20,99,20098,ortools_greedy,5.237336028074601,0.2618668014037301,0.019942045211791992,False,False
20,99,20098,ortools_gls,4.859110908005387,0.24295554540026934,2.0021843910217285,False,False
20,100,20099,ortools_greedy,7.207887744364627,0.36039438721823136,0.023863792419433594,False,False
20,100,20099,ortools_gls,7.120841989989791,0.35604209949948956,2.0024495124816895,False,False
20,101,20100,ortools_greedy,7.525169284658564,0.3762584642329282,0.020371437072753906,False,False
20,101,20100,ortools_gls,7.224027173089498,0.3612013586544749,2.0019493103027344,False,False
20,102,20101,ortools_greedy,5.632016004955632,0.28160080024778156,0.02682781219482422,False,False
20,102,20101,ortools_gls,5.632016004955632,0.28160080024778156,2.003187894821167,False,False
20,103,20102,ortools_greedy,7.176148420290921,0.35880742101454605,0.02572941780090332,False,False
20,103,20102,ortools_gls,6.176393201982369,0.30881966009911843,2.0028743743896484,False,False
20,104,20103,ortools_greedy,5.464757067469338,0.2732378533734669,0.02285003662109375,False,False
20,104,20103,ortools_gls,5.460942588351559,0.2730471294175779,2.002656936645508,False,False
20,105,20104,ortools_greedy,6.069079534557748,0.3034539767278874,0.020516157150268555,False,False
20,105,20104,ortools_gls,5.920065988921638,0.2960032994460819,2.0027878284454346,False,False
20,106,20105,ortools_greedy,7.177940952221626,0.3588970476110813,0.023664474487304688,False,False
20,106,20105,ortools_gls,7.177940952221627,0.3588970476110814,2.0035104751586914,False,False
20,107,20106,ortools_greedy,7.5877664101447335,0.3793883205072367,0.023447513580322266,False,False
20,107,20106,ortools_gls,7.5877664101447335,0.3793883205072367,2.0026350021362305,False,False
20,108,20107,ortools_greedy,6.268741351734114,0.3134370675867057,0.020061492919921875,False,False
20,108,20107,ortools_gls,6.268741351734114,0.3134370675867057,2.0019352436065674,False,False
20,109,20108,ortools_greedy,7.610623207532902,0.38053116037664514,0.02567911148071289,False,False
20,109,20108,ortools_gls,7.227716031531485,0.36138580157657424,2.0027897357940674,False,False
20,110,20109,ortools_greedy,9.15390620708719,0.45769531035435945,0.01889657974243164,False,False
20,110,20109,ortools_gls,8.40361407731115,0.4201807038655575,2.0026183128356934,False,False
20,111,20110,ortools_greedy,6.7938044766890595,0.33969022383445296,0.01814866065979004,False,False
20,111,20110,ortools_gls,6.7939210459551305,0.3396960522977565,2.002978801727295,False,False
20,112,20111,ortools_greedy,6.593944569205922,0.3296972284602961,0.020652294158935547,False,False
20,112,20111,ortools_gls,6.285476742463826,0.3142738371231913,2.0029168128967285,False,False
20,113,20112,ortools_greedy,8.103949196658276,0.4051974598329138,0.02295851707458496,False,False
20,113,20112,ortools_gls,7.700365149712035,0.38501825748560176,2.0022943019866943,False,False
20,114,20113,ortools_greedy,8.894653889672071,0.44473269448360353,0.030731916427612305,False,False
20,114,20113,ortools_gls,8.688041792568843,0.4344020896284421,2.002760648727417,False,False
20,115,20114,ortools_greedy,8.424617526308165,0.42123087631540823,0.025213956832885742,False,False
20,115,20114,ortools_gls,8.285292848564104,0.4142646424282052,2.002689838409424,False,False
20,116,20115,ortools_greedy,6.695648869660962,0.3347824434830481,0.024909257888793945,False,False
20,116,20115,ortools_gls,6.34347148557292,0.317173574278646,2.002804756164551,False,False
20,117,20116,ortools_greedy,7.835258133187705,0.39176290665938523,0.03391242027282715,False,False
20,117,20116,ortools_gls,7.835258133187708,0.3917629066593854,2.0033469200134277,False,False
20,118,20117,ortools_greedy,7.774295920219808,0.3887147960109904,0.021311283111572266,False,False
20,118,20117,ortools_gls,7.606246199370648,0.3803123099685324,2.0022261142730713,False,False
20,119,20118,ortools_greedy,4.908484679696894,0.2454242339848447,0.02641129493713379,False,False
20,119,20118,ortools_gls,4.7325027908852295,0.23662513954426148,2.0022051334381104,False,False
20,120,20119,ortools_greedy,6.548658433441341,0.32743292167206706,0.01663994789123535,False,False
20,120,20119,ortools_gls,5.5328414860921775,0.27664207430460885,2.0027527809143066,False,False
20,121,20120,ortools_greedy,7.470280705440311,0.37351403527201554,0.030574321746826172,False,False
20,121,20120,ortools_gls,6.959747575296402,0.3479873787648201,2.0027945041656494,False,False
20,122,20121,ortools_greedy,6.022473809790664,0.3011236904895332,0.022804737091064453,False,False
20,122,20121,ortools_gls,5.992905707828439,0.29964528539142193,2.0026566982269287,False,False
20,123,20122,ortools_greedy,6.913759826076816,0.34568799130384076,0.02840709686279297,False,False
20,123,20122,ortools_gls,6.738665202133473,0.3369332601066736,2.002058982849121,False,False
20,124,20123,ortools_greedy,7.00336292444237,0.3501681462221185,0.03271031379699707,False,False
20,124,20123,ortools_gls,6.677957546767625,0.3338978773383813,2.0029759407043457,False,False
20,125,20124,ortools_greedy,8.922018090127454,0.4461009045063727,0.020794153213500977,False,False
20,125,20124,ortools_gls,8.922018090127452,0.4461009045063726,2.002603054046631,False,False
20,126,20125,ortools_greedy,5.127742937067899,0.256387146853395,0.019786357879638672,False,False
20,126,20125,ortools_gls,4.995641765512402,0.2497820882756201,2.0028574466705322,False,False
20,127,20126,ortools_greedy,8.6598958634672,0.43299479317336004,0.019182205200195312,False,False
20,127,20126,ortools_gls,8.52356616920807,0.4261783084604035,2.002153158187866,False,False
20,128,20127,ortools_greedy,7.023290116710994,0.3511645058355497,0.027928829193115234,False,False
20,128,20127,ortools_gls,7.023290116710994,0.3511645058355497,2.003883123397827,False,False
20,129,20128,ortools_greedy,6.656127992820827,0.33280639964104136,0.025876998901367188,False,False
20,129,20128,ortools_gls,6.581725184400637,0.3290862592200318,2.0026681423187256,False,False
20,130,20129,ortools_greedy,6.345279553758562,0.31726397768792813,0.022325992584228516,False,False
20,130,20129,ortools_gls,6.345279553758562,0.31726397768792813,2.0028867721557617,False,False
20,131,20130,ortools_greedy,7.581382101511534,0.3790691050755767,0.020078659057617188,False,False
20,131,20130,ortools_gls,6.7559803024884175,0.3377990151244209,2.0025365352630615,False,False
20,132,20131,ortools_greedy,7.637284017564546,0.38186420087822726,0.03182864189147949,False,False
20,132,20131,ortools_gls,7.382808253896629,0.36914041269483144,2.0026187896728516,False,False
20,133,20132,ortools_greedy,6.337660981482372,0.31688304907411863,0.025374650955200195,False,False
20,133,20132,ortools_gls,6.277098036840529,0.31385490184202647,2.0027503967285156,False,False
20,134,20133,ortools_greedy,6.786547840590417,0.3393273920295209,0.023031949996948242,False,False
20,134,20133,ortools_gls,6.364851312224699,0.318242565611235,2.0027413368225098,False,False
20,135,20134,ortools_greedy,6.842104471268223,0.3421052235634111,0.02298140525817871,False,False
20,135,20134,ortools_gls,6.824680086460762,0.3412340043230381,2.00278377532959,False,False
20,136,20135,ortools_greedy,5.961903546221192,0.2980951773110596,0.02027416229248047,False,False
20,136,20135,ortools_gls,5.727772810918776,0.2863886405459388,2.00199294090271,False,False
20,137,20136,ortools_greedy,6.3019179236346385,0.31509589618173195,0.02484750747680664,False,False
20,137,20136,ortools_gls,6.217839450643949,0.31089197253219747,2.002686023712158,False,False
20,138,20137,ortools_greedy,6.767806451103366,0.3383903225551683,0.023563861846923828,False,False
20,138,20137,ortools_gls,6.709731898778295,0.33548659493891475,2.002930164337158,False,False
20,139,20138,ortools_greedy,5.999596134688879,0.29997980673444397,0.0181429386138916,False,False
20,139,20138,ortools_gls,5.4349637874269074,0.27174818937134537,2.0019280910491943,False,False
20,140,20139,ortools_greedy,7.966013286458353,0.39830066432291766,0.02010035514831543,False,False
20,140,20139,ortools_gls,7.071694668439574,0.3535847334219787,2.002793073654175,False,False
20,141,20140,ortools_greedy,7.12473659888001,0.3562368299440005,0.024036884307861328,False,False
20,141,20140,ortools_gls,7.092080992710875,0.35460404963554376,2.0020365715026855,False,False
20,142,20141,ortools_greedy,7.183850954857348,0.3591925477428674,0.01949334144592285,False,False
