n,instance_id,seed,solver,cost,cpc,time,timeout,failed
15,99,15098,ortools_greedy,6.348008957099883,0.4232005971399922,0.013669729232788086,False,False
15,99,15098,ortools_gls,6.089469516972235,0.4059646344648157,2.0026185512542725,False,False
15,100,15099,ortools_greedy,6.627252684720614,0.4418168456480409,0.01239013671875,False,False
15,100,15099,ortools_gls,6.436841132080763,0.4291227421387175,2.0023410320281982,False,False
16,1,16000,ortools_greedy,6.531699725280181,0.40823123283001134,0.01285862922668457,False,False
16,1,16000,ortools_gls,6.366209223861895,0.3978880764913684,2.0020720958709717,False,False
16,2,16001,ortools_greedy,6.819439993965002,0.4262149996228126,0.01387929916381836,False,False
16,2,16001,ortools_gls,6.313620687526999,0.39460129297043745,2.0025784969329834,False,False
16,3,16002,ortools_greedy,5.823601381567449,0.36397508634796555,0.013609170913696289,False,False
16,3,16002,ortools_gls,4.9672263804292385,0.3104516487768274,2.002530336380005,False,False
16,4,16003,ortools_greedy,4.664292164122939,0.2915182602576837,0.013995647430419922,False,False
16,4,16003,ortools_gls,4.560502122286077,0.2850313826428798,2.002833127975464,False,False
16,5,16004,ortools_greedy,5.949369098732673,0.37183556867079204,0.01974797248840332,False,False
16,5,16004,ortools_gls,5.817765425428742,0.36361033908929635,2.0026497840881348,False,False
16,6,16005,ortools_greedy,6.027466815397791,0.3767166759623619,0.010255813598632812,False,False
16,6,16005,ortools_gls,5.410957209130193,0.33818482557063706,2.0023069381713867,False,False
16,7,16006,ortools_greedy,5.547918497517525,0.3467449060948453,0.011115789413452148,False,False
16,7,16006,ortools_gls,4.968943953911804,0.31055899711948776,2.0026183128356934,False,False
16,8,16007,ortools_greedy,4.557795598990462,0.2848622249369039,0.015876293182373047,False,False
16,8,16007,ortools_gls,4.557795598990461,0.28486222493690383,2.0022060871124268,False,False
16,9,16008,ortools_greedy,5.3311196351648125,0.3331949771978008,0.012537240982055664,False,False
16,9,16008,ortools_gls,5.093763557225823,0.31836022232661393,2.0023138523101807,False,False
16,10,16009,ortools_greedy,5.1885099809478055,0.32428187380923784,0.013005256652832031,False,False
16,10,16009,ortools_gls,5.079517215794238,0.31746982598713985,2.002727746963501,False,False
16,11,16010,ortools_greedy,5.874629243211462,0.3671643277007164,0.014545202255249023,False,False
16,11,16010,ortools_gls,5.745142178642256,0.359071386165141,2.002302885055542,False,False
16,12,16011,ortools_greedy,6.632926168079511,0.4145578855049694,0.012414216995239258,False,False
16,12,16011,ortools_gls,5.975315445955673,0.3734572153722296,2.002142906188965,False,False
16,13,16012,ortools_greedy,5.496903620576059,0.34355647628600366,0.012609243392944336,False,False
16,13,16012,ortools_gls,5.4969036205760595,0.3435564762860037,2.002244234085083,False,False
16,14,16013,ortools_greedy,7.362624813400459,0.4601640508375287,0.011405229568481445,False,False
16,14,16013,ortools_gls,7.082848504141677,0.4426780315088548,2.0026919841766357,False,False
16,15,16014,ortools_greedy,4.420032708228632,0.2762520442642895,0.013098716735839844,False,False
16,15,16014,ortools_gls,4.410234155922665,0.27563963474516656,2.0026392936706543,False,False
16,16,16015,ortools_greedy,5.558824073404271,0.3474265045877669,0.014745473861694336,False,False
16,16,16015,ortools_gls,5.425596835928757,0.3390998022455473,2.0021049976348877,False,False
16,17,16016,ortools_greedy,5.468986101607009,0.34181163135043807,0.014661788940429688,False,False
16,17,16016,ortools_gls,4.901621448249695,0.3063513405156059,2.0023934841156006,False,False
16,18,16017,ortools_greedy,5.657952186840681,0.35362201167754254,0.017475605010986328,False,False
16,18,16017,ortools_gls,5.496541807365228,0.34353386296032673,2.002483367919922,False,False
16,19,16018,ortools_greedy,6.117242172133815,0.3823276357583634,0.015782594680786133,False,False
16,19,16018,ortools_gls,5.20550580644106,0.32534411290256626,2.0028252601623535,False,False
16,20,16019,ortools_greedy,3.8517115975461,0.24073197484663125,0.016069650650024414,False,False
16,20,16019,ortools_gls,3.8517115975461,0.24073197484663125,2.002575159072876,False,False
16,21,16020,ortools_greedy,4.987739382961648,0.311733711435103,0.011605024337768555,False,False
16,21,16020,ortools_gls,4.875004554233888,0.304687784639618,2.0020017623901367,False,False
16,22,16021,ortools_greedy,6.028924770996638,0.3768077981872899,0.014396429061889648,False,False
16,22,16021,ortools_gls,5.942897641221632,0.371431102576352,2.002048969268799,False,False
16,23,16022,ortools_greedy,4.907242618911372,0.30670266368196075,0.011313915252685547,False,False
16,23,16022,ortools_gls,4.83852948065777,0.3024080925411106,2.002065658569336,False,False
16,24,16023,ortools_greedy,6.419314987772087,0.40120718673575545,0.017908573150634766,False,False
16,24,16023,ortools_gls,5.779518791631259,0.36121992447695367,2.002655506134033,False,False
16,25,16024,ortools_greedy,6.180682489672936,0.3862926556045585,0.019472360610961914,False,False
16,25,16024,ortools_gls,5.9455919962507435,0.37159949976567147,2.0024986267089844,False,False
16,26,16025,ortools_greedy,5.807347163258094,0.3629591977036309,0.01902318000793457,False,False
16,26,16025,ortools_gls,5.807347163258094,0.3629591977036309,2.0021190643310547,False,False
16,27,16026,ortools_greedy,5.052443231462482,0.31577770196640514,0.013499021530151367,False,False
16,27,16026,ortools_gls,5.052443231462483,0.3157777019664052,2.0021629333496094,False,False
16,28,16027,ortools_greedy,5.121312402351323,0.32008202514695766,0.017613649368286133,False,False
16,28,16027,ortools_gls,4.980101916586434,0.3112563697866521,2.002272844314575,False,False
16,29,16028,ortools_greedy,6.141768419270064,0.383860526204379,0.012524604797363281,False,False
16,29,16028,ortools_gls,6.141768419270064,0.383860526204379,2.00223445892334,False,False
16,30,16029,ortools_greedy,5.694798067994267,0.35592487924964167,0.012282133102416992,False,False
16,30,16029,ortools_gls,5.694798067994267,0.35592487924964167,2.002347230911255,False,False
16,31,16030,ortools_greedy,5.500604518088823,0.3437877823805514,0.011276006698608398,False,False
16,31,16030,ortools_gls,5.500604518088823,0.3437877823805514,2.0029661655426025,False,False
16,32,16031,ortools_greedy,6.388799931109344,0.399299995694334,0.010959386825561523,False,False
16,32,16031,ortools_gls,6.232659301503474,0.3895412063439671,2.0021560192108154,False,False
16,33,16032,ortools_greedy,5.627906689375632,0.351744168085977,0.010912418365478516,False,False
16,33,16032,ortools_gls,5.38850681745193,0.3367816760907456,2.0020508766174316,False,False
16,34,16033,ortools_greedy,6.020892573317251,0.3763057858323282,0.011865377426147461,False,False
16,34,16033,ortools_gls,5.62880326884684,0.3518002043029275,2.0022008419036865,False,False
16,35,16034,ortools_greedy,5.418800770337282,0.3386750481460801,0.013701915740966797,False,False
16,35,16034,ortools_gls,5.037338937156235,0.3148336835722647,2.0034351348876953,False,False
16,36,16035,ortools_greedy,6.621979958698006,0.41387374741862537,0.013430118560791016,False,False
16,36,16035,ortools_gls,6.567690947419484,0.41048068421371775,2.002642869949341,False,False
16,37,16036,ortools_greedy,5.654535071037617,0.35340844193985105,0.013041496276855469,False,False
16,37,16036,ortools_gls,5.631195806558922,0.3519497379099326,2.002492666244507,False,False
16,38,16037,ortools_greedy,6.331832946187085,0.3957395591366928,0.013321161270141602,False,False
16,38,16037,ortools_gls,5.703103262740737,0.3564439539212961,2.0021698474884033,False,False
16,39,16038,ortools_greedy,5.692841594007416,0.3558025996254635,0.010686874389648438,False,False
16,39,16038,ortools_gls,5.677986869494578,0.35487417934341114,2.0022034645080566,False,False
16,40,16039,ortools_greedy,8.060707698397572,0.5037942311498482,0.012572526931762695,False,False
16,40,16039,ortools_gls,7.576922247441789,0.47355764046511184,2.003070831298828,False,False
16,41,16040,ortools_greedy,4.4046652934557375,0.2752915808409836,0.014752626419067383,False,False
16,41,16040,ortools_gls,4.1208499965445915,0.25755312478403697,2.002420663833618,False,False
16,42,16041,ortools_greedy,5.873465098435089,0.36709156865219306,0.012300252914428711,False,False
16,42,16041,ortools_gls,5.664526137340543,0.35403288358378393,2.001948118209839,False,False
16,43,16042,ortools_greedy,5.75818656795759,0.35988666049734935,0.011255741119384766,False,False
16,43,16042,ortools_gls,5.65871897800363,0.3536699361252269,2.0020275115966797,False,False
16,44,16043,ortools_greedy,7.013903027740423,0.43836893923377646,0.012018203735351562,False,False
16,44,16043,ortools_gls,7.013903027740423,0.43836893923377646,2.002044439315796,False,False
16,45,16044,ortools_greedy,5.499301795344072,0.3437063622090045,0.011583805084228516,False,False
16,45,16044,ortools_gls,5.01562405621273,0.31347650351329565,2.002093553543091,False,False
16,46,16045,ortools_greedy,5.810296391475323,0.3631435244672077,0.011888742446899414,False,False
16,46,16045,ortools_gls,5.624053582245653,0.35150334889035334,2.0023627281188965,False,False
16,47,16046,ortools_greedy,5.355764373166763,0.3347352733229227,0.015941381454467773,False,False
16,47,16046,ortools_gls,5.355764373166763,0.3347352733229227,2.0023274421691895,False,False
16,48,16047,ortools_greedy,6.37323841934007,0.3983274012087544,0.013683319091796875,False,False
16,48,16047,ortools_gls,6.101727000902183,0.3813579375563864,2.0021207332611084,False,False
16,49,16048,ortools_greedy,5.8195431306330905,0.36372144566456815,0.016340255737304688,False,False
16,49,16048,ortools_gls,5.712540834623875,0.35703380216399216,2.0029141902923584,False,False
16,50,16049,ortools_greedy,5.895554553791424,0.368472159611964,0.014817237854003906,False,False
16,50,16049,ortools_gls,5.658032250411557,0.3536270156507223,2.0023233890533447,False,False
16,51,16050,ortools_greedy,5.3022893007292415,0.3313930812955776,0.013010263442993164,False,False
16,51,16050,ortools_gls,5.186476794255752,0.3241547996409845,2.0022990703582764,False,False
16,52,16051,ortools_greedy,4.957462379367908,0.30984139871049426,0.011332988739013672,False,False
16,52,16051,ortools_gls,4.87673259064652,0.3047957869154075,2.0020434856414795,False,False
16,53,16052,ortools_greedy,5.685618553749379,0.35535115960933616,0.014428853988647461,False,False
16,53,16052,ortools_gls,5.0534335111273085,0.3158395944454568,2.002768039703369,False,False
16,54,16053,ortools_greedy,6.162991121068888,0.3851869450668055,0.011317729949951172,False,False
16,54,16053,ortools_gls,5.5546186577733465,0.34716366611083416,2.002779960632324,False,False
16,55,16054,ortools_greedy,6.0283465676560795,0.37677166047850497,0.011820793151855469,False,False
16,55,16054,ortools_gls,5.24088882031173,0.3275555512694831,2.0023889541625977,False,False
16,56,16055,ortools_greedy,5.646366095080537,0.35289788094253355,0.014504194259643555,False,False
16,56,16055,ortools_gls,5.646366095080537,0.35289788094253355,2.0024306774139404,False,False
16,57,16056,ortools_greedy,4.550912736431217,0.28443204602695105,0.014902591705322266,False,False
16,57,16056,ortools_gls,4.378127160313343,0.27363294751958395,2.003035068511963,False,False
16,58,16057,ortools_greedy,3.8731845591400735,0.2420740349462546,0.011871099472045898,False,False
16,58,16057,ortools_gls,3.8731845591400735,0.2420740349462546,2.00274658203125,False,False
16,59,16058,ortools_greedy,5.168781647283509,0.3230488529552193,0.013586282730102539,False,False
16,59,16058,ortools_gls,4.958064312561188,0.30987901953507424,2.002767324447632,False,False
16,60,16059,ortools_greedy,5.748462320363469,0.3592788950227168,0.013649940490722656,False,False
16,60,16059,ortools_gls,5.748462320363469,0.3592788950227168,2.0026721954345703,False,False
16,61,16060,ortools_greedy,5.593755509456856,0.3496097193410535,0.01150059700012207,False,False
16,61,16060,ortools_gls,5.593755509456856,0.3496097193410535,2.002197742462158,False,False
16,62,16061,ortools_greedy,5.96263575343971,0.3726647345899819,0.017325162887573242,False,False
16,62,16061,ortools_gls,5.774758936917064,0.3609224335573165,2.002572774887085,False,False
16,63,16062,ortools_greedy,5.666281239191344,0.354142577449459,0.014957904815673828,False,False
16,63,16062,ortools_gls,5.314146611083058,0.3321341631926911,2.0023019313812256,False,False
16,64,16063,ortools_greedy,6.361090403384075,0.3975681502115047,0.010943174362182617,False,False
16,64,16063,ortools_gls,6.361090403384075,0.3975681502115047,2.0035719871520996,False,False
16,65,16064,ortools_greedy,6.822617304546996,0.42641358153418724,0.018683910369873047,False,False
16,65,16064,ortools_gls,6.347210412357744,0.396700650772359,2.0025529861450195,False,False
16,66,16065,ortools_greedy,6.065576003006994,0.3790985001879371,0.015628814697265625,False,False
16,66,16065,ortools_gls,6.002742580671486,0.37517141129196785,2.0022876262664795,False,False
16,67,16066,ortools_greedy,6.05107924109999,0.3781924525687494,0.014759302139282227,False,False
16,67,16066,ortools_gls,5.690626966319284,0.35566418539495526,2.0024707317352295,False,False
16,68,16067,ortools_greedy,8.314364577549009,0.5196477860968131,0.013398885726928711,False,False
16,68,16067,ortools_gls,7.766728906753935,0.4854205566721209,2.0025441646575928,False,False
16,69,16068,ortools_greedy,5.265688357037619,0.3291055223148512,0.014671087265014648,False,False
16,69,16068,ortools_gls,4.728200296178753,0.29551251851117205,2.0034308433532715,False,False
16,70,16069,ortools_greedy,6.712178747427913,0.41951117171424457,0.01742839813232422,False,False
16,70,16069,ortools_gls,6.2854308084023325,0.3928394255251458,2.0025389194488525,False,False
16,71,16070,ortools_greedy,5.246643894418152,0.3279152434011345,0.01367497444152832,False,False
16,71,16070,ortools_gls,5.2466438944181535,0.3279152434011346,2.0029404163360596,False,False
16,72,16071,ortools_greedy,5.606967808300783,0.3504354880187989,0.014310836791992188,False,False
16,72,16071,ortools_gls,5.517813100532165,0.3448633187832603,2.0022568702697754,False,False
16,73,16072,ortools_greedy,5.509903596709486,0.34436897479434286,0.013123512268066406,False,False
16,73,16072,ortools_gls,5.3572420260880556,0.33482762663050347,2.0023603439331055,False,False
16,74,16073,ortools_greedy,6.175706549669762,0.38598165935436013,0.011457443237304688,False,False
16,74,16073,ortools_gls,5.790179179738411,0.3618861987336507,2.0030667781829834,False,False
16,75,16074,ortools_greedy,5.75523435613091,0.3597021472581819,0.016068696975708008,False,False
16,75,16074,ortools_gls,5.5234092621125574,0.34521307888203484,2.0029847621917725,False,False
16,76,16075,ortools_greedy,5.461894070543408,0.341368379408963,0.019112586975097656,False,False
16,76,16075,ortools_gls,5.194322734123446,0.3246451708827154,2.002041816711426,False,False
16,77,16076,ortools_greedy,5.840439845307294,0.3650274903317059,0.01693892478942871,False,False
16,77,16076,ortools_gls,5.346800124278789,0.3341750077674243,2.002441644668579,False,False
16,78,16077,ortools_greedy,5.044153791597578,0.31525961197484864,0.015659809112548828,False,False
16,78,16077,ortools_gls,4.894646540131532,0.30591540875822076,2.0023438930511475,False,False
16,79,16078,ortools_greedy,4.977568721674272,0.311098045104642,0.011864185333251953,False,False
16,79,16078,ortools_gls,4.977568721674272,0.311098045104642,2.0026144981384277,False,False
16,80,16079,ortools_greedy,5.826804673759678,0.3641752921099799,0.012277603149414062,False,False
16,80,16079,ortools_gls,4.503224434480595,0.2814515271550372,2.0024302005767822,False,False
16,81,16080,ortools_greedy,6.696931299317645,0.4185582062073528,0.016070842742919922,False,False
16,81,16080,ortools_gls,6.696931299317645,0.4185582062073528,2.002220630645752,False,False
16,82,16081,ortools_greedy,7.371257976786487,0.46070362354915545,0.01604318618774414,False,False
16,82,16081,ortools_gls,7.078215114085699,0.4423884446303562,2.002460241317749,False,False
16,83,16082,ortools_greedy,6.354049951153318,0.39712812194708236,0.014307737350463867,False,False
16,83,16082,ortools_gls,6.354049951153316,0.39712812194708225,2.002002239227295,False,False
16,84,16083,ortools_greedy,5.618947155020625,0.35118419718878907,0.010854482650756836,False,False
16,84,16083,ortools_gls,5.329317336257039,0.3330823335160649,2.002258777618408,False,False
16,85,16084,ortools_greedy,5.5128901696428825,0.34455563560268015,0.010998010635375977,False,False
16,85,16084,ortools_gls,5.5128901696428825,0.34455563560268015,2.00243878364563,False,False
16,86,16085,ortools_greedy,5.611836729653976,0.3507397956033735,0.01559138298034668,False,False
16,86,16085,ortools_gls,5.326033984622232,0.3328771240388895,2.003241539001465,False,False
16,87,16086,ortools_greedy,6.256499348883044,0.39103120930519025,0.012575387954711914,False,False
16,87,16086,ortools_gls,6.12515224245466,0.38282201515341624,2.0031542778015137,False,False
16,88,16087,ortools_greedy,6.593580112223106,0.4120987570139441,0.012795448303222656,False,False
16,88,16087,ortools_gls,6.32856412499987,0.3955352578124919,2.0023162364959717,False,False
16,89,16088,ortools_greedy,6.614266737351863,0.41339167108449143,0.013945341110229492,False,False
16,89,16088,ortools_gls,6.350217876144765,0.39688861725904784,2.0024735927581787,False,False
16,90,16089,ortools_greedy,6.707205746992555,0.4192003591870347,0.01322793960571289,False,False
16,90,16089,ortools_gls,6.431765598986994,0.4019853499366871,2.00246524810791,False,False
16,91,16090,ortools_greedy,5.031647147053947,0.3144779466908717,0.015712499618530273,False,False
16,91,16090,ortools_gls,4.870196990196206,0.30438731188726287,2.0029067993164062,False,False
16,92,16091,ortools_greedy,5.864286868316356,0.3665179292697722,0.014498233795166016,False,False
16,92,16091,ortools_gls,5.448131257496786,0.3405082035935491,2.0020792484283447,False,False
16,93,16092,ortools_greedy,6.409967547926006,0.40062297174537537,0.014659643173217773,False,False
16,93,16092,ortools_gls,6.206685833588787,0.38791786459929917,2.002680540084839,False,False
16,94,16093,ortools_greedy,5.78345362364621,0.3614658514778881,0.014115571975708008,False,False
16,94,16093,ortools_gls,5.0593850424402,0.3162115651525125,2.002570152282715,False,False
16,95,16094,ortools_greedy,4.971660550112064,0.310728784382004,0.013620138168334961,False,False
16,95,16094,ortools_gls,4.325910211157624,0.2703693881973515,2.0024399757385254,False,False
16,96,16095,ortools_greedy,5.766789156875898,0.36042432230474364,0.012319564819335938,False,False
16,96,16095,ortools_gls,5.766789156875898,0.36042432230474364,2.002329111099243,False,False
16,97,16096,ortools_greedy,7.343639252005238,0.45897745325032735,0.012754201889038086,False,False
16,97,16096,ortools_gls,6.497513972596015,0.40609462328725093,2.0020601749420166,False,False
16,98,16097,ortools_greedy,5.69923522894373,0.3562022018089831,0.01451253890991211,False,False
16,98,16097,ortools_gls,5.297609311563983,0.33110058197274894,2.0020198822021484,False,False
16,99,16098,ortools_greedy,4.181891559700505,0.26136822248128155,0.01373147964477539,False,False
16,99,16098,ortools_gls,4.181891559700505,0.26136822248128155,2.002772808074951,False,False
16,100,16099,ortools_greedy,5.942294838398476,0.3713934273999048,0.014806032180786133,False,False
16,100,16099,ortools_gls,5.600045397303908,0.35000283733149423,2.0021049976348877,False,False
17,1,17000,ortools_greedy,4.925786308122815,0.28975213577193026,0.014053821563720703,False,False
17,1,17000,ortools_gls,4.857777298651774,0.28575160580304554,2.002349376678467,False,False
17,2,17001,ortools_greedy,5.330972131047043,0.31358659594394367,0.029987335205078125,False,False
17,2,17001,ortools_gls,5.330972131047042,0.3135865959439436,2.003105401992798,False,False
17,3,17002,ortools_greedy,7.523568285043838,0.44256284029669635,0.01411890983581543,False,False
17,3,17002,ortools_gls,6.408143525387443,0.3769496191404378,2.002279043197632,False,False
17,4,17003,ortools_greedy,4.9605843763490265,0.2917990809617074,0.017667770385742188,False,False
17,4,17003,ortools_gls,4.9605843763490265,0.2917990809617074,2.002711772918701,False,False
17,5,17004,ortools_greedy,7.640788876231934,0.4494581691901138,0.017244815826416016,False,False
17,5,17004,ortools_gls,7.44123307648369,0.4377195927343347,2.0023674964904785,False,False
17,6,17005,ortools_greedy,6.363086314372669,0.3742991949630982,0.01880502700805664,False,False
17,6,17005,ortools_gls,6.326828782260173,0.37216639895648074,2.0021276473999023,False,False
17,7,17006,ortools_greedy,4.980623776363809,0.2929778691978711,0.018157243728637695,False,False
17,7,17006,ortools_gls,4.92586490112317,0.28975675888959823,2.002634048461914,False,False
17,8,17007,ortools_greedy,6.271454344090115,0.3689090790641244,0.014562845230102539,False,False
17,8,17007,ortools_gls,6.156614332560206,0.3621537842682474,2.0022566318511963,False,False
17,9,17008,ortools_greedy,4.770205579148989,0.28060032818523467,0.013567924499511719,False,False
17,9,17008,ortools_gls,4.422243875185912,0.2601319926579948,2.002599000930786,False,False
17,10,17009,ortools_greedy,6.9850539260829745,0.4108855250637044,0.012784957885742188,False,False
17,10,17009,ortools_gls,6.763430646105395,0.39784886153561144,2.002171039581299,False,False
17,11,17010,ortools_greedy,7.0798862834978795,0.41646389902928704,0.0121612548828125,False,False
17,11,17010,ortools_gls,6.848108191949399,0.40282989364408234,2.0023996829986572,False,False
17,12,17011,ortools_greedy,5.665397015835423,0.333258647990319,0.016170978546142578,False,False
17,12,17011,ortools_gls,5.632808607804191,0.3313416828120112,2.002284288406372,False,False
17,13,17012,ortools_greedy,7.127743773158708,0.419279045479924,0.01602458953857422,False,False
17,13,17012,ortools_gls,6.535436416822471,0.3844374362836747,2.0029473304748535,False,False
17,14,17013,ortools_greedy,7.401781090746891,0.43539888769099355,0.016449451446533203,False,False
17,14,17013,ortools_gls,7.0662044339451855,0.41565908434971677,2.0023651123046875,False,False
17,15,17014,ortools_greedy,5.99931629528515,0.3529009585461853,0.015844345092773438,False,False
17,15,17014,ortools_gls,5.99931629528515,0.3529009585461853,2.002431869506836,False,False
17,16,17015,ortools_greedy,6.800201334949137,0.4000118432323022,0.012550115585327148,False,False
17,16,17015,ortools_gls,5.706529117479895,0.3356781833811703,2.003619432449341,False,False
17,17,17016,ortools_greedy,5.817229170667671,0.34218995121574536,0.014746904373168945,False,False
17,17,17016,ortools_gls,5.817229170667671,0.34218995121574536,2.0028371810913086,False,False
17,18,17017,ortools_greedy,6.962961479747095,0.40958596939688796,0.014324426651000977,False,False
17,18,17017,ortools_gls,6.442476310553843,0.37896919473846136,2.002851724624634,False,False
17,19,17018,ortools_greedy,5.46274879022609,0.3213381641309465,0.013671398162841797,False,False
17,19,17018,ortools_gls,5.142535495188579,0.30250208795226935,2.00227689743042,False,False
17,20,17019,ortools_greedy,5.901169906970606,0.3471276415865062,0.018169164657592773,False,False
17,20,17019,ortools_gls,5.6850040467270615,0.3344120027486507,2.002117872238159,False,False
17,21,17020,ortools_greedy,6.924171170772494,0.40730418651602907,0.012972116470336914,False,False
17,21,17020,ortools_gls,6.393675134438816,0.3760985373199303,2.00229549407959,False,False
17,22,17021,ortools_greedy,5.847011113582891,0.3439418302107583,0.01768350601196289,False,False
17,22,17021,ortools_gls,5.847011113582891,0.3439418302107583,2.00229549407959,False,False
17,23,17022,ortools_greedy,6.385617418300369,0.3756245540176688,0.01369786262512207,False,False
17,23,17022,ortools_gls,5.836732248689842,0.3433371910994025,2.00339412689209,False,False
17,24,17023,ortools_greedy,4.586655795643018,0.2698032820966481,0.013709306716918945,False,False
17,24,17023,ortools_gls,4.056970464067119,0.23864532141571287,2.0025248527526855,False,False
17,25,17024,ortools_greedy,6.25006696882053,0.3676509981659135,0.014533519744873047,False,False
17,25,17024,ortools_gls,6.25006696882053,0.3676509981659135,2.0023152828216553,False,False
17,26,17025,ortools_greedy,5.8244350006024375,0.34261382356484926,0.01409149169921875,False,False
17,26,17025,ortools_gls,5.649799006260672,0.3323411180153336,2.0021626949310303,False,False
17,27,17026,ortools_greedy,5.876495656239913,0.34567621507293605,0.015728473663330078,False,False
17,27,17026,ortools_gls,5.57163410701788,0.32774318276575765,2.00215482711792,False,False
17,28,17027,ortools_greedy,4.745872755998959,0.2791689856469976,0.016138315200805664,False,False
17,28,17027,ortools_gls,4.310734383737156,0.253572610808068,2.0024330615997314,False,False
17,29,17028,ortools_greedy,6.775182024960482,0.39854011911532244,0.016513347625732422,False,False
17,29,17028,ortools_gls,6.4911528650351356,0.381832521472655,2.0026586055755615,False,False
17,30,17029,ortools_greedy,5.991889992519802,0.3524641172070472,0.013157129287719727,False,False
17,30,17029,ortools_gls,5.813820248619374,0.3419894263893749,2.0020594596862793,False,False
17,31,17030,ortools_greedy,3.992223543538904,0.23483667903170025,0.017390012741088867,False,False
17,31,17030,ortools_gls,3.992223543538904,0.23483667903170025,2.0021209716796875,False,False
17,32,17031,ortools_greedy,5.554545606440108,0.32673797684941813,0.015696048736572266,False,False
17,32,17031,ortools_gls,5.351660502433823,0.3148035589666955,2.0023157596588135,False,False
17,33,17032,ortools_greedy,5.994056961224374,0.35259158595437495,0.015863418579101562,False,False
17,33,17032,ortools_gls,5.78257318488868,0.34015136381698113,2.0024681091308594,False,False
17,34,17033,ortools_greedy,5.5775972254439345,0.3280939544378785,0.017152070999145508,False,False
17,34,17033,ortools_gls,5.352785317532622,0.31486972456074247,2.002408742904663,False,False
17,35,17034,ortools_greedy,4.245947312507313,0.24976160661807723,0.01610422134399414,False,False
17,35,17034,ortools_gls,4.245947312507312,0.24976160661807717,2.002810478210449,False,False
17,36,17035,ortools_greedy,5.8426241927966025,0.34368377604685896,0.017241239547729492,False,False
17,36,17035,ortools_gls,5.620540376348272,0.33062002213813363,2.002748727798462,False,False
17,37,17036,ortools_greedy,5.422207314136971,0.31895337141982183,0.017785310745239258,False,False
17,37,17036,ortools_gls,5.286128598058585,0.31094874106226966,2.002166986465454,False,False
17,38,17037,ortools_greedy,7.072077887234285,0.4160045816020168,0.014236688613891602,False,False
17,38,17037,ortools_gls,6.972450459765846,0.4101441446921086,2.0022168159484863,False,False
17,39,17038,ortools_greedy,4.328494913084957,0.2546173478285269,0.013918161392211914,False,False
17,39,17038,ortools_gls,4.328494913084956,0.25461734782852685,2.0027401447296143,False,False
17,40,17039,ortools_greedy,7.755155227902572,0.45618560164132776,0.01627063751220703,False,False
17,40,17039,ortools_gls,7.3528151677644225,0.43251853928026013,2.0028388500213623,False,False
17,41,17040,ortools_greedy,5.411119195216272,0.31830112913036895,0.024134159088134766,False,False
17,41,17040,ortools_gls,5.232955051923872,0.3078208854072866,2.002288818359375,False,False
17,42,17041,ortools_greedy,5.130365496516903,0.3017862056774649,0.019468307495117188,False,False
17,42,17041,ortools_gls,5.130365496516904,0.30178620567746495,2.0022501945495605,False,False
17,43,17042,ortools_greedy,5.317611316060194,0.31280066565059966,0.012199163436889648,False,False
17,43,17042,ortools_gls,4.520929252325903,0.26593701484270016,2.081258773803711,False,False
17,44,17043,ortools_greedy,5.007551893460487,0.294561876085911,0.01783442497253418,False,False
17,44,17043,ortools_gls,4.992532734596483,0.2936783961527343,2.003035306930542,False,False
17,45,17044,ortools_greedy,6.654543248820371,0.39144372051884535,0.013827800750732422,False,False
17,45,17044,ortools_gls,6.472214386356622,0.38071849331509544,2.0028791427612305,False,False
17,46,17045,ortools_greedy,7.173384521347906,0.4219637953734062,0.0162813663482666,False,False
17,46,17045,ortools_gls,7.173384521347906,0.4219637953734062,2.0022599697113037,False,False
17,47,17046,ortools_greedy,5.610073231771483,0.3300043077512637,0.014506816864013672,False,False
17,47,17046,ortools_gls,4.8583691853690105,0.2857864226687653,2.0023069381713867,False,False
17,48,17047,ortools_greedy,5.051920061418463,0.29717176831873315,0.01709461212158203,False,False
17,48,17047,ortools_gls,5.051325661438011,0.2971368036140007,2.0022428035736084,False,False
17,49,17048,ortools_greedy,5.464133964047801,0.3214196449439883,0.015932559967041016,False,False
17,49,17048,ortools_gls,5.464133964047801,0.3214196449439883,2.0021440982818604,False,False
17,50,17049,ortools_greedy,6.343834600806682,0.37316674122392246,0.01865696907043457,False,False
17,50,17049,ortools_gls,6.343834600806681,0.3731667412239224,2.0024900436401367,False,False
17,51,17050,ortools_greedy,5.176296884258903,0.3044880520152296,0.015958309173583984,False,False
17,51,17050,ortools_gls,5.176296884258903,0.3044880520152296,2.0020716190338135,False,False
17,52,17051,ortools_greedy,5.925129403746534,0.3485370237497961,0.013010978698730469,False,False
17,52,17051,ortools_gls,5.755934081720994,0.33858435774829376,2.002429485321045,False,False
17,53,17052,ortools_greedy,4.716416125164367,0.27743624265672745,0.015466928482055664,False,False
17,53,17052,ortools_gls,4.306127505014259,0.2533016179420152,2.0020742416381836,False,False
17,54,17053,ortools_greedy,5.658339575970755,0.33284350446886796,0.013527631759643555,False,False
17,54,17053,ortools_gls,5.658339575970756,0.332843504468868,2.0027785301208496,False,False
17,55,17054,ortools_greedy,5.567255785471493,0.3274856344394996,0.015016555786132812,False,False
17,55,17054,ortools_gls,5.5672557854714935,0.32748563443949963,2.002434730529785,False,False
17,56,17055,ortools_greedy,5.934399279714381,0.3490823105714342,0.016847848892211914,False,False
