instance_id,cost,cpc,num_vehicles,solve_time,is_optimal
7117,5.03896,0.503896,1,12.370222091674805,True
7118,3.57676,0.357676,1,12.370280981063843,True
7119,4.56925,0.456925,1,12.370338916778564,True
7120,4.8665,0.48665,1,12.370395421981812,True
7121,3.98619,0.398619,1,12.370449781417847,True
7122,4.4056,0.44055999999999995,1,12.370505094528198,True
7123,4.55983,0.45598299999999997,1,12.370558977127075,True
7124,4.73071,0.473071,1,12.370616912841797,True
7125,4.63224,0.463224,1,12.370672464370728,True
7126,5.43145,0.543145,1,12.370728492736816,True
7127,5.81431,0.581431,1,12.37078309059143,True
7128,5.12039,0.512039,1,12.370838165283203,True
7129,4.33479,0.433479,1,12.370893478393555,True
7130,5.24734,0.524734,1,12.370949268341064,True
7131,5.05158,0.505158,1,12.371005773544312,True
7132,5.28538,0.528538,1,12.371066331863403,True
7133,5.5614,0.55614,1,12.371127367019653,True
7134,3.94972,0.394972,1,12.371183156967163,True
7135,3.98488,0.398488,1,12.371239185333252,True
7136,3.2323,0.32323,1,12.371295928955078,True
7137,4.40476,0.440476,1,12.371353149414062,True
7138,3.68431,0.368431,1,12.371411561965942,True
7139,4.76103,0.476103,1,12.371466636657715,True
7140,4.1519,0.41519000000000006,1,12.371524333953857,True
7141,6.01977,0.601977,1,12.371578693389893,True
7142,4.39327,0.439327,1,12.371633768081665,True
7143,4.36511,0.436511,1,12.371687173843384,True
7144,4.64622,0.464622,1,12.371744394302368,True
7145,4.09201,0.40920100000000004,1,12.371798276901245,True
7146,3.90181,0.390181,1,12.371855020523071,True
7147,5.15476,0.5154759999999999,1,12.37191128730774,True
7148,5.13863,0.513863,1,12.371970891952515,True
7149,3.96707,0.39670700000000003,1,12.37202787399292,True
7150,5.59348,0.559348,1,12.372082710266113,True
7151,3.14595,0.314595,1,12.372138500213623,True
7152,4.11626,0.41162599999999994,1,12.372194290161133,True
7153,6.5166,0.65166,1,12.372249603271484,True
7154,5.47746,0.547746,1,12.37230634689331,True
7155,5.75474,0.575474,1,12.372362613677979,True
7156,3.45029,0.345029,1,12.372418403625488,True
7157,5.52832,0.552832,1,12.372474193572998,True
7158,2.54648,0.254648,1,12.37253189086914,True
7159,5.06455,0.506455,1,12.372586250305176,True
7160,4.70584,0.470584,1,12.372643232345581,True
7161,6.06193,0.606193,1,12.372700691223145,True
7162,4.87017,0.487017,1,12.372759819030762,True
7163,5.91448,0.591448,1,12.372816801071167,True
7164,5.45634,0.545634,1,12.372876405715942,True
7165,4.1849,0.41849,1,12.372933626174927,True
7166,7.41671,0.741671,1,12.372989654541016,True
7167,5.30699,0.530699,1,12.373045921325684,True
7168,5.03283,0.5032829999999999,1,12.373103380203247,True
7169,4.20221,0.420221,1,12.373160362243652,True
7170,5.00899,0.500899,1,12.373216152191162,True
7171,5.02548,0.502548,1,12.37327241897583,True
7172,4.38891,0.43889100000000003,1,12.373328685760498,True
7173,5.56481,0.556481,1,12.373384714126587,True
7174,4.21035,0.421035,1,12.373443365097046,True
7175,6.56587,0.656587,1,12.373498916625977,True
7176,5.64872,0.564872,1,12.37355375289917,True
7177,6.6809,0.6680900000000001,1,12.373609781265259,True
7178,5.7772,0.57772,1,12.373666286468506,True
7179,3.65457,0.36545700000000003,1,12.373728513717651,True
7180,4.07175,0.40717499999999995,1,12.373791456222534,True
7181,4.10912,0.410912,1,12.373850584030151,True
7182,4.30728,0.43072800000000006,1,12.373907327651978,True
7183,3.46675,0.346675,1,12.37396240234375,True
7184,4.15019,0.415019,1,12.374020338058472,True
7185,4.21389,0.421389,1,12.374078035354614,True
7186,4.92108,0.492108,1,12.374135255813599,True
7187,3.96273,0.396273,1,12.374191761016846,True
7188,6.09972,0.609972,1,12.374248266220093,True
7189,5.43415,0.543415,1,12.37430191040039,True
7190,4.09436,0.409436,1,12.374358177185059,True
7191,4.35961,0.435961,1,12.374417304992676,True
7192,4.14822,0.414822,1,12.374475002288818,True
7193,5.09991,0.5099910000000001,1,12.374529838562012,True
7194,4.21504,0.421504,1,12.374589443206787,True
7195,4.17462,0.417462,1,12.374648809432983,True
7196,6.62095,0.662095,1,12.374703884124756,True
7197,4.41098,0.44109800000000005,1,12.374762058258057,True
7198,3.8902,0.38902000000000003,1,12.374818801879883,True
7199,4.07294,0.407294,1,12.374876499176025,True
7200,6.14864,0.6148640000000001,1,12.374934196472168,True
7201,5.1993,0.51993,1,12.374990940093994,True
7202,6.00314,0.600314,1,12.375046730041504,True
7203,6.21091,0.6210910000000001,1,12.375104665756226,True
7204,4.70501,0.47050099999999995,1,12.37515902519226,True
7205,4.99283,0.499283,1,12.375214576721191,True
7206,3.67862,0.367862,1,12.375271558761597,True
7207,5.15997,0.515997,1,12.37532663345337,True
7208,3.75108,0.375108,1,12.375386714935303,True
7209,4.02243,0.402243,1,12.375443696975708,True
7210,4.8984,0.48983999999999994,1,12.375500440597534,True
7211,4.86805,0.48680500000000004,1,12.375559568405151,True
7212,6.03246,0.6032460000000001,1,12.375616312026978,True
7213,4.80119,0.480119,1,12.375670909881592,True
7214,4.84933,0.484933,1,12.375730276107788,True
7215,4.82702,0.482702,1,12.375785827636719,True
7216,4.15632,0.415632,1,12.375842809677124,True
7217,4.43231,0.44323100000000004,1,12.375899314880371,True
7218,4.76707,0.47670700000000005,1,12.375957250595093,True
7219,4.75616,0.47561600000000004,1,12.376018285751343,True
7220,7.30689,0.730689,1,12.376075506210327,True
7221,5.01419,0.5014190000000001,1,12.376129627227783,True
7222,5.50794,0.550794,1,12.376187324523926,True
7223,4.76002,0.476002,1,12.37624979019165,True
7224,4.54977,0.45497699999999996,1,12.376306772232056,True
7225,5.74897,0.574897,1,12.376362085342407,True
7226,3.30921,0.330921,1,12.376419067382812,True
7227,4.86735,0.48673500000000003,1,12.376473665237427,True
7228,6.22777,0.6227769999999999,1,12.376529932022095,True
7229,4.74816,0.474816,1,12.376585721969604,True
7230,5.56424,0.556424,1,12.376641035079956,True
7231,4.3918,0.43918,1,12.376697301864624,True
7232,4.06388,0.406388,1,12.376755237579346,True
7233,4.19476,0.41947599999999996,1,12.376814126968384,True
7234,3.7283,0.37283,1,12.376871824264526,True
7235,5.12619,0.512619,1,12.376930475234985,True
7236,3.95068,0.39506800000000003,1,12.376987934112549,True
7237,5.18457,0.518457,1,12.377042531967163,True
7238,5.70225,0.570225,1,12.377101182937622,True
7239,3.75109,0.375109,1,12.377158164978027,True
7240,4.97611,0.497611,1,12.377216100692749,True
7241,3.91219,0.391219,1,12.377272367477417,True
7242,4.55329,0.455329,1,12.377327680587769,True
7243,4.76433,0.476433,1,12.377384185791016,True
7244,5.43999,0.543999,1,12.377439737319946,True
7245,5.79964,0.579964,1,12.377495288848877,True
7246,5.34076,0.534076,1,12.377551555633545,True
7247,6.04412,0.6044120000000001,1,12.377607583999634,True
7248,5.84724,0.584724,1,12.377663850784302,True
7249,4.02114,0.40211399999999997,1,12.377718925476074,True
7250,4.40033,0.440033,1,12.37777829170227,True
7251,4.80562,0.48056200000000004,1,12.377843618392944,True
7252,5.83673,0.583673,1,12.37792444229126,True
7253,5.36473,0.536473,1,12.377985715866089,True
7254,4.05124,0.405124,1,12.378043413162231,True
7255,4.18259,0.41825900000000005,1,12.378098964691162,True
7256,3.74523,0.374523,1,12.3781578540802,True
7257,4.32049,0.432049,1,12.378213882446289,True
7258,4.7563,0.47563000000000005,1,12.378272294998169,True
7259,4.21202,0.42120199999999997,1,12.378328800201416,True
7260,5.05687,0.505687,1,12.378385543823242,True
7261,4.23728,0.423728,1,12.378441095352173,True
7262,4.00761,0.400761,1,12.378498315811157,True
7263,5.61992,0.5619919999999999,1,12.378553867340088,True
7264,4.30429,0.430429,1,12.378610610961914,True
7265,4.15685,0.415685,1,12.378669023513794,True
7266,5.07079,0.507079,1,12.37872576713562,True
7267,5.72331,0.5723309999999999,1,12.378780126571655,True
7268,6.02287,0.602287,1,12.378838777542114,True
7269,5.94512,0.594512,1,12.378895282745361,True
7270,5.10362,0.510362,1,12.378952503204346,True
7271,4.80144,0.480144,1,12.379007339477539,True
7272,3.62234,0.362234,1,12.379064321517944,True
7273,4.06448,0.406448,1,12.379119157791138,True
7274,6.99317,0.699317,1,12.379173994064331,True
7275,4.3952,0.43952,1,12.379227876663208,True
7276,4.40184,0.440184,1,12.379284858703613,True
7277,4.63374,0.46337400000000006,1,12.379343032836914,True
7278,3.42007,0.342007,1,12.379401445388794,True
7279,4.58976,0.458976,1,12.379459381103516,True
7280,4.66815,0.466815,1,12.379514694213867,True
7281,3.84661,0.38466100000000003,1,12.379573106765747,True
7282,5.4269,0.54269,1,12.379630088806152,True
7283,6.30947,0.630947,1,12.379685163497925,True
7284,5.19971,0.519971,1,12.379742860794067,True
7285,4.71346,0.47134600000000004,1,12.379798650741577,True
7286,4.81548,0.481548,1,12.379856824874878,True
7287,4.7081,0.47081,1,12.37991738319397,True
7288,5.94076,0.594076,1,12.37997555732727,True
7289,4.05345,0.40534499999999996,1,12.380030632019043,True
7290,4.23774,0.423774,1,12.38008737564087,True
7291,3.8998,0.38998,1,12.380143642425537,True
7292,5.22661,0.522661,1,12.380199909210205,True
7293,3.45704,0.345704,1,12.380254745483398,True
7294,5.53617,0.553617,1,12.380311727523804,True
7295,3.74335,0.374335,1,12.380366325378418,True
7296,5.2086,0.52086,1,12.380423307418823,True
7297,3.79292,0.379292,1,12.38048005104065,True
7298,4.4772,0.44772,1,12.380536794662476,True
7299,5.9375,0.59375,1,12.380594968795776,True
7300,6.01295,0.601295,1,12.380650997161865,True
7301,5.24937,0.524937,1,12.380708932876587,True
7302,6.94866,0.694866,1,12.380765199661255,True
7303,5.39846,0.539846,1,12.38081979751587,True
7304,5.4711,0.54711,1,12.3808753490448,True
7305,5.3653,0.5365300000000001,1,12.380929470062256,True
7306,5.02766,0.502766,1,12.380987167358398,True
7307,4.8616,0.48616000000000004,1,12.38104510307312,True
7308,3.1487,0.31487,1,12.381101846694946,True
7309,4.15008,0.415008,1,12.381156921386719,True
7310,4.22727,0.42272699999999996,1,12.381214141845703,True
7311,6.22072,0.622072,1,12.381270170211792,True
7312,5.84003,0.5840029999999999,1,12.381327152252197,True
7313,4.1978,0.41978,1,12.381383657455444,True
7314,4.48124,0.44812399999999997,1,12.38144063949585,True
7315,4.23767,0.42376699999999995,1,12.381500959396362,True
7316,5.97824,0.597824,1,12.38155746459961,True
7317,4.04688,0.404688,1,12.381612300872803,True
7318,3.9565,0.39565,1,12.381669282913208,True
7319,4.9129,0.49128999999999995,1,12.381724834442139,True
7320,5.21966,0.521966,1,12.381784915924072,True
7321,4.17487,0.41748700000000005,1,12.38184404373169,True
7322,5.36365,0.536365,1,12.381900787353516,True
7323,5.34316,0.534316,1,12.381954908370972,True
7324,5.03607,0.5036069999999999,1,12.38201117515564,True
7325,5.05458,0.505458,1,12.38206696510315,True
7326,4.50519,0.450519,1,12.382125616073608,True
7327,4.01544,0.401544,1,12.382181644439697,True
7328,3.72542,0.37254200000000004,1,12.382236242294312,True
7329,3.96973,0.396973,1,12.382295846939087,True
7330,5.359,0.5359,1,12.382356405258179,True
7331,3.83134,0.383134,1,12.38241457939148,True
7332,6.46448,0.646448,1,12.38247013092041,True
7333,3.5551,0.35551,1,12.382526874542236,True
7334,3.86134,0.38613400000000003,1,12.382583379745483,True
7335,4.20459,0.42045899999999997,1,12.382642269134521,True
7336,4.49602,0.44960199999999995,1,12.382700443267822,True
7337,4.76554,0.476554,1,12.382758617401123,True
7338,3.72962,0.372962,1,12.38281536102295,True
7339,5.67748,0.567748,1,12.382871627807617,True
7340,4.51604,0.451604,1,12.382930040359497,True
7341,4.17598,0.417598,1,12.382986307144165,True
7342,5.10208,0.510208,1,12.383044481277466,True
7343,4.43012,0.44301199999999996,1,12.383098840713501,True
7344,4.51213,0.451213,1,12.383155822753906,True
7345,4.97999,0.49799899999999997,1,12.38321590423584,True
7346,4.91545,0.491545,1,12.383273839950562,True
7347,4.4671,0.44671000000000005,1,12.383329391479492,True
7348,4.91342,0.49134200000000006,1,12.383386373519897,True
7349,5.64332,0.5643320000000001,1,12.383442878723145,True
7350,6.36335,0.636335,1,12.383496761322021,True
7351,4.00631,0.400631,1,12.383554458618164,True
7352,5.42723,0.542723,1,12.38361120223999,True
7353,4.96232,0.496232,1,12.383666038513184,True
7354,2.94424,0.294424,1,12.383720874786377,True
7355,4.02111,0.402111,1,12.383780002593994,True
7356,4.12098,0.412098,1,12.383838653564453,True
7357,4.00534,0.40053400000000006,1,12.383893013000488,True
7358,4.52893,0.452893,1,12.383948564529419,True
7359,4.29007,0.429007,1,12.384005308151245,True
7360,6.98344,0.698344,1,12.384063720703125,True
7361,5.9231,0.59231,1,12.384121179580688,True
7362,6.06907,0.606907,1,12.384177923202515,True
7363,3.55196,0.35519599999999996,1,12.384238719940186,True
7364,4.5884,0.45884,1,12.384294986724854,True
7365,5.16858,0.516858,1,12.3843514919281,True
7366,3.88958,0.388958,1,12.384409189224243,True
7367,3.42168,0.34216799999999997,1,12.384467124938965,True
7368,4.34888,0.43488800000000005,1,12.384526491165161,True
7369,5.62662,0.562662,1,12.3845853805542,True
7370,5.88477,0.5884769999999999,1,12.384642839431763,True
7371,4.80509,0.48050899999999996,1,12.384698390960693,True
7372,5.31871,0.531871,1,12.38475513458252,True
7373,4.66778,0.46677799999999997,1,12.384809732437134,True
7374,4.64664,0.46466399999999997,1,12.38486909866333,True
7375,5.58291,0.558291,1,12.38492465019226,True
7376,4.87223,0.487223,1,12.384983777999878,True
7377,6.24378,0.624378,1,12.3850417137146,True
7378,6.05173,0.605173,1,12.38509726524353,True
7379,5.10008,0.510008,1,12.385152101516724,True
7380,5.25469,0.525469,1,12.38520884513855,True
7381,5.09085,0.509085,1,12.385262966156006,True
7382,5.16723,0.516723,1,12.385319471359253,True
7383,5.10507,0.510507,1,12.385374546051025,True
7384,5.89348,0.589348,1,12.385431051254272,True
7385,3.55769,0.355769,1,12.38548731803894,True
7386,5.1263,0.5126299999999999,1,12.385541915893555,True
7387,5.971,0.5971,1,12.385597467422485,True
7388,4.69332,0.46933199999999997,1,12.385657787322998,True
7389,6.08915,0.608915,1,12.385712385177612,True
7390,3.44788,0.344788,1,12.3857741355896,True
7391,5.48227,0.548227,1,12.385837078094482,True
7392,6.10432,0.6104320000000001,1,12.385918140411377,True
7393,3.85146,0.385146,1,12.38597846031189,True
7394,4.27604,0.427604,1,12.386040925979614,True
7395,4.9005,0.49005,1,12.38609766960144,True
7396,4.50277,0.450277,1,12.38615608215332,True
7397,4.85682,0.485682,1,12.38621187210083,True
7398,4.62754,0.462754,1,12.386268854141235,True
7399,5.10154,0.510154,1,12.386324644088745,True
7400,5.69171,0.569171,1,12.386381387710571,True
7401,4.73012,0.47301200000000004,1,12.386437892913818,True
7402,5.90096,0.5900960000000001,1,12.386494636535645,True
7403,5.43313,0.543313,1,12.38655138015747,True
7404,3.55572,0.355572,1,12.386606693267822,True
7405,5.88395,0.588395,1,12.386666297912598,True
7406,5.56493,0.556493,1,12.386722803115845,True
7407,5.74034,0.5740339999999999,1,12.386778354644775,True
7408,6.41388,0.641388,1,12.38683533668518,True
7409,4.81761,0.481761,1,12.386890649795532,True
7410,4.6322,0.46322,1,12.386947870254517,True
7411,5.7963,0.57963,1,12.387003898620605,True
7412,4.47797,0.447797,1,12.38706374168396,True
7413,4.94102,0.494102,1,12.387119770050049,True
7414,2.78004,0.27800400000000003,1,12.387179374694824,True
7415,6.05483,0.605483,1,12.387235641479492,True
7416,4.6216,0.46216,1,12.387291669845581,True
7417,6.75729,0.675729,1,12.387346506118774,True
7418,6.88025,0.688025,1,12.387402772903442,True
7419,5.65915,0.5659150000000001,1,12.38745903968811,True
7420,5.57559,0.557559,1,12.387517929077148,True
7421,4.31518,0.43151799999999996,1,12.387574672698975,True
7422,4.684,0.46840000000000004,1,12.387635946273804,True
7423,3.27881,0.327881,1,12.387692213058472,True
7424,5.63876,0.563876,1,12.387749433517456,True
7425,5.48891,0.548891,1,12.387807130813599,True
7426,4.02757,0.402757,1,12.387864351272583,True
7427,6.01801,0.601801,1,12.387920618057251,True
7428,4.07594,0.407594,1,12.387978076934814,True
7429,5.47283,0.547283,1,12.38803243637085,True
7430,3.86289,0.386289,1,12.388090133666992,True
7431,5.13093,0.513093,1,12.388147830963135,True
7432,5.18993,0.518993,1,12.38820505142212,True
7433,6.07099,0.607099,1,12.388259887695312,True
7434,5.4737,0.54737,1,12.388315916061401,True
7435,3.60916,0.360916,1,12.388373374938965,True
7436,4.45003,0.445003,1,12.388436794281006,True
7437,4.63519,0.46351899999999996,1,12.388492584228516,True
7438,6.90015,0.690015,1,12.388547897338867,True
7439,3.57287,0.357287,1,12.388607263565063,True
7440,4.67921,0.46792100000000003,1,12.388664960861206,True
7441,3.71724,0.371724,1,12.388720512390137,True
7442,5.41364,0.541364,1,12.388776540756226,True
7443,4.44606,0.444606,1,12.388835430145264,True
7444,4.38934,0.438934,1,12.388890266418457,True
7445,4.69846,0.469846,1,12.388946533203125,True
7446,4.51754,0.45175400000000004,1,12.389001607894897,True
7447,6.04222,0.604222,1,12.389055252075195,True
7448,7.0098,0.70098,1,12.389111280441284,True
7449,4.93929,0.49392899999999995,1,12.38916540145874,True
7450,4.78193,0.478193,1,12.389225721359253,True
7451,4.98567,0.498567,1,12.389283657073975,True
7452,5.94096,0.594096,1,12.389342308044434,True
7453,4.33566,0.433566,1,12.389396905899048,True
7454,4.26942,0.42694200000000004,1,12.389454364776611,True
7455,3.47455,0.34745499999999996,1,12.389512538909912,True
7456,4.31715,0.43171499999999996,1,12.389567613601685,True
7457,5.8551,0.58551,1,12.389622449874878,True
7458,4.93899,0.49389900000000003,1,12.38967776298523,True
7459,4.37122,0.437122,1,12.389734029769897,True
7460,4.14272,0.414272,1,12.389793872833252,True
7461,4.5929,0.45929000000000003,1,12.389855146408081,True
7462,3.90115,0.390115,1,12.38991093635559,True
7463,5.24526,0.524526,1,12.389968156814575,True
7464,4.31391,0.43139099999999997,1,12.390022993087769,True
7465,4.78159,0.47815899999999995,1,12.390079259872437,True
7466,6.05611,0.605611,1,12.390137910842896,True
7467,5.32658,0.532658,1,12.390195369720459,True
7468,5.84938,0.584938,1,12.390251398086548,True
7469,4.33077,0.43307700000000005,1,12.390311002731323,True
7470,5.94444,0.594444,1,12.390368700027466,True
7471,4.12599,0.412599,1,12.390425443649292,True
7472,3.95332,0.395332,1,12.39048147201538,True
7473,4.37488,0.437488,1,12.390539646148682,True
7474,4.42544,0.442544,1,12.390596389770508,True
7475,4.25812,0.42581199999999997,1,12.390652894973755,True
7476,6.12823,0.612823,1,12.390708923339844,True
7477,5.22827,0.522827,1,12.390763759613037,True
7478,4.18807,0.418807,1,12.390820026397705,True
7479,3.82955,0.382955,1,12.39087438583374,True
7480,5.65822,0.565822,1,12.390931844711304,True
7481,5.07197,0.507197,1,12.390992879867554,True
7482,3.85902,0.385902,1,12.391051530838013,True
7483,4.34258,0.434258,1,12.391108751296997,True
7484,5.40087,0.540087,1,12.391165733337402,True
7485,5.38749,0.5387489999999999,1,12.391223192214966,True
7486,5.41313,0.5413129999999999,1,12.391278505325317,True
7487,5.4473,0.54473,1,12.391335248947144,True
7488,5.17333,0.517333,1,12.391393423080444,True
7489,5.5645,0.55645,1,12.391448736190796,True
7490,3.95453,0.395453,1,12.391506910324097,True
7491,4.1792,0.41791999999999996,1,12.39156436920166,True
7492,4.26614,0.426614,1,12.391621351242065,True
7493,2.93172,0.293172,1,12.391680240631104,True
7494,3.38361,0.338361,1,12.391738891601562,True
7495,4.46355,0.44635499999999995,1,12.391798496246338,True
7496,5.47185,0.547185,1,12.39185643196106,True
7497,5.55394,0.5553939999999999,1,12.391911029815674,True
7498,5.12635,0.5126350000000001,1,12.391968250274658,True
7499,5.02516,0.502516,1,12.39202356338501,True
7500,3.70789,0.370789,1,12.392078399658203,True
7501,4.44765,0.444765,1,12.39213490486145,True
7502,4.83876,0.483876,1,12.39219331741333,True
7503,4.65872,0.46587199999999995,1,12.392247915267944,True
7504,5.43665,0.5436650000000001,1,12.392306327819824,True
7505,6.69597,0.669597,1,12.392361879348755,True
7506,4.73741,0.47374099999999997,1,12.392419338226318,True
7507,3.19076,0.319076,1,12.392475366592407,True
7508,4.50996,0.45099600000000006,1,12.392532587051392,True
7509,4.48993,0.44899300000000003,1,12.392587184906006,True
7510,3.45969,0.345969,1,12.392645597457886,True
7511,6.1538,0.61538,1,12.39270544052124,True
7512,4.71296,0.471296,1,12.392766237258911,True
7513,3.65162,0.365162,1,12.392824649810791,True
7514,5.60417,0.5604169999999999,1,12.392881155014038,True
7515,4.66264,0.46626399999999996,1,12.39293646812439,True
7516,4.57893,0.457893,1,12.392993927001953,True
7517,6.05144,0.605144,1,12.393049240112305,True
7518,5.20396,0.5203960000000001,1,12.39310598373413,True
7519,4.22755,0.422755,1,12.393162727355957,True
7520,4.02743,0.40274299999999996,1,12.393219709396362,True
7521,3.56654,0.35665399999999997,1,12.393276929855347,True
7522,5.31534,0.531534,1,12.393332719802856,True
7523,4.98166,0.498166,1,12.39339017868042,True
7524,5.64678,0.564678,1,12.393445014953613,True
7525,4.16992,0.41699200000000003,1,12.393504858016968,True
7526,4.46174,0.44617399999999996,1,12.39356279373169,True
7527,4.13329,0.41332899999999995,1,12.393617153167725,True
7528,4.67681,0.46768099999999996,1,12.393672704696655,True
7529,3.68763,0.368763,1,12.393727779388428,True
7530,3.36083,0.336083,1,12.393789052963257,True
7531,4.53876,0.453876,1,12.393847227096558,True
7532,5.71454,0.571454,1,12.39392900466919,True
7533,4.90361,0.49036099999999994,1,12.393988609313965,True
7534,4.13252,0.41325200000000006,1,12.394047498703003,True
7535,5.31007,0.531007,1,12.394103765487671,True
7536,7.90156,0.790156,1,12.394160270690918,True
7537,5.54427,0.554427,1,12.394214153289795,True
7538,5.49934,0.549934,1,12.394269943237305,True
7539,4.32164,0.43216400000000005,1,12.394325733184814,True
7540,3.55343,0.355343,1,12.394387006759644,True
7541,6.62418,0.662418,1,12.394449710845947,True
7542,4.34893,0.43489300000000003,1,12.394507646560669,True
7543,5.29507,0.529507,1,12.394564151763916,True
7544,5.38973,0.538973,1,12.394619703292847,True
7545,5.26194,0.526194,1,12.39467477798462,True
7546,5.37868,0.537868,1,12.394731283187866,True
7547,4.58819,0.458819,1,12.394786834716797,True
7548,4.78547,0.478547,1,12.394846200942993,True
7549,4.04418,0.404418,1,12.39490270614624,True
7550,4.36484,0.436484,1,12.394959211349487,True
7551,5.8781,0.5878099999999999,1,12.395015478134155,True
7552,5.26448,0.526448,1,12.395073652267456,True
7553,3.74639,0.374639,1,12.39512825012207,True
7554,4.88763,0.48876299999999995,1,12.395185708999634,True
7555,3.99567,0.399567,1,12.395243883132935,True
7556,4.73639,0.47363900000000003,1,12.395304203033447,True
7557,4.18272,0.418272,1,12.395360946655273,True
7558,3.36291,0.336291,1,12.395417213439941,True
7559,5.45615,0.545615,1,12.395471096038818,True
7560,4.96929,0.496929,1,12.395526647567749,True
7561,4.78174,0.478174,1,12.395584106445312,True
7562,4.32563,0.43256300000000003,1,12.39564037322998,True
7563,5.29421,0.5294209999999999,1,12.395695447921753,True
7564,4.94903,0.494903,1,12.395750522613525,True
7565,5.2479,0.52479,1,12.395808219909668,True
7566,3.16246,0.31624599999999997,1,12.395865201950073,True
7567,4.72675,0.472675,1,12.395922183990479,True
7568,3.65732,0.365732,1,12.395979642868042,True
7569,4.0406,0.40406000000000003,1,12.39603590965271,True
7570,6.04103,0.6041030000000001,1,12.396093845367432,True
7571,4.01437,0.40143700000000004,1,12.396151065826416,True
7572,4.36778,0.436778,1,12.396208047866821,True
7573,4.57842,0.457842,1,12.396263837814331,True
7574,5.29253,0.529253,1,12.396320581436157,True
7575,6.80209,0.680209,1,12.396374940872192,True
7576,4.3843,0.43843,1,12.396432638168335,True
7577,4.12187,0.412187,1,12.396487474441528,True
7578,3.25705,0.325705,1,12.396545648574829,True
7579,4.6028,0.46028,1,12.396601915359497,True
7580,5.17556,0.517556,1,12.39665675163269,True
7581,3.81238,0.381238,1,12.396713972091675,True
7582,4.94872,0.494872,1,12.396769046783447,True
7583,4.82238,0.482238,1,12.396824598312378,True
7584,6.81471,0.6814709999999999,1,12.3968825340271,True
7585,6.61165,0.661165,1,12.39693808555603,True
7586,4.22624,0.422624,1,12.396995544433594,True
7587,4.15017,0.415017,1,12.397052764892578,True
7588,6.28044,0.6280439999999999,1,12.397109031677246,True
7589,4.10819,0.41081899999999993,1,12.397164821624756,True
7590,5.88843,0.588843,1,12.397222518920898,True
7591,6.18341,0.618341,1,12.397278547286987,True
7592,4.68914,0.468914,1,12.397335767745972,True
7593,4.16952,0.41695200000000004,1,12.39739179611206,True
7594,4.38029,0.43802899999999995,1,12.397448301315308,True
7595,4.75832,0.47583200000000003,1,12.397504806518555,True
7596,5.29334,0.529334,1,12.397562742233276,True
7597,4.44349,0.444349,1,12.397618770599365,True
7598,5.21614,0.521614,1,12.397677898406982,True
7599,4.9275,0.49275,1,12.39773416519165,True
7600,3.90555,0.390555,1,12.397796392440796,True
7601,3.55804,0.355804,1,12.397854089736938,True
7602,6.39174,0.639174,1,12.397915124893188,True
7603,4.98671,0.49867100000000003,1,12.397970199584961,True
7604,4.32108,0.43210800000000005,1,12.39802861213684,True
7605,5.61335,0.5613349999999999,1,12.398085355758667,True
7606,4.37816,0.43781600000000004,1,12.398142576217651,True
7607,6.10972,0.6109720000000001,1,12.398198366165161,True
7608,4.88726,0.48872600000000005,1,12.398255348205566,True
7609,4.24567,0.42456699999999997,1,12.398309707641602,True
7610,4.5899,0.45899,1,12.398369789123535,True
7611,4.49885,0.449885,1,12.398425579071045,True
7612,5.58579,0.558579,1,12.39848279953003,True
7613,4.17156,0.417156,1,12.39853811264038,True
7614,6.13379,0.613379,1,12.398594856262207,True
7615,4.58219,0.458219,1,12.398649454116821,True
7616,5.12093,0.512093,1,12.398704290390015,True
7617,3.82305,0.382305,1,12.398766040802002,True
7618,4.70262,0.47026199999999996,1,12.398823499679565,True
7619,4.7954,0.47953999999999997,1,12.398879766464233,True
7620,3.17113,0.317113,1,12.398937225341797,True
7621,6.22762,0.622762,1,12.398993492126465,True
7622,6.6502,0.66502,1,12.399049520492554,True
7623,4.19579,0.419579,1,12.399107456207275,True
7624,4.56082,0.456082,1,12.399166345596313,True
7625,3.93922,0.393922,1,12.399222612380981,True
7626,4.79368,0.479368,1,12.399280548095703,True
7627,4.60751,0.460751,1,12.39933967590332,True
7628,4.90289,0.49028900000000003,1,12.399397373199463,True
7629,4.32305,0.43230500000000005,1,12.399453401565552,True
7630,5.76651,0.576651,1,12.39950966835022,True
7631,6.06703,0.606703,1,12.399564027786255,True
7632,4.45308,0.445308,1,12.399625778198242,True
7633,3.86295,0.386295,1,12.399680614471436,True
7634,4.39709,0.439709,1,12.39973759651184,True
7635,4.00375,0.40037500000000004,1,12.399795055389404,True
7636,3.69165,0.369165,1,12.399853467941284,True
7637,3.93723,0.393723,1,12.399912118911743,True
7638,4.75572,0.475572,1,12.399966716766357,True
7639,4.10242,0.41024200000000005,1,12.400022506713867,True
7640,5.49573,0.549573,1,12.400077104568481,True
7641,4.51691,0.451691,1,12.400131702423096,True
7642,3.8295,0.38295,1,12.40018916130066,True
7643,6.54037,0.654037,1,12.400247812271118,True
7644,4.60592,0.460592,1,12.400307178497314,True
7645,4.06113,0.40611300000000006,1,12.400363445281982,True
7646,5.73348,0.573348,1,12.40042495727539,True
7647,4.61373,0.46137300000000003,1,12.40048098564148,True
7648,5.30002,0.530002,1,12.400536298751831,True
7649,7.22923,0.722923,1,12.400590658187866,True
7650,6.7583,0.67583,1,12.400646209716797,True
7651,4.99774,0.49977400000000005,1,12.400700330734253,True
